,power(kW),quantity(kWh),city,motor_way,country_roads,consumption(kWh/100km),A/C,park_heating,month,weekday,day,tire_type_All-year tires,tire_type_Summer tires,tire_type_Winter tires,driving_style_Fast,driving_style_Moderate,driving_style_Normal,trip_distance(km)
13274,,,,,,,,,,,,,,,,,,24.1
13275,,,,,,,,,,,,,,,,,,24.0
13276,,,,,,,,,,,,,,,,,,23.8
13281,,,,,,,,,,,,,,,,,,24.0
13283,,,,,,,,,,,,,,,,,,24.0
13285,,,,,,,,,,,,,,,,,,23.8
13288,,,,,,,,,,,,,,,,,,23.9
13289,,,,,,,,,,,,,,,,,,24.0
13290,,,,,,,,,,,,,,,,,,24.0
13292,,,,,,,,,,,,,,,,,,23.8
13297,,,,,,,,,,,,,,,,,,24.0
13298,,,,,,,,,,,,,,,,,,1.0
13301,,,,,,,,,,,,,,,,,,3.4
13302,,,,,,,,,,,,,,,,,,4.8
13303,,,,,,,,,,,,,,,,,,4.0
13305,,,,,,,,,,,,,,,,,,11.0
13310,,,,,,,,,,,,,,,,,,24.0
13312,,,,,,,,,,,,,,,,,,24.0
13313,,,,,,,,,,,,,,,,,,4.0
13315,,,,,,,,,,,,,,,,,,24.1
13317,,,,,,,,,,,,,,,,,,24.0
13318,,,,,,,,,,,,,,,,,,51.7
13319,,,,,,,,,,,,,,,,,,2.5
13328,,,,,,,,,,,,,,,,,,3.9
13331,,,,,,,,,,,,,,,,,,2.4
13333,,,,,,,,,,,,,,,,,,62.1
13335,,,,,,,,,,,,,,,,,,31.1
13336,,,,,,,,,,,,,,,,,,31.2
13343,,,,,,,,,,,,,,,,,,24.0
13345,,,,,,,,,,,,,,,,,,62.2
13347,,,,,,,,,,,,,,,,,,24.0
13348,,,,,,,,,,,,,,,,,,9.2
13349,,,,,,,,,,,,,,,,,,29.3
13352,,,,,,,,,,,,,,,,,,24.0
13353,,,,,,,,,,,,,,,,,,9.2
13356,,,,,,,,,,,,,,,,,,24.0
13357,,,,,,,,,,,,,,,,,,9.5
13358,,,,,,,,,,,,,,,,,,22.1
13360,,,,,,,,,,,,,,,,,,56.7
13362,,,,,,,,,,,,,,,,,,34.0
13363,,,,,,,,,,,,,,,,,,23.6
13367,,,,,,,,,,,,,,,,,,34.2
13368,,,,,,,,,,,,,,,,,,9.9
13369,,,,,,,,,,,,,,,,,,59.3
13371,,,,,,,,,,,,,,,,,,24.0
13375,,,,,,,,,,,,,,,,,,24.0
13378,,,,,,,,,,,,,,,,,,2.4
13380,,,,,,,,,,,,,,,,,,24.0
13382,,,,,,,,,,,,,,,,,,24.0
13384,,,,,,,,,,,,,,,,,,24.0
13389,,,,,,,,,,,,,,,,,,48.9
13390,,,,,,,,,,,,,,,,,,27.3
13392,,,,,,,,,,,,,,,,,,56.9
13394,,,,,,,,,,,,,,,,,,24.1
13400,,,,,,,,,,,,,,,,,,23.8
13402,,,,,,,,,,,,,,,,,,48.2
13403,,,,,,,,,,,,,,,,,,49.6
13404,,,,,,,,,,,,,,,,,,35.7
13406,,,,,,,,,,,,,,,,,,37.9
13409,,,,,,,,,,,,,,,,,,30.0
13410,,,,,,,,,,,,,,,,,,49.6
13411,,,,,,,,,,,,,,,,,,3.0
13414,,,,,,,,,,,,,,,,,,47.8
13416,,,,,,,,,,,,,,,,,,47.8
13417,,,,,,,,,,,,,,,,,,60.9
13418,,,,,,,,,,,,,,,,,,47.8
13419,,,,,,,,,,,,,,,,,,47.8
13420,,,,,,,,,,,,,,,,,,47.7
13423,,,,,,,,,,,,,,,,,,47.8
13424,,,,,,,,,,,,,,,,,,13.5
13425,,,,,,,,,,,,,,,,,,13.3
13426,,,,,,,,,,,,,,,,,,47.8
13434,,,,,,,,,,,,,,,,,,49.7
13436,,,,,,,,,,,,,,,,,,47.8
13438,,,,,,,,,,,,,,,,,,48.0
13440,,,,,,,,,,,,,,,,,,50.0
13441,,,,,,,,,,,,,,,,,,51.5
13442,,,,,,,,,,,,,,,,,,47.8
13447,,,,,,,,,,,,,,,,,,47.9
13448,,,,,,,,,,,,,,,,,,47.8
13449,,,,,,,,,,,,,,,,,,47.7
13450,,,,,,,,,,,,,,,,,,14.5
13452,,,,,,,,,,,,,,,,,,52.5
13454,,,,,,,,,,,,,,,,,,47.7
13456,,,,,,,,,,,,,,,,,,52.2
13466,,,,,,,,,,,,,,,,,,80.2
13469,,,,,,,,,,,,,,,,,,47.6
13470,,,,,,,,,,,,,,,,,,47.6
13471,,,,,,,,,,,,,,,,,,47.7
13474,,,,,,,,,,,,,,,,,,51.2
13475,,,,,,,,,,,,,,,,,,47.7
13478,,,,,,,,,,,,,,,,,,47.6
13479,,,,,,,,,,,,,,,,,,80.0
13482,,,,,,,,,,,,,,,,,,29.5
13483,,,,,,,,,,,,,,,,,,47.7
13488,,,,,,,,,,,,,,,,,,47.7
13489,,,,,,,,,,,,,,,,,,47.6
13490,,,,,,,,,,,,,,,,,,54.2
13493,,,,,,,,,,,,,,,,,,47.8
13496,,,,,,,,,,,,,,,,,,83.4
13498,,,,,,,,,,,,,,,,,,58.1
13501,,,,,,,,,,,,,,,,,,59.0
13504,,,,,,,,,,,,,,,,,,47.7
13505,,,,,,,,,,,,,,,,,,47.7
13509,,,,,,,,,,,,,,,,,,51.1
13510,,,,,,,,,,,,,,,,,,50.7
13511,,,,,,,,,,,,,,,,,,47.7
13512,,,,,,,,,,,,,,,,,,55.9
13513,,,,,,,,,,,,,,,,,,47.9
13514,,,,,,,,,,,,,,,,,,52.7
13515,,,,,,,,,,,,,,,,,,47.8
13517,,,,,,,,,,,,,,,,,,55.0
13519,,,,,,,,,,,,,,,,,,49.6
13520,,,,,,,,,,,,,,,,,,52.7
13521,,,,,,,,,,,,,,,,,,68.2
13522,,,,,,,,,,,,,,,,,,77.2
13525,,,,,,,,,,,,,,,,,,47.7
13526,,,,,,,,,,,,,,,,,,53.4
13529,,,,,,,,,,,,,,,,,,25.0
13530,,,,,,,,,,,,,,,,,,24.0
13531,,,,,,,,,,,,,,,,,,23.8
13537,,,,,,,,,,,,,,,,,,120.4
13538,,,,,,,,,,,,,,,,,,35.5
13539,,,,,,,,,,,,,,,,,,69.8
13544,,,,,,,,,,,,,,,,,,80.4
13550,,,,,,,,,,,,,,,,,,146.1
13551,,,,,,,,,,,,,,,,,,71.8
13552,,,,,,,,,,,,,,,,,,97.0
13555,,,,,,,,,,,,,,,,,,109.2
13557,,,,,,,,,,,,,,,,,,86.8
13564,,,,,,,,,,,,,,,,,,79.3
13565,,,,,,,,,,,,,,,,,,67.7
13566,,,,,,,,,,,,,,,,,,80.0
13567,,,,,,,,,,,,,,,,,,54.2
13571,,,,,,,,,,,,,,,,,,97.8
13573,,,,,,,,,,,,,,,,,,18.3
13574,,,,,,,,,,,,,,,,,,121.7
13575,,,,,,,,,,,,,,,,,,81.7
13576,,,,,,,,,,,,,,,,,,9.3
13579,,,,,,,,,,,,,,,,,,26.9
13580,,,,,,,,,,,,,,,,,,53.8
13582,,,,,,,,,,,,,,,,,,43.7
13583,,,,,,,,,,,,,,,,,,109.5
13585,,,,,,,,,,,,,,,,,,87.1
13587,,,,,,,,,,,,,,,,,,121.4
13591,,,,,,,,,,,,,,,,,,15.6
13592,,,,,,,,,,,,,,,,,,5.1
13596,,,,,,,,,,,,,,,,,,95.8
13599,,,,,,,,,,,,,,,,,,15.3
13600,,,,,,,,,,,,,,,,,,82.3
13601,,,,,,,,,,,,,,,,,,80.2
13604,,,,,,,,,,,,,,,,,,7.7
13608,,,,,,,,,,,,,,,,,,93.9
13609,,,,,,,,,,,,,,,,,,56.5
13613,,,,,,,,,,,,,,,,,,60.9
13616,,,,,,,,,,,,,,,,,,2.2
13620,,,,,,,,,,,,,,,,,,96.8
13621,,,,,,,,,,,,,,,,,,90.9
13622,,,,,,,,,,,,,,,,,,19.7
13626,,,,,,,,,,,,,,,,,,107.0
13628,,,,,,,,,,,,,,,,,,116.7
13629,,,,,,,,,,,,,,,,,,116.9
13632,,,,,,,,,,,,,,,,,,129.0
13633,,,,,,,,,,,,,,,,,,86.4
13634,,,,,,,,,,,,,,,,,,50.8
13635,,,,,,,,,,,,,,,,,,89.1
13639,,,,,,,,,,,,,,,,,,48.2
13649,,,,,,,,,,,,,,,,,,48.2
13651,,,,,,,,,,,,,,,,,,96.3
13653,,,,,,,,,,,,,,,,,,49.7
13656,,,,,,,,,,,,,,,,,,81.5
13657,,,,,,,,,,,,,,,,,,68.1
13659,,,,,,,,,,,,,,,,,,49.2
13663,,,,,,,,,,,,,,,,,,99.7
13664,,,,,,,,,,,,,,,,,,84.7
13666,,,,,,,,,,,,,,,,,,97.0
13667,,,,,,,,,,,,,,,,,,104.5
13674,,,,,,,,,,,,,,,,,,54.4
13677,,,,,,,,,,,,,,,,,,102.6
13679,,,,,,,,,,,,,,,,,,50.6
13680,,,,,,,,,,,,,,,,,,97.7
13681,,,,,,,,,,,,,,,,,,98.2
13685,,,,,,,,,,,,,,,,,,82.0
13686,,,,,,,,,,,,,,,,,,96.8
13688,,,,,,,,,,,,,,,,,,37.0
13689,,,,,,,,,,,,,,,,,,106.4
13691,,,,,,,,,,,,,,,,,,101.9
13693,,,,,,,,,,,,,,,,,,49.3
13694,,,,,,,,,,,,,,,,,,97.7
13696,,,,,,,,,,,,,,,,,,62.8
13697,,,,,,,,,,,,,,,,,,54.3
13698,,,,,,,,,,,,,,,,,,96.5
13700,,,,,,,,,,,,,,,,,,53.0
13705,,,,,,,,,,,,,,,,,,51.7
13707,,,,,,,,,,,,,,,,,,63.0
13708,,,,,,,,,,,,,,,,,,74.7
13710,,,,,,,,,,,,,,,,,,67.8
13720,,,,,,,,,,,,,,,,,,60.1
13726,,,,,,,,,,,,,,,,,,107.9
13728,,,,,,,,,,,,,,,,,,54.3
13729,,,,,,,,,,,,,,,,,,98.0
13730,,,,,,,,,,,,,,,,,,63.2
13731,,,,,,,,,,,,,,,,,,55.0
13732,,,,,,,,,,,,,,,,,,21.8
13735,,,,,,,,,,,,,,,,,,49.8
13737,,,,,,,,,,,,,,,,,,78.6
13744,,,,,,,,,,,,,,,,,,104.6
13745,,,,,,,,,,,,,,,,,,103.1
13746,,,,,,,,,,,,,,,,,,20.4
13747,,,,,,,,,,,,,,,,,,72.5
13750,,,,,,,,,,,,,,,,,,93.5
13753,,,,,,,,,,,,,,,,,,91.6
13754,,,,,,,,,,,,,,,,,,49.0
13756,,,,,,,,,,,,,,,,,,90.7
13760,,,,,,,,,,,,,,,,,,86.9
13764,,,,,,,,,,,,,,,,,,44.5
13767,,,,,,,,,,,,,,,,,,62.5
13769,,,,,,,,,,,,,,,,,,60.9
13774,,,,,,,,,,,,,,,,,,35.5
13776,,,,,,,,,,,,,,,,,,28.4
13777,,,,,,,,,,,,,,,,,,104.7
13778,,,,,,,,,,,,,,,,,,23.9
13794,,,,,,,,,,,,,,,,,,95.8
13795,,,,,,,,,,,,,,,,,,84.7
13797,,,,,,,,,,,,,,,,,,48.3
13798,,,,,,,,,,,,,,,,,,98.2
13800,,,,,,,,,,,,,,,,,,126.3
13801,,,,,,,,,,,,,,,,,,95.7
13804,,,,,,,,,,,,,,,,,,93.7
13807,,,,,,,,,,,,,,,,,,75.7
13812,,,,,,,,,,,,,,,,,,95.0
13813,,,,,,,,,,,,,,,,,,98.6
13815,,,,,,,,,,,,,,,,,,48.9
13818,,,,,,,,,,,,,,,,,,75.2
13819,,,,,,,,,,,,,,,,,,47.9
13821,,,,,,,,,,,,,,,,,,113.9
13822,,,,,,,,,,,,,,,,,,47.6
13823,,,,,,,,,,,,,,,,,,103.0
13824,,,,,,,,,,,,,,,,,,113.2
13827,,,,,,,,,,,,,,,,,,96.2
13830,,,,,,,,,,,,,,,,,,55.0
13832,,,,,,,,,,,,,,,,,,110.8
13833,,,,,,,,,,,,,,,,,,68.2
13840,,,,,,,,,,,,,,,,,,58.4
13842,,,,,,,,,,,,,,,,,,79.2
13844,,,,,,,,,,,,,,,,,,28.3
13845,,,,,,,,,,,,,,,,,,63.3
13850,,,,,,,,,,,,,,,,,,94.8
13852,,,,,,,,,,,,,,,,,,101.9
13854,,,,,,,,,,,,,,,,,,96.3
13855,,,,,,,,,,,,,,,,,,71.8
13856,,,,,,,,,,,,,,,,,,111.9
13857,,,,,,,,,,,,,,,,,,44.9
13858,,,,,,,,,,,,,,,,,,15.8
13859,,,,,,,,,,,,,,,,,,82.2
13860,,,,,,,,,,,,,,,,,,36.2
13866,,,,,,,,,,,,,,,,,,96.3
13868,,,,,,,,,,,,,,,,,,83.5
13877,,,,,,,,,,,,,,,,,,99.9
13879,,,,,,,,,,,,,,,,,,108.5
13880,,,,,,,,,,,,,,,,,,107.5
13882,,,,,,,,,,,,,,,,,,63.6
13883,,,,,,,,,,,,,,,,,,105.3
13887,,,,,,,,,,,,,,,,,,79.0
13892,,,,,,,,,,,,,,,,,,95.9
13895,,,,,,,,,,,,,,,,,,53.2
13896,,,,,,,,,,,,,,,,,,96.7
13899,,,,,,,,,,,,,,,,,,11.3
13901,,,,,,,,,,,,,,,,,,86.0
13908,,,,,,,,,,,,,,,,,,100.4
13911,,,,,,,,,,,,,,,,,,66.3
13912,,,,,,,,,,,,,,,,,,98.1
13914,,,,,,,,,,,,,,,,,,55.5
13916,,,,,,,,,,,,,,,,,,64.9
13917,,,,,,,,,,,,,,,,,,54.6
13919,,,,,,,,,,,,,,,,,,48.7
13920,,,,,,,,,,,,,,,,,,79.9
13921,,,,,,,,,,,,,,,,,,52.6
13922,,,,,,,,,,,,,,,,,,97.6
13927,,,,,,,,,,,,,,,,,,62.9
13930,,,,,,,,,,,,,,,,,,97.6
13932,,,,,,,,,,,,,,,,,,49.2
13933,,,,,,,,,,,,,,,,,,97.2
13935,,,,,,,,,,,,,,,,,,64.2
13937,,,,,,,,,,,,,,,,,,103.3
13939,,,,,,,,,,,,,,,,,,46.1
13940,,,,,,,,,,,,,,,,,,48.3
13941,,,,,,,,,,,,,,,,,,100.2
13945,,,,,,,,,,,,,,,,,,48.3
13947,,,,,,,,,,,,,,,,,,48.6
13948,,,,,,,,,,,,,,,,,,70.6
13949,,,,,,,,,,,,,,,,,,27.8
13953,,,,,,,,,,,,,,,,,,48.6
13954,,,,,,,,,,,,,,,,,,100.4
13955,,,,,,,,,,,,,,,,,,102.9
13956,,,,,,,,,,,,,,,,,,45.0
13957,,,,,,,,,,,,,,,,,,81.1
13959,,,,,,,,,,,,,,,,,,106.0
13960,,,,,,,,,,,,,,,,,,74.8
13964,,,,,,,,,,,,,,,,,,67.4
13965,,,,,,,,,,,,,,,,,,76.2
13967,,,,,,,,,,,,,,,,,,55.6
13968,,,,,,,,,,,,,,,,,,103.7
13970,,,,,,,,,,,,,,,,,,54.3
13973,,,,,,,,,,,,,,,,,,52.1
13976,,,,,,,,,,,,,,,,,,54.0
13978,,,,,,,,,,,,,,,,,,104.8
13980,,,,,,,,,,,,,,,,,,86.4
13981,,,,,,,,,,,,,,,,,,99.7
13983,,,,,,,,,,,,,,,,,,107.2
13985,,,,,,,,,,,,,,,,,,105.8
13986,,,,,,,,,,,,,,,,,,111.6
13989,,,,,,,,,,,,,,,,,,100.5
13990,,,,,,,,,,,,,,,,,,84.7
13999,,,,,,,,,,,,,,,,,,108.7
14000,,,,,,,,,,,,,,,,,,112.1
14001,,,,,,,,,,,,,,,,,,54.1
14002,,,,,,,,,,,,,,,,,,110.5
14003,,,,,,,,,,,,,,,,,,53.1
14004,,,,,,,,,,,,,,,,,,130.6
14005,,,,,,,,,,,,,,,,,,129.6
14006,,,,,,,,,,,,,,,,,,12.0
14008,,,,,,,,,,,,,,,,,,95.5
14009,,,,,,,,,,,,,,,,,,103.6
14010,,,,,,,,,,,,,,,,,,99.9
14014,,,,,,,,,,,,,,,,,,43.4
14016,,,,,,,,,,,,,,,,,,99.4
14018,,,,,,,,,,,,,,,,,,73.4
14022,,,,,,,,,,,,,,,,,,38.6
14026,,,,,,,,,,,,,,,,,,63.7
14035,,,,,,,,,,,,,,,,,,54.6
14036,,,,,,,,,,,,,,,,,,100.8
14037,,,,,,,,,,,,,,,,,,106.5
14039,,,,,,,,,,,,,,,,,,104.5
14041,,,,,,,,,,,,,,,,,,103.2
14043,,,,,,,,,,,,,,,,,,115.5
14044,,,,,,,,,,,,,,,,,,98.2
14046,,,,,,,,,,,,,,,,,,99.7
14047,,,,,,,,,,,,,,,,,,97.5
14050,,,,,,,,,,,,,,,,,,75.6
14051,,,,,,,,,,,,,,,,,,111.1
14052,,,,,,,,,,,,,,,,,,59.0
14053,,,,,,,,,,,,,,,,,,50.8
14054,,,,,,,,,,,,,,,,,,105.8
14055,,,,,,,,,,,,,,,,,,77.3
14058,,,,,,,,,,,,,,,,,,86.9
14061,,,,,,,,,,,,,,,,,,98.8
14064,,,,,,,,,,,,,,,,,,48.1
14067,,,,,,,,,,,,,,,,,,51.6
14071,,,,,,,,,,,,,,,,,,96.1
14074,,,,,,,,,,,,,,,,,,126.8
14076,,,,,,,,,,,,,,,,,,76.8
14078,,,,,,,,,,,,,,,,,,37.4
14079,,,,,,,,,,,,,,,,,,102.4
14081,,,,,,,,,,,,,,,,,,106.3
14082,,,,,,,,,,,,,,,,,,74.7
14083,,,,,,,,,,,,,,,,,,78.4
14084,,,,,,,,,,,,,,,,,,100.7
14090,,,,,,,,,,,,,,,,,,138.2
14091,,,,,,,,,,,,,,,,,,85.2
14099,,,,,,,,,,,,,,,,,,61.0
14102,,,,,,,,,,,,,,,,,,120.9
14104,,,,,,,,,,,,,,,,,,100.3
14112,,,,,,,,,,,,,,,,,,128.3
14114,,,,,,,,,,,,,,,,,,87.5
14117,,,,,,,,,,,,,,,,,,47.0
14119,,,,,,,,,,,,,,,,,,87.1
14120,,,,,,,,,,,,,,,,,,50.8
14121,,,,,,,,,,,,,,,,,,95.7
14122,,,,,,,,,,,,,,,,,,113.5
14125,,,,,,,,,,,,,,,,,,70.6
14126,,,,,,,,,,,,,,,,,,113.3
14129,,,,,,,,,,,,,,,,,,51.0
14132,,,,,,,,,,,,,,,,,,57.5
14134,,,,,,,,,,,,,,,,,,140.5
14135,,,,,,,,,,,,,,,,,,22.4
14145,,,,,,,,,,,,,,,,,,119.5
14148,,,,,,,,,,,,,,,,,,99.5
14155,,,,,,,,,,,,,,,,,,131.5
14156,,,,,,,,,,,,,,,,,,129.1
14158,,,,,,,,,,,,,,,,,,97.7
14160,,,,,,,,,,,,,,,,,,83.0
14164,,,,,,,,,,,,,,,,,,124.8
14165,,,,,,,,,,,,,,,,,,47.2
14166,,,,,,,,,,,,,,,,,,95.7
14174,,,,,,,,,,,,,,,,,,46.9
14177,,,,,,,,,,,,,,,,,,116.1
14178,,,,,,,,,,,,,,,,,,109.7
14180,,,,,,,,,,,,,,,,,,107.7
14182,,,,,,,,,,,,,,,,,,99.1
14183,,,,,,,,,,,,,,,,,,49.4
14187,,,,,,,,,,,,,,,,,,105.2
14188,,,,,,,,,,,,,,,,,,55.6
14191,,,,,,,,,,,,,,,,,,83.9
14192,,,,,,,,,,,,,,,,,,50.8
14193,,,,,,,,,,,,,,,,,,98.0
14195,,,,,,,,,,,,,,,,,,70.4
14197,,,,,,,,,,,,,,,,,,99.9
14198,,,,,,,,,,,,,,,,,,48.8
14201,,,,,,,,,,,,,,,,,,97.0
14203,,,,,,,,,,,,,,,,,,48.9
14204,,,,,,,,,,,,,,,,,,70.6
14206,,,,,,,,,,,,,,,,,,51.1
14209,,,,,,,,,,,,,,,,,,48.5
14210,,,,,,,,,,,,,,,,,,54.7
14213,,,,,,,,,,,,,,,,,,49.7
14216,,,,,,,,,,,,,,,,,,47.9
14217,,,,,,,,,,,,,,,,,,101.0
14219,,,,,,,,,,,,,,,,,,51.9
14222,,,,,,,,,,,,,,,,,,49.2
14224,,,,,,,,,,,,,,,,,,63.4
14225,,,,,,,,,,,,,,,,,,87.7
14227,,,,,,,,,,,,,,,,,,66.1
14229,,,,,,,,,,,,,,,,,,52.7
14232,,,,,,,,,,,,,,,,,,108.4
14235,,,,,,,,,,,,,,,,,,19.7
14236,,,,,,,,,,,,,,,,,,71.8
14239,,,,,,,,,,,,,,,,,,66.4
14240,,,,,,,,,,,,,,,,,,47.1
14241,,,,,,,,,,,,,,,,,,53.8
14242,,,,,,,,,,,,,,,,,,79.2
14247,,,,,,,,,,,,,,,,,,67.5
14249,,,,,,,,,,,,,,,,,,105.7
14250,,,,,,,,,,,,,,,,,,102.3
14251,,,,,,,,,,,,,,,,,,28.9
14253,,,,,,,,,,,,,,,,,,99.4
14254,,,,,,,,,,,,,,,,,,96.5
14257,,,,,,,,,,,,,,,,,,37.4
14259,,,,,,,,,,,,,,,,,,113.0
14260,,,,,,,,,,,,,,,,,,104.3
14263,,,,,,,,,,,,,,,,,,118.9
14265,,,,,,,,,,,,,,,,,,101.4
14268,,,,,,,,,,,,,,,,,,116.8
14269,,,,,,,,,,,,,,,,,,97.5
14272,,,,,,,,,,,,,,,,,,104.6
14274,,,,,,,,,,,,,,,,,,133.8
14276,,,,,,,,,,,,,,,,,,28.2
14277,,,,,,,,,,,,,,,,,,15.4
14278,,,,,,,,,,,,,,,,,,115.9
14279,,,,,,,,,,,,,,,,,,90.5
14280,,,,,,,,,,,,,,,,,,90.3
14281,,,,,,,,,,,,,,,,,,98.1
14284,,,,,,,,,,,,,,,,,,96.0
14285,,,,,,,,,,,,,,,,,,103.7
14287,,,,,,,,,,,,,,,,,,104.5
14289,,,,,,,,,,,,,,,,,,71.2
14292,,,,,,,,,,,,,,,,,,73.5
14296,,,,,,,,,,,,,,,,,,116.4
14297,,,,,,,,,,,,,,,,,,97.1
14300,,,,,,,,,,,,,,,,,,144.5
14301,,,,,,,,,,,,,,,,,,102.9
14302,,,,,,,,,,,,,,,,,,78.9
14312,,,,,,,,,,,,,,,,,,81.8
14314,,,,,,,,,,,,,,,,,,123.3
14316,,,,,,,,,,,,,,,,,,80.7
14317,,,,,,,,,,,,,,,,,,66.3
14318,,,,,,,,,,,,,,,,,,145.4
14320,,,,,,,,,,,,,,,,,,47.2
14326,,,,,,,,,,,,,,,,,,98.3
14328,,,,,,,,,,,,,,,,,,119.3
14330,,,,,,,,,,,,,,,,,,49.4
14332,,,,,,,,,,,,,,,,,,117.8
14334,,,,,,,,,,,,,,,,,,103.5
14337,,,,,,,,,,,,,,,,,,48.3
14338,,,,,,,,,,,,,,,,,,108.8
14339,,,,,,,,,,,,,,,,,,116.0
14342,,,,,,,,,,,,,,,,,,114.0
14343,,,,,,,,,,,,,,,,,,88.0
14344,,,,,,,,,,,,,,,,,,119.8
14345,,,,,,,,,,,,,,,,,,59.5
14346,,,,,,,,,,,,,,,,,,93.9
14349,,,,,,,,,,,,,,,,,,97.6
14350,,,,,,,,,,,,,,,,,,100.9
14354,,,,,,,,,,,,,,,,,,71.0
14355,,,,,,,,,,,,,,,,,,49.9
14361,,,,,,,,,,,,,,,,,,44.4
14364,,,,,,,,,,,,,,,,,,47.8
14369,,,,,,,,,,,,,,,,,,80.0
14370,,,,,,,,,,,,,,,,,,115.0
14371,,,,,,,,,,,,,,,,,,56.0
14374,,,,,,,,,,,,,,,,,,7.0
14376,,,,,,,,,,,,,,,,,,47.0
14378,,,,,,,,,,,,,,,,,,46.0
14379,,,,,,,,,,,,,,,,,,23.0
14382,,,,,,,,,,,,,,,,,,150.0
14384,,,,,,,,,,,,,,,,,,48.0
14390,,,,,,,,,,,,,,,,,,14.0
14392,,,,,,,,,,,,,,,,,,46.0
14399,,,,,,,,,,,,,,,,,,87.0
14405,,,,,,,,,,,,,,,,,,44.0
14410,,,,,,,,,,,,,,,,,,46.0
14419,,,,,,,,,,,,,,,,,,43.0
14420,,,,,,,,,,,,,,,,,,87.0
14421,,,,,,,,,,,,,,,,,,65.0
14422,,,,,,,,,,,,,,,,,,45.0
14423,,,,,,,,,,,,,,,,,,100.0
14425,,,,,,,,,,,,,,,,,,86.0
14428,,,,,,,,,,,,,,,,,,43.0
14430,,,,,,,,,,,,,,,,,,81.0
14435,,,,,,,,,,,,,,,,,,71.0
14436,,,,,,,,,,,,,,,,,,73.0
14440,,,,,,,,,,,,,,,,,,43.0
14443,,,,,,,,,,,,,,,,,,92.0
14445,,,,,,,,,,,,,,,,,,68.0
14447,,,,,,,,,,,,,,,,,,68.0
14449,,,,,,,,,,,,,,,,,,86.0
14451,,,,,,,,,,,,,,,,,,47.0
14452,,,,,,,,,,,,,,,,,,50.0
14455,,,,,,,,,,,,,,,,,,70.0
14459,,,,,,,,,,,,,,,,,,14.0
14461,,,,,,,,,,,,,,,,,,85.0
14463,,,,,,,,,,,,,,,,,,47.0
14465,,,,,,,,,,,,,,,,,,63.0
14466,,,,,,,,,,,,,,,,,,69.0
14468,,,,,,,,,,,,,,,,,,75.0
14469,,,,,,,,,,,,,,,,,,115.0
14470,,,,,,,,,,,,,,,,,,56.0
14481,,,,,,,,,,,,,,,,,,57.0
14482,,,,,,,,,,,,,,,,,,62.0
14483,,,,,,,,,,,,,,,,,,85.0
14486,,,,,,,,,,,,,,,,,,40.0
14488,,,,,,,,,,,,,,,,,,66.0
14489,,,,,,,,,,,,,,,,,,199.0
14491,,,,,,,,,,,,,,,,,,27.0
14494,,,,,,,,,,,,,,,,,,62.0
14496,,,,,,,,,,,,,,,,,,82.0
14499,,,,,,,,,,,,,,,,,,85.0
14501,,,,,,,,,,,,,,,,,,54.0
14503,,,,,,,,,,,,,,,,,,102.0
14504,,,,,,,,,,,,,,,,,,15.0
14505,,,,,,,,,,,,,,,,,,41.0
14507,,,,,,,,,,,,,,,,,,51.0
14510,,,,,,,,,,,,,,,,,,72.0
14512,,,,,,,,,,,,,,,,,,70.0
14514,,,,,,,,,,,,,,,,,,70.0
14515,,,,,,,,,,,,,,,,,,65.0
14518,,,,,,,,,,,,,,,,,,59.0
14523,,,,,,,,,,,,,,,,,,47.0
14525,,,,,,,,,,,,,,,,,,53.0
14526,,,,,,,,,,,,,,,,,,17.0
14527,,,,,,,,,,,,,,,,,,53.0
14529,,,,,,,,,,,,,,,,,,85.0
14530,,,,,,,,,,,,,,,,,,49.0
14532,,,,,,,,,,,,,,,,,,81.0
14534,,,,,,,,,,,,,,,,,,70.0
14535,,,,,,,,,,,,,,,,,,54.0
14537,,,,,,,,,,,,,,,,,,40.0
14542,,,,,,,,,,,,,,,,,,47.0
14546,,,,,,,,,,,,,,,,,,95.0
14551,,,,,,,,,,,,,,,,,,88.0
14552,,,,,,,,,,,,,,,,,,82.0
14554,,,,,,,,,,,,,,,,,,93.0
14555,,,,,,,,,,,,,,,,,,49.0
14556,,,,,,,,,,,,,,,,,,47.0
14558,,,,,,,,,,,,,,,,,,70.0
14560,,,,,,,,,,,,,,,,,,84.0
14561,,,,,,,,,,,,,,,,,,104.0
14563,,,,,,,,,,,,,,,,,,132.0
14564,,,,,,,,,,,,,,,,,,56.0
14566,,,,,,,,,,,,,,,,,,49.0
14567,,,,,,,,,,,,,,,,,,249.0
14574,,,,,,,,,,,,,,,,,,223.0
14576,,,,,,,,,,,,,,,,,,29.0
14580,,,,,,,,,,,,,,,,,,107.0
14583,,,,,,,,,,,,,,,,,,98.0
14586,,,,,,,,,,,,,,,,,,113.0
14590,,,,,,,,,,,,,,,,,,84.0
14593,,,,,,,,,,,,,,,,,,46.0
14596,,,,,,,,,,,,,,,,,,45.0
14603,,,,,,,,,,,,,,,,,,137.0
14604,,,,,,,,,,,,,,,,,,53.0
14607,,,,,,,,,,,,,,,,,,123.0
14613,,,,,,,,,,,,,,,,,,93.0
14615,,,,,,,,,,,,,,,,,,46.0
14616,,,,,,,,,,,,,,,,,,61.0
14617,,,,,,,,,,,,,,,,,,267.0
14618,,,,,,,,,,,,,,,,,,39.0
14619,,,,,,,,,,,,,,,,,,5.0
