,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
9671,49.0,9.12,66787.0,3.0,1,0,1,1.0,11.5,0,0,-2.0,79.3,6,0,30
10945,49.0,6.8,161965.0,3.0,1,0,1,1.0,11.12,0,0,-2.380000000000001,23.2,7,1,10
17179,88.0,14.43,8244.0,3.0,1,1,0,2.0,16.01,0,0,2.320639787542261,90.1,3,0,19
10590,49.0,5.43,88000.0,3.0,1,0,1,1.0,11.0,0,0,-2.5,14.0,6,3,18
10292,49.0,14.17,34169.0,2.0,1,0,1,1.0,13.93,0,0,0.4299999999999997,102.9,12,2,5
19565,35.0,6.0,169070.0,2.0,1,1,1,1.0,14.29,0,1,1.7899999999999991,42.0,11,0,9
16397,88.0,13.65,9775.0,3.0,0,0,0,2.0,11.95,0,0,2.320639787542261,114.3,4,5,21
6801,85.0,1.67,34846.0,2.0,1,0,0,2.0,21.7,0,1,9.0,3.0,12,5,23
18791,35.0,6.2,73850.0,2.0,1,1,1,1.0,14.76,1,0,2.26,42.0,7,1,5
8264,49.0,8.85,157669.0,3.0,0,1,1,1.0,11.04,1,0,-2.460000000000001,52.1,5,5,26
16996,88.0,18.17,15612.0,3.0,1,1,1,2.0,11.4,0,0,2.320639787542261,159.3,9,2,5
7081,85.0,12.56,111216.0,3.0,0,1,1,2.0,14.1,0,0,1.4000000000000004,95.0,9,2,11
22516,278.0,29.0,59427.0,3.0,1,1,1,1.0,20.25,0,0,4.149999999999999,141.0,6,2,6
9466,49.0,7.91,124333.0,2.0,1,0,1,1.0,16.48,0,1,2.9800000000000004,48.0,1,5,7
16829,88.0,13.82,13699.0,3.0,0,0,0,2.0,10.73,0,0,2.320639787542261,128.8,7,4,6
6247,85.0,1.9,63361.0,3.0,0,0,1,2.0,11.3,0,0,-1.3999999999999986,37.0,7,5,14
6448,85.0,11.87,74812.0,3.0,0,0,1,2.0,12.2,0,0,-0.5,111.0,10,6,7
17006,88.0,4.18,34730.0,3.0,1,0,0,2.0,11.29,0,0,2.320639787542261,37.0,8,6,11
18600,35.0,11.6,140055.0,3.0,1,1,1,1.0,13.49,0,0,0.9900000000000002,86.0,6,0,10
18132,35.0,7.4,108521.0,2.0,1,1,1,1.0,17.62,0,1,5.120000000000001,42.0,2,4,9
18926,35.0,7.0,149944.0,2.0,1,1,1,1.0,16.67,0,1,4.170000000000002,42.0,11,2,20
19760,35.0,6.6,168891.0,2.0,1,1,1,1.0,15.71,0,1,3.210000000000001,42.0,11,3,5
19650,35.0,5.8,156059.0,2.0,1,1,1,1.0,13.49,0,1,0.9900000000000002,43.0,2,1,25
18711,35.0,8.6,19876.0,3.0,1,1,1,1.0,13.65,0,0,1.1500000000000004,63.0,5,2,7
7762,80.0,15.61,42364.0,3.0,0,1,0,1.0,14.6,1,0,-0.4000000000000003,150.0,6,0,22
8099,80.0,25.22,44752.0,3.0,0,1,0,1.0,13.9,1,0,-1.0999999999999996,70.0,7,0,6
1927,278.0,19.19,135124.0,3.0,0,0,1,1.0,25.19,0,0,9.09,100.0,8,1,24
10069,49.0,4.2,153291.0,2.0,0,1,1,1.0,14.5,0,0,1.0,46.2,3,4,30
9864,49.0,11.86,86562.0,3.0,1,0,1,1.0,11.84,0,0,-1.66,100.2,6,2,3
22183,278.0,27.0,150469.0,3.0,0,1,1,1.0,21.56,0,0,5.459999999999997,109.0,8,0,29
10088,49.0,8.0,116143.0,3.0,0,1,0,3.0,11.44,0,0,-2.0600000000000005,75.9,9,2,7
7419,85.0,10.18,55698.0,3.0,0,1,0,2.0,11.7,0,0,-1.0,87.0,5,1,22
16408,88.0,16.92,11081.0,3.0,1,1,1,2.0,13.31,0,0,2.320639787542261,127.1,5,4,18
18093,35.0,8.8,174475.0,2.0,1,1,1,1.0,20.95,0,1,8.45,42.0,2,1,16
18039,35.0,9.0,40532.0,2.0,1,1,1,1.0,16.36,0,0,3.86,55.0,3,2,18
20013,35.0,5.7,123751.0,3.0,1,1,1,1.0,13.57,0,1,1.0700000000000005,42.0,9,2,26
17087,88.0,7.22,13400.0,3.0,1,1,0,2.0,10.94,0,0,2.320639787542261,66.0,6,5,30
19635,35.0,5.2,147430.0,3.0,1,1,1,1.0,12.38,0,0,-0.1199999999999992,42.0,10,3,10
21684,132.0,29.56,69843.0,3.0,1,0,1,1.0,18.3,0,0,1.6999999999999993,63.0,9,4,13
14465,49.0,7.44,69209.0,3.0,0,1,1,1.0,11.87,1,0,-0.6300000000000008,62.7,8,6,14
18178,35.0,5.8,161806.0,3.0,1,1,1,1.0,13.49,1,0,0.9900000000000002,43.0,6,2,24
19436,35.0,5.4,51604.0,3.0,1,1,1,2.0,12.56,0,0,0.0600000000000005,43.0,9,3,3
14375,49.0,12.17,50801.0,3.0,1,0,1,1.0,12.97,0,0,0.4700000000000006,93.8,10,2,13
8978,49.0,8.03,148950.0,2.0,1,0,1,1.0,14.42,0,0,0.92,55.7,12,5,23
8774,49.0,12.0,6682.0,3.0,1,0,1,1.0,11.72,0,0,-1.7799999999999994,104.4,9,4,16
10353,49.0,7.5,150459.0,2.0,1,0,1,1.0,13.74,0,0,0.2400000000000002,54.6,1,3,25
21146,132.0,27.94,29179.0,3.0,1,1,1,1.0,20.7,0,1,4.099999999999998,135.0,12,3,7
14282,49.0,2.75,15937.0,2.0,1,1,1,1.0,14.86,0,0,2.3599999999999994,36.6,3,4,13
8799,49.0,8.7,132284.0,3.0,1,1,1,1.0,11.7,0,0,-1.8000000000000007,57.8,5,4,5
13979,49.0,7.3,30622.0,3.0,1,0,1,1.0,12.82,0,0,0.3200000000000003,46.3,11,1,17
1991,278.0,40.0,47109.0,2.0,1,1,1,1.0,26.63,0,0,10.529999999999998,209.0,1,3,4
10839,49.0,15.7,5507.0,3.0,1,0,1,2.0,10.89,0,0,-2.6099999999999994,144.2,8,3,25
18589,35.0,6.3,110209.0,2.0,1,1,1,1.0,14.65,0,1,2.1500000000000004,43.0,3,1,6
22548,278.0,8.0,35983.0,3.0,1,1,1,3.0,22.22,0,0,6.119999999999997,80.0,6,2,21
21144,132.0,16.58,30027.0,3.0,1,1,1,1.0,22.93,0,1,6.329999999999998,36.0,12,5,16
21516,132.0,29.11,37342.0,3.0,1,0,1,2.0,15.6,0,0,-1.0000000000000018,36.0,4,5,21
14824,49.0,10.73,43684.0,3.0,1,0,1,1.0,11.39,0,0,-1.1099999999999994,94.2,7,1,20
20352,35.0,6.0,148064.0,3.0,1,0,0,1.0,15.38,0,0,2.880000000000001,39.0,10,0,21
16447,88.0,12.81,19638.0,3.0,1,1,1,2.0,13.96,0,0,2.320639787542261,91.7,11,3,8
11066,49.0,3.32,180867.0,3.0,1,1,1,1.0,12.72,0,0,-0.7799999999999994,37.7,4,0,8
19045,35.0,7.4,108758.0,2.0,1,1,1,1.0,17.62,0,1,5.120000000000001,42.0,2,1,13
14813,49.0,7.05,57276.0,2.0,1,0,1,1.0,14.9,0,0,2.4000000000000004,47.3,1,3,27
14681,49.0,8.98,54722.0,2.0,0,1,0,1.0,15.3,0,0,2.8000000000000007,53.4,12,1,7
21200,132.0,13.0,54812.0,1.0,0,1,1,3.0,25.0,0,1,8.399999999999999,64.0,1,6,6
8832,49.0,5.65,137447.0,3.0,1,0,1,1.0,11.65,0,0,-1.85,48.5,7,1,11
14747,49.0,6.91,32040.0,2.0,1,0,1,1.0,14.49,0,0,1.99,47.7,12,2,16
18684,35.0,8.7,109714.0,2.0,1,1,1,1.0,20.71,0,1,8.21,42.0,2,1,27
7914,80.0,21.0,57460.0,2.0,1,0,1,2.0,21.2,0,1,6.199999999999999,61.0,2,1,16
20345,35.0,6.3,135776.0,2.0,1,1,1,1.0,15.0,0,1,2.5,42.0,3,4,29
1995,278.0,10.0,75043.0,2.0,1,0,1,1.0,25.29,0,0,9.189999999999998,44.0,11,1,13
20931,132.0,3.1,106879.0,3.0,1,1,1,3.0,21.54,0,0,4.939999999999998,10.0,6,5,4
14299,49.0,7.79,54212.0,2.0,0,1,1,1.0,15.3,0,0,2.8000000000000007,82.6,12,1,7
22295,278.0,32.0,111903.0,2.0,0,1,0,1.0,24.48,0,0,8.379999999999999,53.0,2,3,6
19704,35.0,8.8,179596.0,3.0,1,1,1,1.0,17.25,0,1,4.75,51.0,5,3,13
21570,132.0,3.5,60238.0,1.0,1,0,1,2.0,22.09,0,1,5.489999999999998,104.0,4,3,4
22689,278.0,50.0,117382.0,3.0,1,1,1,1.0,21.93,0,0,5.829999999999998,228.0,6,5,13
1588,278.0,14.0,69275.0,3.0,0,1,1,1.0,20.17,0,0,4.07,149.0,9,1,11
18556,35.0,6.1,75741.0,2.0,1,1,1,1.0,14.52,0,0,2.02,42.0,7,4,29
13937,49.0,9.01,58578.0,2.0,0,1,1,1.0,13.54,0,0,1.0399999999999991,105.5,2,5,19
9312,49.0,5.4,52307.0,3.0,1,1,1,1.0,12.8,0,0,-0.6999999999999993,72.5,11,6,3
21890,132.0,14.43,57560.0,1.0,1,1,1,1.0,19.79,0,1,3.1899999999999977,98.0,2,4,22
20945,132.0,6.41,69151.0,3.0,1,0,0,1.0,14.57,0,0,-2.030000000000001,44.0,9,6,1
22997,278.0,4.0,140731.0,2.0,0,0,1,1.0,28.34,0,0,12.239999999999998,133.0,12,1,28
1448,278.0,22.2,136640.0,3.0,0,0,1,1.0,22.16,0,0,6.059999999999999,1.0,10,6,3
19783,35.0,6.0,153010.0,2.0,1,1,1,1.0,13.95,0,1,1.4499999999999993,43.0,1,4,10
22162,278.0,24.0,40374.0,3.0,1,1,1,1.0,23.06,0,0,6.959999999999997,78.0,9,0,18
9131,49.0,10.76,22620.0,3.0,1,0,1,1.0,11.41,0,0,-2.09,94.3,6,1,5
19281,35.0,7.7,83762.0,2.0,1,1,1,1.0,18.33,0,1,5.829999999999998,42.0,12,0,5
19209,35.0,6.7,178168.0,3.0,1,1,1,1.0,15.95,0,1,3.45,42.0,4,1,20
7285,85.0,9.67,70315.0,3.0,0,1,1,3.0,14.3,0,0,1.6000000000000014,81.0,9,6,9
1603,278.0,13.0,121448.0,3.0,1,0,1,1.0,21.7,0,0,5.599999999999998,67.0,8,4,21
10994,49.0,3.94,179427.0,2.0,0,1,1,3.0,14.12,0,0,0.6199999999999992,57.0,3,5,23
16950,88.0,2.97,52164.0,3.0,1,0,0,2.0,16.78,0,0,2.320639787542261,17.7,11,6,22
1661,278.0,16.0,110768.0,2.0,0,1,0,1.0,22.47,0,0,6.369999999999997,111.0,1,0,27
16876,88.0,1.89,4453.0,3.0,0,0,0,2.0,16.77,0,0,2.320639787542261,11.3,12,1,26
21389,132.0,3.05,96631.0,3.0,1,0,0,2.0,11.3,0,0,-5.300000000000001,27.0,9,2,1
19358,35.0,12.3,28528.0,3.0,1,0,1,1.0,12.3,0,0,-0.1999999999999993,100.0,9,1,23
1539,278.0,27.0,77845.0,2.0,1,0,1,1.0,27.97,0,0,11.869999999999996,86.0,12,4,28
6181,85.0,6.81,39135.0,2.0,0,1,0,2.0,15.6,0,1,2.9000000000000004,48.0,1,3,25
10674,49.0,11.78,69374.0,3.0,1,1,1,1.0,11.33,0,0,-2.17,104.0,8,3,14
21530,132.0,16.0,82516.0,3.0,0,1,1,3.0,19.0,0,0,2.3999999999999986,136.0,10,6,4
8251,49.0,4.0,127281.0,2.0,1,1,1,1.0,12.54,0,0,-0.9600000000000009,61.5,3,5,11
10281,49.0,1.31,168987.0,3.0,1,0,0,1.0,15.843975449553001,0,0,2.320639787542261,1.0,9,6,23
19293,35.0,6.6,153201.0,2.0,1,1,1,1.0,15.35,0,1,2.85,43.0,1,1,14
22081,278.0,23.47,129508.0,3.0,0,0,1,1.0,26.14,0,0,10.04,85.0,4,5,24
9973,49.0,5.0,105779.0,3.0,0,1,1,1.0,13.31,0,0,-0.1899999999999995,72.0,3,4,25
11102,49.0,2.3,152764.0,2.0,1,0,1,1.0,13.95,0,0,0.4499999999999993,16.4,3,5,17
16592,88.0,17.33,19721.0,3.0,1,1,1,2.0,12.97,0,0,2.320639787542261,133.6,11,4,9
20631,35.0,9.2,173411.0,2.0,1,1,1,1.0,21.9,0,1,9.4,42.0,1,3,28
10499,49.0,11.97,89199.0,3.0,1,0,1,1.0,13.01,1,0,-0.4900000000000002,92.0,7,5,4
20710,35.0,4.8,78432.0,2.0,1,1,1,1.0,11.43,0,0,-1.0700000000000005,42.0,9,1,20
22843,278.0,9.0,81377.0,2.0,1,0,1,1.0,28.48,0,0,12.38,22.0,2,4,22
2548,278.0,14.0,140434.0,2.0,0,0,1,1.0,28.46,0,0,12.36,63.0,12,1,21
19493,35.0,3.0,173599.0,2.0,1,0,0,1.0,17.65,0,1,5.149999999999999,17.0,2,0,1
6999,85.0,16.08,101966.0,3.0,0,1,1,1.0,12.4,0,0,-0.2999999999999989,122.0,7,2,10
20370,35.0,7.5,108171.0,2.0,1,1,1,1.0,17.86,0,1,5.359999999999999,42.0,2,0,5
17766,35.0,7.4,40392.0,2.0,1,1,1,1.0,17.62,0,1,5.120000000000001,42.0,3,0,16
18420,35.0,5.8,123923.0,3.0,1,1,1,1.0,13.49,0,0,0.9900000000000002,43.0,9,3,27
8839,49.0,4.43,159214.0,3.0,0,1,0,1.0,10.54,1,0,-2.960000000000001,62.2,6,1,5
8568,49.0,12.0,2116.0,3.0,1,1,1,1.0,13.64,0,0,0.1400000000000005,88.0,6,5,25
10684,49.0,11.13,105707.0,3.0,0,1,1,1.0,13.71,0,0,0.2100000000000008,81.2,3,4,25
20889,132.0,12.1,79150.0,1.0,1,1,1,2.0,14.93,0,0,-1.6700000000000017,136.0,3,5,14
8159,49.0,5.26,160308.0,3.0,1,0,1,1.0,12.83,0,0,-0.6699999999999999,41.0,6,5,23
16475,88.0,9.63,34438.0,3.0,1,1,1,2.0,11.51,0,0,2.320639787542261,83.7,8,1,6
17020,88.0,12.83,14029.0,3.0,0,0,0,2.0,10.92,0,0,2.320639787542261,117.5,7,1,31
1742,278.0,31.0,105238.0,2.0,1,0,1,1.0,22.09,0,0,5.989999999999998,158.0,11,4,8
6550,85.0,5.85,97656.0,3.0,0,0,1,1.0,13.0,1,0,0.3000000000000007,45.0,6,4,14
2113,278.0,4.0,128348.0,2.0,1,0,1,1.0,27.0,0,0,10.9,32.0,2,6,7
17291,88.0,12.73,51884.0,3.0,1,1,1,2.0,14.13,0,0,2.320639787542261,90.1,11,6,15
14593,49.0,8.06,11807.0,2.0,0,1,1,1.0,15.83,0,0,3.33,50.9,12,2,25
7031,85.0,9.93,86367.0,2.0,0,0,1,2.0,12.5,0,0,-0.1999999999999993,26.0,3,4,29
22781,278.0,30.0,145098.0,2.0,1,0,1,1.0,25.84,0,0,9.739999999999998,109.0,4,2,6
9776,49.0,8.48,24208.0,3.0,1,0,1,1.0,10.95,0,0,-2.5500000000000007,95.9,6,3,28
13580,85.0,1.52,28779.0,3.0,1,1,1,2.0,7.6,0,0,-5.1,20.0,6,6,26
8645,49.0,8.41,124138.0,2.0,1,0,1,1.0,15.35,0,0,1.85,54.8,1,0,2
21936,132.0,12.0,56808.0,1.0,1,0,1,1.0,15.77,0,0,-0.8300000000000018,75.0,2,0,11
12312,85.0,3.63,18485.0,2.0,1,0,1,1.0,12.1,0,0,-0.5999999999999996,30.0,12,6,27
19928,35.0,13.9,100127.0,3.0,0,0,1,1.0,12.3,0,0,-0.1999999999999993,113.0,8,5,19
6085,85.0,12.83,63930.0,3.0,0,1,0,2.0,12.0,0,0,-0.6999999999999993,103.0,7,2,18
20217,35.0,16.4,139452.0,3.0,0,1,1,3.0,16.08,0,0,3.5799999999999983,102.0,5,6,26
6646,85.0,9.4,34371.0,2.0,0,1,0,2.0,14.9,0,1,2.200000000000001,81.0,12,2,20
20162,35.0,7.0,129567.0,2.0,1,1,1,1.0,16.67,0,1,4.170000000000002,42.0,1,2,2
14288,49.0,9.37,66502.0,3.0,1,1,1,1.0,12.36,1,0,-0.1400000000000005,75.8,6,6,26
20075,35.0,6.3,55514.0,2.0,1,1,1,1.0,15.0,0,1,2.5,42.0,10,4,23
21804,132.0,3.16,82093.0,3.0,1,1,1,1.0,16.63,0,0,0.0299999999999975,19.0,9,3,24
1849,278.0,47.0,91604.0,3.0,1,1,1,1.0,18.99,0,0,2.889999999999997,101.0,6,4,7
7131,85.0,6.51,78610.0,2.0,0,0,1,1.0,14.8,0,1,2.1000000000000014,40.0,11,4,9
17687,35.0,5.0,90514.0,2.0,1,1,1,2.0,11.9,0,0,-0.5999999999999996,42.0,3,1,21
9227,49.0,4.51,73056.0,3.0,1,0,1,1.0,11.99,0,0,-1.5099999999999998,92.7,10,3,9
7381,85.0,15.25,39584.0,2.0,0,1,0,2.0,16.2,0,1,3.5,82.0,1,6,28
10540,49.0,10.88,132572.0,3.0,1,1,1,1.0,11.58,0,0,-1.92,65.4,5,3,11
18513,35.0,5.1,118869.0,3.0,1,1,1,1.0,12.14,0,0,-0.3599999999999994,42.0,7,4,6
20505,35.0,5.0,77376.0,2.0,1,1,1,1.0,11.9,0,0,-0.5999999999999996,42.0,9,1,6
20463,35.0,5.0,141683.0,3.0,1,1,1,1.0,11.9,0,0,-0.5999999999999996,42.0,7,4,5
8182,49.0,8.71,96928.0,3.0,1,0,1,1.0,12.68,0,0,-0.8200000000000003,68.7,10,1,20
6291,85.0,3.62,93965.0,3.0,0,0,1,2.0,13.1,0,0,0.4000000000000003,94.0,5,1,21
6863,85.0,5.12,46224.0,2.0,0,1,0,2.0,14.6,0,0,1.9000000000000004,46.0,3,2,14
14849,49.0,8.36,45890.0,3.0,1,1,1,1.0,12.37,0,0,-0.1300000000000007,67.6,8,6,22
19809,35.0,16.4,96582.0,3.0,1,1,1,1.0,13.23,0,0,0.7300000000000004,124.0,6,3,29
16748,88.0,20.69,43798.0,3.0,1,1,1,2.0,13.12,0,0,2.320639787542261,157.7,1,2,29
21418,132.0,1.96,86754.0,1.0,1,0,1,1.0,20.78,0,1,4.18,12.0,1,4,29
20879,132.0,9.67,46684.0,3.0,1,0,1,2.0,14.39,0,0,-2.210000000000001,62.0,9,1,11
21985,132.0,9.0,79471.0,3.0,1,0,0,2.0,14.93,0,0,-1.6700000000000017,51.0,6,2,10
17384,88.0,5.47,21087.0,3.0,1,0,0,2.0,16.18,0,0,2.320639787542261,33.8,11,4,30
7119,85.0,6.14,56776.0,3.0,0,1,0,2.0,11.8,0,0,-0.8999999999999986,88.0,5,1,29
21013,132.0,7.35,108454.0,3.0,1,0,1,1.0,14.13,0,0,-2.4700000000000006,52.0,7,5,23
14133,49.0,9.13,41840.0,3.0,1,1,1,1.0,12.4,1,0,-0.0999999999999996,73.6,6,5,19
9640,49.0,6.6,145959.0,3.0,1,0,1,1.0,13.64,0,0,0.1400000000000005,28.4,10,4,20
19115,35.0,8.0,109469.0,2.0,1,1,1,1.0,18.6,0,1,6.100000000000001,43.0,2,4,23
8409,49.0,7.39,80129.0,2.0,1,1,1,1.0,14.49,0,1,0.9900000000000002,51.0,2,0,16
9848,49.0,8.6,144303.0,3.0,0,1,0,1.0,10.31,0,0,-3.1899999999999995,40.5,9,1,26
15004,49.0,7.33,46388.0,3.0,1,1,0,1.0,12.74,0,0,0.2400000000000002,2.8,8,6,29
7810,80.0,23.19,37080.0,3.0,0,1,0,1.0,14.1,0,1,-0.9000000000000004,200.0,5,5,9
10788,49.0,6.42,146084.0,3.0,0,1,1,1.0,11.77,0,0,-1.7300000000000004,60.4,10,6,22
2388,278.0,19.0,150946.0,3.0,1,0,1,1.0,21.56,0,0,5.459999999999997,50.0,9,2,7
8571,49.0,12.31,33633.0,2.0,1,0,1,1.0,13.41,0,0,-0.0899999999999998,105.8,11,5,24
10073,49.0,12.64,58850.0,2.0,1,1,1,1.0,11.91,0,0,-1.59,106.1,3,4,14
22318,278.0,36.0,127661.0,2.0,1,0,1,1.0,27.0,0,0,10.9,111.0,12,5,26
21780,132.0,4.17,95606.0,3.0,1,0,0,1.0,19.86,1,0,3.259999999999998,21.0,8,6,15
19149,35.0,6.9,64144.0,2.0,1,1,1,1.0,16.43,0,1,3.93,42.0,2,2,24
22468,278.0,13.0,136489.0,3.0,0,0,1,1.0,22.16,0,0,6.059999999999999,58.0,9,3,16
10150,49.0,6.44,159745.0,3.0,1,0,1,1.0,11.82,0,0,-1.6799999999999995,54.5,6,0,11
16565,88.0,1.88,49783.0,3.0,1,0,0,2.0,9.74,0,0,2.320639787542261,19.3,9,6,20
16869,88.0,5.0,35253.0,3.0,1,0,0,2.0,10.71,0,0,2.320639787542261,46.7,9,0,2
16805,88.0,13.09,53622.0,3.0,1,1,1,2.0,14.53,0,0,2.320639787542261,90.1,1,0,18
22665,278.0,34.0,18066.0,2.0,1,0,1,1.0,26.49,0,0,10.389999999999995,45.0,11,1,8
6298,85.0,10.6,70989.0,3.0,0,1,0,1.0,14.6,0,1,1.9000000000000004,71.0,9,3,13
17697,35.0,9.8,63879.0,2.0,1,1,1,1.0,19.6,0,1,7.100000000000001,50.0,2,5,20
8926,49.0,7.67,57511.0,2.0,1,1,1,1.0,13.45,0,0,-0.0500000000000007,54.4,2,5,15
20223,35.0,5.5,48905.0,3.0,1,1,1,2.0,13.1,1,0,0.5999999999999996,42.0,7,3,16
20213,35.0,20.1,32497.0,2.0,1,1,1,1.0,16.34,0,1,3.84,123.0,11,5,22
2239,278.0,3.0,36563.0,3.0,0,1,0,3.0,23.37,0,0,7.27,49.0,7,0,17
8985,49.0,11.1,29007.0,3.0,1,0,1,1.0,11.01,0,0,-2.49,100.8,9,3,6
9535,49.0,8.07,148253.0,2.0,1,0,1,1.0,14.26,0,0,0.7599999999999998,56.6,12,3,7
9321,49.0,5.45,133208.0,3.0,0,0,1,1.0,11.56,0,0,-1.9399999999999995,47.8,5,5,20
1391,278.0,30.0,114479.0,2.0,1,0,1,1.0,23.95,0,0,7.849999999999998,42.0,3,0,30
13378,85.0,2.67,10551.0,3.0,1,0,1,2.0,8.1,0,0,-4.6,33.0,7,3,23
8518,49.0,15.5,4793.0,3.0,1,1,1,1.0,12.57,0,0,-0.9299999999999996,123.3,8,1,16
10676,49.0,11.89,140951.0,3.0,0,1,1,1.0,11.72,0,0,-1.7799999999999994,75.7,8,4,11
7649,80.0,16.5,6543.0,2.0,0,0,1,1.0,15.28,0,1,0.2799999999999993,11.0,12,5,22
21848,132.0,7.26,108017.0,3.0,1,0,1,2.0,16.88,1,0,0.2799999999999976,43.0,7,5,9
21920,132.0,5.3,108402.0,3.0,1,0,1,1.0,13.95,1,0,-2.650000000000002,38.0,7,4,22
15047,49.0,6.7,34379.0,2.0,1,0,1,1.0,14.38,0,0,1.8800000000000008,46.6,2,3,4
9949,49.0,3.5,112891.0,3.0,1,1,1,1.0,10.69,0,0,-2.8100000000000005,78.6,7,5,23
8954,49.0,3.65,45424.0,3.0,1,0,1,1.0,15.843975449553001,0,0,2.320639787542261,44.0,7,6,7
21517,132.0,6.16,107604.0,3.0,1,0,0,1.0,16.98,0,0,0.379999999999999,19.0,7,4,1
7332,85.0,6.14,67955.0,3.0,0,1,0,1.0,10.7,0,0,-2.0,6.0,8,2,22
21264,132.0,8.9,92252.0,3.0,1,1,1,2.0,17.16,0,0,0.5599999999999987,52.0,6,4,25
18682,35.0,10.4,128911.0,2.0,1,1,1,1.0,19.26,0,1,6.760000000000002,54.0,12,6,16
6391,85.0,5.39,35548.0,2.0,0,0,1,2.0,15.3,0,1,2.6000000000000014,81.0,12,3,28
23109,278.0,32.0,21617.0,2.0,1,1,1,1.0,27.58,0,0,11.479999999999997,156.0,12,3,22
8143,49.0,17.2,2840.0,3.0,0,1,1,2.0,12.55,0,0,-0.9499999999999992,137.0,7,0,11
18646,35.0,6.3,76368.0,2.0,1,1,1,3.0,15.0,0,0,2.5,42.0,8,0,22
22029,132.0,18.89,95534.0,3.0,1,0,1,3.0,15.54,0,0,-1.0600000000000025,18.0,8,5,7
14077,49.0,5.91,38796.0,3.0,1,0,1,1.0,12.42,0,0,-0.08,47.6,4,2,28
22971,278.0,45.0,89506.0,3.0,1,1,1,1.0,20.64,0,0,4.539999999999999,183.0,5,1,14
8428,49.0,11.95,113399.0,3.0,1,0,1,1.0,11.81,0,0,-1.6899999999999995,101.2,8,1,2
23063,278.0,22.0,10709.0,3.0,0,1,1,1.0,20.71,0,0,4.609999999999999,190.0,7,4,15
22690,278.0,37.0,48512.0,2.0,1,0,1,1.0,26.41,0,0,10.31,63.0,1,4,19
14936,49.0,7.19,23123.0,3.0,1,0,1,1.0,12.81,0,0,0.3100000000000005,75.0,6,0,29
14061,49.0,9.66,6595.0,3.0,0,1,0,1.0,13.78,0,0,1.2799999999999994,77.3,11,5,9
8347,49.0,9.3,93309.0,3.0,0,0,1,3.0,12.97,0,0,-0.5299999999999994,71.7,9,5,5
10214,49.0,4.8,130543.0,3.0,1,0,1,1.0,13.8,0,0,0.3000000000000007,32.3,4,0,17
18085,35.0,4.6,72935.0,2.0,1,1,1,1.0,10.7,0,0,-1.8000000000000007,43.0,6,4,24
2245,278.0,20.0,26044.0,2.0,1,0,1,1.0,23.65,0,0,7.549999999999997,102.0,3,5,4
7817,80.0,16.19,68227.0,2.0,1,0,1,2.0,18.83,0,1,3.8299999999999983,2.0,11,3,25
13976,49.0,7.13,30210.0,3.0,1,0,1,1.0,13.47,0,0,0.9700000000000006,49.4,11,4,6
10006,49.0,9.89,54685.0,2.0,1,0,1,1.0,13.46,0,0,-0.0399999999999991,17.8,12,3,19
8211,49.0,6.5,187592.0,3.0,1,0,1,1.0,12.26,0,0,-1.2400000000000002,53.0,7,2,17
8576,49.0,6.11,130788.0,3.0,1,0,1,1.0,12.94,0,0,-0.5600000000000005,47.2,4,5,22
12263,85.0,1.2,91233.0,2.0,1,0,0,2.0,10.5,0,0,-2.2,11.0,5,2,29
17993,35.0,8.0,34109.0,2.0,1,1,1,1.0,18.6,0,1,6.100000000000001,43.0,12,1,16
22275,278.0,8.0,82243.0,2.0,0,1,0,1.0,25.41,0,0,9.31,167.0,2,3,28
6518,85.0,11.09,91056.0,3.0,0,1,1,2.0,14.5,0,1,1.8000000000000007,84.0,4,1,30
22643,278.0,9.0,102939.0,3.0,1,1,1,1.0,20.21,0,0,4.109999999999999,215.0,10,4,4
2297,278.0,25.0,83611.0,2.0,1,1,1,1.0,24.51,0,0,8.41,83.0,3,5,23
2280,278.0,48.0,77759.0,2.0,1,1,1,1.0,27.97,0,0,11.869999999999996,244.0,12,2,26
22724,278.0,11.0,117855.0,3.0,0,1,0,1.0,19.03,0,0,2.93,223.0,6,1,23
17255,88.0,6.49,26891.0,3.0,1,0,0,2.0,16.8,0,0,2.320639787542261,38.6,3,1,5
23084,278.0,27.0,116433.0,3.0,1,0,1,1.0,20.53,0,0,4.43,12.0,5,5,30
21335,132.0,19.25,103826.0,1.0,1,0,0,2.0,18.52,0,1,1.9199999999999984,49.0,2,2,9
23130,278.0,33.0,120236.0,3.0,1,0,1,1.0,21.59,0,0,5.489999999999998,41.0,7,5,25
21191,132.0,34.37,32340.0,3.0,1,1,0,2.0,22.17,0,1,5.57,155.0,1,6,14
14613,49.0,10.97,12808.0,2.0,1,1,1,1.0,15.41,0,0,2.91,71.2,1,6,12
14500,49.0,6.79,50540.0,3.0,0,1,1,1.0,12.48,0,0,-0.0199999999999995,42.8,10,6,10
19597,35.0,7.8,25606.0,3.0,1,1,1,3.0,16.25,1,0,3.75,48.0,7,4,25
21821,132.0,24.6,67634.0,3.0,1,1,1,2.0,13.54,0,0,-3.0600000000000023,154.0,8,3,8
17238,88.0,17.43,23665.0,3.0,1,1,1,2.0,14.84,0,0,2.320639787542261,117.5,1,1,15
