,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
17259,88.0,6.49,26891.0,3.0,1,0,0,2.0,16.8,0,0,2.3100795755968124,38.6,3,1,5
8629,49.0,7.7,177531.0,2.0,1,0,1,1.0,13.97,0,0,0.4700000000000006,55.1,2,1,19
17039,88.0,13.53,28222.0,3.0,1,1,1,2.0,12.18,0,0,2.3100795755968124,111.0,3,6,31
9242,49.0,2.0,145073.0,3.0,1,0,1,1.0,12.73,0,0,-0.7699999999999996,34.3,10,1,10
22024,132.0,5.0,106536.0,3.0,0,1,1,1.0,14.28,0,0,-2.320000000000002,166.0,5,4,27
19210,35.0,5.6,99296.0,3.0,1,1,1,3.0,13.33,0,0,0.8300000000000001,42.0,8,2,2
17340,88.0,12.89,53802.0,3.0,1,1,1,2.0,14.3,0,0,2.3100795755968124,90.1,1,1,26
21149,132.0,21.87,43597.0,3.0,0,1,1,1.0,16.9,0,0,0.2999999999999971,122.0,7,3,12
22859,278.0,23.0,152064.0,3.0,1,0,1,1.0,15.85413102036408,0,0,2.3100795755968124,103.0,9,2,21
17513,88.0,8.0,40999.0,3.0,1,0,0,2.0,15.53,0,0,2.3100795755968124,51.5,12,6,8
19599,35.0,5.4,49194.0,3.0,1,1,1,2.0,12.86,0,0,0.3599999999999994,42.0,7,1,21
14581,49.0,8.13,31343.0,2.0,1,0,1,1.0,15.43,0,0,2.93,47.1,12,1,1
11048,49.0,7.0,138581.0,3.0,0,1,1,1.0,11.04,0,0,-2.460000000000001,51.8,8,2,2
18076,35.0,5.3,119733.0,3.0,1,1,1,1.0,12.62,0,0,0.1199999999999992,42.0,7,1,17
9446,49.0,10.1,4552.0,3.0,1,1,1,1.0,12.52,0,0,-0.9800000000000004,80.7,8,6,14
7736,80.0,20.74,38505.0,3.0,0,1,0,1.0,16.21,0,1,1.2100000000000009,171.0,5,6,17
19671,35.0,16.4,126139.0,2.0,1,1,1,1.0,15.47,0,1,2.9700000000000006,106.0,11,3,8
9639,49.0,6.76,130689.0,3.0,1,0,1,1.0,13.08,1,0,-0.4199999999999999,51.7,4,2,19
8658,49.0,13.0,43483.0,3.0,1,0,1,1.0,10.65,0,0,-2.85,122.1,6,2,12
20101,35.0,8.2,152502.0,2.0,1,1,1,1.0,19.07,0,1,6.57,43.0,1,4,3
11860,85.0,3.88,18141.0,2.0,1,0,1,1.0,10.2,0,1,-2.5,38.0,12,1,15
22293,278.0,17.61,130189.0,3.0,0,0,1,1.0,25.9,0,0,9.799999999999995,97.0,5,6,23
6978,85.0,5.95,39759.0,2.0,0,1,0,2.0,17.5,0,1,4.800000000000001,88.0,1,0,29
8012,80.0,16.61,71739.0,2.0,1,0,1,2.0,17.2,0,1,2.2,57.0,2,0,14
19685,35.0,6.1,42494.0,2.0,1,1,1,1.0,14.52,1,0,2.02,42.0,4,2,15
19030,35.0,6.1,29884.0,3.0,1,1,1,1.0,14.52,1,1,2.02,42.0,10,0,13
20897,132.0,3.22,87993.0,3.0,1,0,0,2.0,20.13,0,0,3.5299999999999976,16.0,3,5,27
22069,278.0,7.0,143792.0,2.0,0,0,1,1.0,23.39,0,0,7.289999999999999,32.0,3,5,12
11924,85.0,20.8,78567.0,3.0,0,1,0,2.0,11.7,0,0,-1.0,178.0,9,6,9
6254,85.0,1.0,23506.0,3.0,0,1,0,2.0,12.9,0,0,0.200000000000001,34.0,9,5,23
6128,85.0,16.55,44556.0,2.0,0,1,0,1.0,16.7,0,1,4.0,88.0,3,3,1
16738,88.0,14.62,34186.0,3.0,1,1,1,2.0,11.95,0,0,2.3100795755968124,122.3,8,4,2
16704,88.0,11.9,51193.0,3.0,1,1,1,2.0,13.2,0,0,2.3100795755968124,90.1,10,0,26
21728,132.0,8.4,104311.0,3.0,1,0,1,1.0,44.21,0,1,27.61,19.0,3,4,4
10665,49.0,6.33,135340.0,3.0,1,0,1,1.0,13.19,0,0,-0.3100000000000005,48.0,6,2,7
7179,85.0,15.86,92031.0,3.0,0,1,1,1.0,13.9,0,0,1.200000000000001,34.0,5,1,7
23310,278.0,20.0,139795.0,2.0,0,0,1,1.0,26.61,0,0,10.509999999999998,65.0,11,5,27
21940,132.0,4.0,25617.0,3.0,1,0,1,2.0,17.34,0,0,0.7399999999999984,82.0,9,4,29
20600,35.0,4.9,98416.0,3.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,7,4,21
8309,49.0,4.9,93417.0,3.0,0,0,1,1.0,10.9,0,0,-2.6,56.2,9,6,6
6090,85.0,11.03,22631.0,3.0,0,1,0,2.0,13.0,1,1,0.3000000000000007,75.0,9,6,17
6359,85.0,9.2,73029.0,3.0,0,1,0,2.0,13.6,0,0,0.9000000000000004,37.0,9,3,27
18539,35.0,4.9,95925.0,3.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,6,2,21
13532,85.0,0.47,39992.0,2.0,1,0,0,1.0,15.9,0,0,3.200000000000001,3.0,12,0,26
19161,35.0,12.0,86402.0,2.0,1,1,1,1.0,23.08,0,1,10.579999999999998,52.0,1,4,20
22946,278.0,14.0,142938.0,2.0,0,0,1,1.0,26.5,0,0,10.4,55.0,2,1,22
14534,49.0,7.74,46804.0,3.0,1,1,1,1.0,12.01,0,0,-0.4900000000000002,66.7,9,5,4
7982,80.0,11.35,47528.0,3.0,0,1,0,1.0,13.9,1,0,-1.0999999999999996,136.0,7,6,19
6495,85.0,4.9,86903.0,2.0,0,0,1,2.0,12.7,0,0,0.0,122.0,4,1,2
8271,49.0,8.13,124608.0,2.0,1,0,1,1.0,13.55,0,0,0.0500000000000007,60.0,1,4,13
9404,49.0,6.7,162352.0,3.0,1,1,1,1.0,11.63,0,0,-1.8699999999999992,35.8,7,6,15
19405,35.0,14.5,153554.0,2.0,1,1,1,1.0,17.9,0,1,5.399999999999999,81.0,1,6,19
16526,88.0,13.71,53162.0,3.0,1,1,1,2.0,15.21,0,0,2.3100795755968124,90.1,12,0,21
9251,49.0,3.73,169618.0,3.0,0,1,0,1.0,10.65,0,0,-2.85,38.3,9,6,30
10670,49.0,2.62,73186.0,3.0,1,0,1,1.0,10.43,0,0,-3.0700000000000003,76.5,10,6,12
18863,35.0,6.6,31779.0,2.0,1,1,1,1.0,15.71,0,1,3.210000000000001,42.0,11,3,13
20523,35.0,11.6,41313.0,2.0,1,0,1,1.0,16.57,0,1,4.07,70.0,3,6,29
17487,88.0,22.93,20676.0,3.0,0,1,1,2.0,13.32,0,0,2.3100795755968124,172.2,11,4,23
21497,132.0,3.55,107323.0,3.0,1,0,0,1.0,17.75,0,0,1.1499999999999986,20.0,6,3,23
23064,278.0,29.0,10254.0,3.0,1,0,1,1.0,20.87,0,0,4.77,125.0,7,2,13
6247,85.0,12.28,58537.0,3.0,0,1,0,2.0,11.7,0,0,-1.0,85.0,6,1,12
19277,35.0,15.8,163989.0,3.0,1,1,1,1.0,13.5,0,0,1.0,117.0,7,6,26
21763,132.0,13.73,36768.0,3.0,1,1,1,2.0,22.51,0,0,5.91,61.0,3,1,27
10176,49.0,10.51,53098.0,2.0,1,0,1,1.0,13.37,0,0,-0.1300000000000007,78.6,11,0,18
21605,132.0,1.39,99737.0,3.0,1,0,0,1.0,20.14,0,1,3.539999999999999,11.0,11,1,9
19930,35.0,10.5,73573.0,2.0,1,1,1,1.0,13.82,1,0,1.3200000000000005,76.0,7,5,2
14677,49.0,6.46,58780.0,2.0,1,0,1,1.0,13.4,0,0,0.9000000000000004,48.2,2,1,22
20521,35.0,7.9,149805.0,2.0,1,1,1,1.0,18.37,0,1,5.870000000000001,43.0,11,1,19
6571,85.0,19.98,24484.0,3.0,0,1,0,2.0,11.2,0,0,-1.5,34.0,9,4,29
8139,80.0,10.06,70505.0,2.0,1,0,1,2.0,23.76,0,1,8.760000000000002,57.0,1,5,15
19759,35.0,5.3,114891.0,3.0,1,1,1,1.0,12.62,0,0,0.1199999999999992,42.0,5,1,8
18536,35.0,7.4,178894.0,3.0,1,1,1,1.0,16.82,0,1,4.32,44.0,5,0,3
7565,80.0,12.02,4583.0,2.0,0,0,1,1.0,20.03,0,1,5.030000000000001,60.0,11,4,16
19747,35.0,5.2,164945.0,3.0,1,1,1,3.0,12.38,0,0,-0.1199999999999992,42.0,8,0,10
9045,49.0,6.04,138173.0,3.0,1,0,1,1.0,12.51,0,0,-0.9900000000000002,48.3,7,2,26
6837,85.0,10.97,71940.0,3.0,0,1,0,2.0,12.3,0,0,-0.3999999999999986,101.0,9,2,19
20629,35.0,7.0,47609.0,3.0,1,1,1,1.0,13.21,0,0,0.7100000000000009,53.0,6,4,26
23070,278.0,20.0,55895.0,3.0,1,1,1,1.0,21.77,0,0,5.669999999999998,208.0,4,3,26
22056,132.0,15.0,79369.0,1.0,1,0,1,2.0,14.93,0,0,-1.6700000000000017,105.0,5,4,8
9853,49.0,10.21,82224.0,3.0,1,1,1,1.0,13.06,0,0,-0.4399999999999995,78.2,3,5,28
20952,132.0,12.0,71954.0,3.0,1,0,0,1.0,16.58,0,0,-0.0200000000000031,18.0,10,4,18
7465,80.0,11.9,57605.0,2.0,1,0,1,2.0,15.18,0,1,0.1799999999999997,95.0,2,4,19
13940,49.0,7.69,62736.0,3.0,1,0,1,1.0,12.11,0,0,-0.3900000000000005,63.5,5,2,4
22792,278.0,6.0,68868.0,3.0,1,0,1,1.0,20.17,0,0,4.07,39.0,9,1,4
6697,85.0,13.6,112240.0,3.0,0,1,1,2.0,13.6,0,0,0.9000000000000004,104.0,9,1,17
16763,88.0,15.0,20252.0,3.0,1,1,1,2.0,13.51,0,0,2.3100795755968124,111.0,11,5,17
21912,132.0,5.0,48204.0,3.0,1,1,1,3.0,16.32,0,0,-0.2800000000000011,123.0,9,6,30
19713,35.0,11.7,22976.0,3.0,0,1,0,3.0,18.87,1,0,6.370000000000001,62.0,6,0,23
9762,49.0,15.89,35034.0,2.0,1,0,1,1.0,14.87,0,1,1.3699999999999992,103.7,12,4,21
23268,278.0,16.0,27031.0,2.0,0,1,0,1.0,22.9,0,0,6.799999999999997,151.0,3,4,10
12493,85.0,33.2,44877.0,2.0,0,1,0,2.0,12.4,0,0,-0.2999999999999989,268.0,4,5,8
9935,49.0,5.97,145727.0,3.0,1,0,1,1.0,12.7,0,0,-0.8000000000000007,47.0,10,1,10
14274,49.0,7.35,7016.0,2.0,1,0,1,1.0,15.12,0,0,2.619999999999999,48.6,11,2,20
9362,49.0,9.35,156027.0,3.0,0,1,1,1.0,11.21,0,0,-2.289999999999999,52.1,4,5,28
17808,35.0,5.1,69903.0,2.0,1,1,1,1.0,12.14,0,0,-0.3599999999999994,42.0,5,2,11
8344,49.0,5.25,21059.0,3.0,1,0,1,1.0,10.87,0,0,-2.630000000000001,48.3,5,4,11
22759,278.0,18.0,87518.0,3.0,1,0,1,1.0,20.4,0,0,4.299999999999997,64.0,4,0,22
20192,35.0,7.1,33870.0,2.0,1,1,1,1.0,16.9,0,1,4.399999999999999,42.0,12,3,11
20853,132.0,1.9,93641.0,3.0,1,0,0,2.0,15.83,0,0,-0.7700000000000014,12.0,7,1,20
19127,35.0,9.1,87699.0,2.0,1,1,1,3.0,20.68,0,1,8.18,44.0,2,2,8
2506,278.0,27.0,149691.0,3.0,0,0,1,1.0,21.56,0,0,5.459999999999997,136.0,8,5,20
19781,35.0,5.3,166166.0,3.0,1,1,1,1.0,12.62,0,0,0.1199999999999992,42.0,9,0,21
21714,132.0,15.0,102423.0,1.0,1,1,1,1.0,21.6,0,1,5.0,128.0,1,5,8
11076,49.0,9.77,78255.0,2.0,1,1,1,1.0,14.1,0,0,0.5999999999999996,69.3,1,6,11
10525,49.0,6.36,128394.0,3.0,0,1,0,1.0,11.55,0,0,-1.9499999999999995,56.2,3,5,25
21255,132.0,13.1,25189.0,3.0,1,1,1,1.0,23.51,0,0,6.91,13.0,9,5,23
8205,49.0,8.26,101367.0,2.0,1,0,1,1.0,13.74,0,0,0.2400000000000002,60.1,1,3,7
8615,49.0,12.0,79186.0,2.0,1,1,1,1.0,13.76,0,0,0.2599999999999998,106.4,1,2,28
9204,49.0,5.95,119835.0,3.0,1,0,1,1.0,12.6,0,0,-0.9000000000000004,47.4,10,3,13
6093,85.0,13.02,62953.0,3.0,0,1,0,2.0,13.1,0,0,0.4000000000000003,86.0,7,2,11
13660,85.0,3.4,45931.0,2.0,1,1,1,2.0,17.0,0,0,4.300000000000001,20.0,4,4,21
23159,278.0,31.0,61857.0,3.0,1,1,1,1.0,20.14,0,0,4.039999999999999,188.0,6,5,23
8646,49.0,10.65,12413.0,2.0,1,0,1,1.0,14.31,0,0,0.8100000000000005,52.4,1,4,6
17551,35.0,7.1,169200.0,2.0,1,1,1,1.0,16.51,0,1,4.010000000000002,43.0,11,2,11
22932,278.0,31.0,11584.0,3.0,1,1,1,1.0,21.04,0,0,4.939999999999998,123.0,7,1,26
18165,35.0,5.5,119330.0,3.0,1,1,1,1.0,13.41,0,0,0.91,41.0,7,3,12
22758,278.0,27.0,117951.0,3.0,0,1,0,1.0,19.03,0,0,2.93,96.0,6,1,23
17272,88.0,11.5,8356.0,3.0,0,0,0,2.0,12.76,0,0,2.3100795755968124,90.1,3,2,21
9774,49.0,11.28,112444.0,3.0,1,0,1,1.0,11.74,0,0,-1.7599999999999998,96.1,7,3,14
20279,35.0,5.1,44173.0,3.0,1,1,1,1.0,12.14,0,0,-0.3599999999999994,42.0,5,0,4
2114,278.0,48.0,22700.0,2.0,1,0,1,1.0,30.48,0,0,14.38,122.0,1,6,15
9953,49.0,10.55,69164.0,3.0,1,1,1,1.0,11.76,0,0,-1.7400000000000002,89.7,8,6,10
8955,49.0,6.11,23488.0,3.0,1,0,1,1.0,11.44,0,0,-2.0600000000000005,53.4,6,3,21
21401,132.0,17.0,98466.0,3.0,1,1,0,2.0,18.86,0,0,2.259999999999998,2.0,10,4,15
19254,35.0,6.5,25973.0,3.0,1,1,1,1.0,14.13,1,0,1.6300000000000008,46.0,7,3,31
1886,278.0,19.0,97091.0,3.0,0,1,1,1.0,19.21,0,0,3.1099999999999994,168.0,7,3,18
18354,35.0,2.6,172610.0,2.0,0,1,1,1.0,28.89,0,1,16.39,9.0,1,3,14
7791,80.0,8.38,78321.0,3.0,1,0,1,2.0,15.85,0,0,0.8499999999999996,48.0,7,4,15
6743,85.0,3.55,104590.0,3.0,0,1,1,1.0,12.7,1,0,0.0,124.0,7,4,26
6954,85.0,7.1,81948.0,2.0,0,1,0,3.0,18.3,0,1,5.600000000000001,63.0,2,4,1
17131,88.0,7.06,4695.0,3.0,0,0,0,2.0,11.86,0,0,2.3100795755968124,59.6,1,2,3
7764,80.0,10.13,71071.0,2.0,1,0,1,2.0,25.95,0,1,10.95,63.0,1,4,28
9669,49.0,4.1,160649.0,3.0,1,0,1,1.0,12.02,0,0,-1.4800000000000004,34.1,6,4,29
9119,49.0,6.44,159745.0,3.0,1,0,1,1.0,11.82,0,0,-1.6799999999999995,54.5,6,0,11
16931,88.0,17.72,16123.0,3.0,1,1,1,2.0,13.59,0,0,2.3100795755968124,130.4,9,3,13
22929,278.0,20.0,42014.0,2.0,1,1,1,1.0,24.8,0,0,8.7,62.0,10,1,24
6343,85.0,16.82,23388.0,3.0,0,1,0,2.0,12.0,0,1,-0.6999999999999993,34.0,9,4,22
9481,49.0,7.92,173636.0,2.0,1,0,1,1.0,13.92,0,0,0.4199999999999999,51.2,11,2,28
16561,88.0,11.65,52276.0,3.0,1,1,1,2.0,12.93,0,0,2.3100795755968124,90.1,11,1,24
10031,49.0,6.92,113764.0,3.0,0,1,1,1.0,11.55,1,0,-1.9499999999999995,109.2,8,6,7
8369,49.0,5.09,101245.0,2.0,0,0,1,1.0,12.46,0,0,-1.0399999999999991,10.5,12,3,31
21503,132.0,19.63,73858.0,1.0,1,1,1,1.0,21.3,0,1,4.699999999999999,115.0,11,5,30
17070,88.0,17.37,9212.0,3.0,1,1,1,2.0,13.84,0,0,2.3100795755968124,125.5,4,1,10
7815,80.0,17.91,57184.0,2.0,1,0,1,2.0,19.26,0,1,4.260000000000002,93.0,2,0,8
20185,35.0,4.9,76660.0,2.0,0,0,1,3.0,16.9,0,0,4.399999999999999,29.0,8,4,26
9334,49.0,6.0,179055.0,2.0,1,1,1,1.0,13.6,0,0,0.0999999999999996,23.0,3,5,16
17880,35.0,6.8,34301.0,2.0,1,1,1,1.0,16.19,0,1,3.690000000000001,42.0,12,2,17
22018,132.0,15.77,105113.0,3.0,1,1,1,1.0,23.93,0,1,7.329999999999998,0.1,4,0,4
14351,49.0,9.37,66502.0,3.0,1,1,1,1.0,12.36,1,0,-0.1400000000000005,75.8,6,6,26
10878,49.0,4.5,140293.0,3.0,0,0,1,1.0,11.72,0,0,-1.7799999999999994,73.6,8,3,10
20272,35.0,6.6,138437.0,3.0,1,1,1,1.0,15.71,0,1,3.210000000000001,42.0,5,0,13
2015,278.0,21.0,42965.0,2.0,1,1,1,1.0,24.8,0,0,8.7,36.0,11,4,10
19644,35.0,8.6,108802.0,2.0,1,1,1,1.0,19.55,0,1,7.050000000000001,44.0,2,2,14
21075,132.0,3.0,67397.0,3.0,1,0,0,2.0,16.67,0,0,0.0700000000000002,18.0,8,1,6
10287,49.0,9.94,75953.0,2.0,1,0,1,1.0,13.71,0,1,0.2100000000000008,72.5,11,1,25
18561,35.0,17.0,28018.0,3.0,1,1,1,3.0,14.66,0,0,2.16,116.0,9,6,14
14660,49.0,6.07,29176.0,3.0,1,0,1,1.0,12.92,0,0,0.4199999999999999,52.6,10,4,16
18443,35.0,5.8,100706.0,3.0,1,1,1,1.0,13.49,0,0,0.9900000000000002,43.0,9,1,5
1636,278.0,15.0,105279.0,2.0,1,0,1,1.0,22.09,0,0,5.989999999999998,41.0,11,5,9
2662,278.0,27.0,38859.0,3.0,1,0,1,1.0,21.48,0,0,5.379999999999999,131.0,8,2,30
16670,88.0,3.68,8795.0,3.0,1,0,0,2.0,16.33,0,0,2.3100795755968124,22.5,3,5,31
8162,49.0,7.9,176012.0,2.0,1,1,1,1.0,14.66,0,0,1.16,60.1,1,6,20
23198,278.0,48.0,41558.0,2.0,0,1,1,1.0,22.14,0,0,6.039999999999999,231.0,10,5,21
2257,278.0,54.0,73272.0,3.0,1,1,1,1.0,21.65,0,0,5.549999999999997,109.0,10,1,9
9277,49.0,5.92,132395.0,3.0,1,0,1,1.0,12.41,0,0,-1.09,47.7,5,0,8
14572,49.0,10.85,47161.0,3.0,1,0,1,1.0,11.62,0,0,-0.8800000000000008,93.4,9,3,9
21130,132.0,2.59,31255.0,3.0,0,1,1,2.0,24.7,0,0,8.099999999999998,60.0,12,5,30
17415,88.0,1.51,16512.0,3.0,0,0,0,2.0,11.73,0,0,2.3100795755968124,12.9,9,3,20
9442,49.0,6.3,144262.0,3.0,0,1,0,1.0,10.31,0,0,-3.1899999999999995,58.4,9,0,25
22506,278.0,44.0,30382.0,3.0,1,0,1,1.0,18.94,0,0,2.84,61.0,4,1,25
8422,49.0,10.77,168233.0,3.0,1,1,1,1.0,11.77,0,0,-1.7300000000000004,91.5,9,4,14
17765,35.0,4.8,94647.0,3.0,1,1,1,1.0,11.43,0,0,-1.0700000000000005,42.0,5,1,23
21039,132.0,5.0,105086.0,3.0,1,0,0,1.0,23.93,0,1,7.329999999999998,24.0,4,5,2
14329,49.0,8.7,22129.0,3.0,1,0,1,1.0,11.2,0,0,-1.3000000000000007,93.0,6,5,27
2042,278.0,18.0,119209.0,3.0,1,0,1,1.0,21.98,0,0,5.879999999999999,71.0,7,6,5
21514,132.0,16.36,55768.0,1.0,1,1,1,3.0,20.56,0,1,3.959999999999997,109.0,1,5,19
22894,278.0,50.0,86183.0,3.0,0,1,1,1.0,26.17,0,0,10.07,14.0,4,0,15
8284,49.0,7.93,13496.0,2.0,1,0,1,1.0,16.02,0,0,2.52,49.5,1,3,26
22162,278.0,19.0,150946.0,3.0,1,0,1,1.0,21.56,0,0,5.459999999999997,50.0,9,2,7
17087,88.0,11.9,9972.0,3.0,1,1,0,2.0,12.97,0,0,2.3100795755968124,91.7,4,2,25
19915,35.0,9.2,57010.0,2.0,1,1,1,1.0,15.86,0,1,3.3599999999999994,58.0,11,5,14
6654,85.0,10.79,70731.0,3.0,0,1,0,2.0,12.5,0,1,-0.1999999999999993,100.0,9,1,11
22090,278.0,8.0,40568.0,3.0,1,0,1,1.0,23.06,0,0,6.959999999999997,39.0,9,3,21
16691,88.0,1.22,14266.0,3.0,0,0,0,2.0,9.48,0,0,2.3100795755968124,12.9,8,0,6
8124,80.0,14.81,77369.0,3.0,1,0,1,2.0,14.97,0,0,-0.0299999999999993,97.0,6,2,22
19348,35.0,3.4,175736.0,2.0,1,0,0,1.0,15.45,0,0,2.95,22.0,3,0,8
21998,132.0,20.3,30328.0,3.0,1,1,1,1.0,18.25,0,1,1.6499999999999986,80.0,12,1,19
22393,278.0,6.0,62021.0,3.0,1,0,1,1.0,20.14,0,0,4.039999999999999,40.0,6,1,26
22631,278.0,28.0,139909.0,2.0,0,0,1,1.0,26.61,0,0,10.509999999999998,14.0,12,4,3
1574,278.0,12.0,14605.0,3.0,1,0,1,1.0,24.16,0,0,8.059999999999999,62.0,9,5,17
8441,49.0,8.5,172718.0,3.0,1,1,1,1.0,13.61,0,0,0.1099999999999994,35.3,11,5,10
18843,35.0,5.2,28762.0,3.0,1,1,1,1.0,12.68,0,0,0.1799999999999997,41.0,9,3,25
20495,35.0,8.9,173496.0,2.0,1,1,1,1.0,21.19,0,1,8.690000000000001,42.0,1,4,29
18200,35.0,5.8,22587.0,3.0,1,0,1,1.0,12.89,1,0,0.3900000000000005,45.0,6,4,13
14187,49.0,4.3,38062.0,3.0,1,0,1,1.0,13.31,0,0,0.8100000000000005,62.6,4,2,14
17212,88.0,14.69,27642.0,3.0,1,1,1,2.0,12.5,0,0,2.3100795755968124,117.5,3,4,22
16503,88.0,17.97,23743.0,3.0,1,1,1,2.0,14.32,0,0,2.3100795755968124,125.5,1,2,16
6512,85.0,6.32,52097.0,3.0,0,1,0,2.0,12.2,0,0,-0.5,88.0,4,0,23
7083,85.0,7.3,87090.0,2.0,0,0,1,2.0,13.2,0,0,0.5,122.0,4,2,3
6903,85.0,10.86,75633.0,3.0,0,1,0,1.0,13.8,0,1,1.1000000000000014,101.0,10,3,11
13937,49.0,1.04,4038.0,3.0,1,1,1,1.0,15.85413102036408,0,0,2.3100795755968124,79.2,9,3,26
19503,35.0,5.6,42358.0,2.0,1,1,1,1.0,13.02,0,0,0.5199999999999996,43.0,4,0,13
21303,132.0,19.47,48081.0,3.0,1,1,1,3.0,19.67,0,0,3.0700000000000003,99.0,9,5,29
7399,85.0,9.3,52269.0,3.0,0,1,0,2.0,12.4,0,0,-0.2999999999999989,87.0,4,1,24
22994,278.0,13.0,86169.0,3.0,0,1,0,1.0,26.17,0,0,10.07,116.0,4,6,14
8907,49.0,11.5,75759.0,3.0,1,0,1,1.0,12.9,0,0,-0.5999999999999996,110.8,11,2,19
18702,35.0,5.4,119289.0,3.0,1,1,1,3.0,12.56,0,0,0.0600000000000005,43.0,7,2,11
6545,85.0,7.45,69340.0,3.0,0,1,0,3.0,13.5,0,0,0.8000000000000007,92.0,9,0,3
8569,49.0,6.67,123278.0,2.0,1,0,1,1.0,14.28,0,0,0.7799999999999994,46.7,12,4,16
17081,88.0,10.9,17726.0,3.0,1,1,1,2.0,11.88,0,0,2.3100795755968124,91.7,10,3,11
20271,35.0,7.2,63743.0,2.0,1,1,1,3.0,17.14,0,1,4.640000000000001,42.0,2,3,18
9876,49.0,4.0,163578.0,3.0,1,1,1,1.0,11.27,0,0,-2.2300000000000004,14.3,8,3,2
14374,49.0,11.85,43303.0,3.0,1,1,1,1.0,11.75,0,0,-0.75,98.2,7,2,14
10028,49.0,1.62,174518.0,2.0,1,0,1,1.0,14.27,0,0,0.7699999999999996,16.4,12,2,19
14107,49.0,8.36,45890.0,3.0,1,1,1,1.0,12.37,0,0,-0.1300000000000007,67.6,8,6,22
19233,35.0,15.1,90693.0,2.0,1,1,1,3.0,17.98,0,1,5.48,84.0,3,3,23
6204,85.0,3.72,35185.0,2.0,0,1,1,2.0,14.8,0,1,2.1000000000000014,91.0,12,6,24
17755,35.0,5.0,123965.0,3.0,1,1,1,1.0,11.9,0,0,-0.5999999999999996,42.0,9,4,28
6511,85.0,8.0,26151.0,3.0,0,1,0,2.0,13.2,0,1,0.5,83.0,10,3,12
6736,85.0,0.74,65866.0,3.0,1,1,1,2.0,12.2,0,0,-0.5,47.0,8,5,4
20389,35.0,6.3,80436.0,2.0,1,1,1,1.0,14.32,0,0,1.8200000000000005,44.0,10,2,19
11799,85.0,1.28,7923.0,3.0,1,1,1,2.0,6.4,0,0,-6.299999999999999,20.0,6,4,12
14164,49.0,4.58,50141.0,3.0,1,1,1,3.0,13.38,0,0,0.8800000000000008,62.6,10,4,8
9902,49.0,14.27,77481.0,2.0,1,1,1,1.0,13.83,0,0,0.33,103.2,12,1,23
19019,35.0,5.2,159984.0,3.0,1,1,1,1.0,12.38,0,0,-0.1199999999999992,42.0,5,0,11
2269,278.0,7.0,102369.0,3.0,1,0,1,1.0,19.37,0,0,3.27,32.0,9,4,27
22004,132.0,13.0,63514.0,3.0,1,0,1,2.0,15.12,0,0,-1.4800000000000022,54.0,6,1,11
20826,132.0,23.3,39792.0,3.0,1,0,1,2.0,15.31,0,0,-1.290000000000001,48.0,5,5,26
14523,49.0,4.98,64036.0,3.0,0,1,1,3.0,13.36,0,0,0.8599999999999994,32.7,5,6,29
19477,35.0,9.0,129847.0,2.0,1,0,1,1.0,21.43,0,1,8.93,42.0,1,0,7
22166,278.0,18.0,39385.0,3.0,1,1,1,1.0,23.06,0,0,6.959999999999997,207.0,9,2,6
19290,35.0,7.2,96962.0,3.0,1,1,1,1.0,14.12,1,0,1.6199999999999992,51.0,7,1,4
8159,49.0,7.08,53312.0,2.0,1,0,1,1.0,13.79,0,0,0.2899999999999991,61.0,11,6,24
7946,80.0,10.0,24500.0,3.0,1,0,1,1.0,18.35,1,0,3.3500000000000014,90.0,11,6,24
7803,80.0,1.6,8100.0,2.0,0,0,1,1.0,15.85413102036408,0,1,2.3100795755968124,107.0,1,6,27
17500,88.0,15.66,51772.0,3.0,1,1,1,2.0,13.33,0,0,2.3100795755968124,117.5,11,4,13
21661,132.0,5.0,82160.0,3.0,1,0,0,1.0,19.56,0,0,2.9599999999999973,67.0,9,2,30
21875,132.0,11.2,99649.0,3.0,1,0,1,2.0,20.14,0,1,3.539999999999999,40.0,10,6,31
22335,278.0,6.0,141875.0,2.0,1,0,1,1.0,28.34,0,0,12.239999999999998,89.0,2,2,2
7925,80.0,12.0,46630.0,3.0,0,1,0,1.0,18.76,1,0,3.7600000000000016,96.0,7,3,16
11627,85.0,18.64,17299.0,2.0,0,0,1,2.0,18.64,0,0,5.940000000000001,118.0,12,6,6
7162,85.0,13.58,89470.0,2.0,0,1,1,3.0,19.4,0,1,6.699999999999999,70.0,4,4,19
22365,278.0,17.0,44716.0,2.0,1,0,1,1.0,27.02,0,0,10.919999999999998,41.0,12,5,2
19339,35.0,7.3,57679.0,2.0,1,1,1,1.0,17.38,0,1,4.879999999999999,42.0,11,5,21
6626,85.0,6.16,27052.0,3.0,0,1,0,2.0,12.6,0,1,-0.0999999999999996,126.0,10,3,19
17692,35.0,11.6,102411.0,3.0,1,1,1,1.0,14.32,0,0,1.8200000000000005,81.0,9,3,28
7766,80.0,17.0,81579.0,3.0,1,0,1,2.0,14.7,0,0,-0.3000000000000007,123.0,9,6,25
20029,35.0,5.2,168637.0,2.0,1,1,1,1.0,12.38,0,1,-0.1199999999999992,42.0,11,0,2
