,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),user_id,month,weekday,day
21529,132.0,3.5,80787.0,3.0,1,0,0,2.0,16.44,0,0,-0.1600000000000001,67.0,Tesla_Model_S_2015,8,5,15
1425,278.0,18.53,129920.0,3.0,1,1,1,1.0,25.9,0,0,9.799999999999995,99.0,Tesla_Model_S_2015,5,1,4
1563,278.0,16.0,100028.0,3.0,1,0,1,1.0,21.53,0,0,5.43,50.0,Tesla_Model_S_2015,9,5,7
15063,49.0,5.82,26127.0,3.0,1,0,1,1.0,11.78,0,0,-0.7200000000000006,49.4,Tesla_Model_S_2015,8,5,22
18089,35.0,8.2,59024.0,2.0,1,1,1,1.0,18.64,0,1,6.140000000000001,44.0,Tesla_Model_S_2015,12,2,9
9291,49.0,5.96,51736.0,3.0,1,0,1,1.0,12.16,0,0,-1.34,49.0,Tesla_Model_S_2015,10,3,24
8038,80.0,13.17,58026.0,2.0,1,0,1,2.0,18.63,0,1,3.629999999999999,106.0,Tesla_Model_S_2015,3,1,2
2610,278.0,21.0,51952.0,2.0,1,1,1,1.0,27.71,0,0,11.61,130.0,Tesla_Model_S_2015,2,0,19
22781,278.0,30.0,145098.0,2.0,1,0,1,1.0,25.84,0,0,9.739999999999998,109.0,Tesla_Model_S_2015,4,2,6
20530,35.0,21.3,66327.0,2.0,1,1,1,1.0,17.32,0,1,4.82,123.0,Tesla_Model_S_2015,3,4,25
18632,35.0,6.9,111047.0,2.0,1,1,1,1.0,16.05,0,1,3.5500000000000007,43.0,Tesla_Model_S_2015,3,4,16
9668,49.0,4.5,173118.0,2.0,1,1,1,1.0,13.19,0,0,-0.3100000000000005,68.4,Tesla_Model_S_2015,11,6,18
14587,49.0,7.23,14300.0,2.0,1,0,1,1.0,15.0,0,0,2.5,48.2,Tesla_Model_S_2015,2,1,11
19475,35.0,19.7,81435.0,2.0,1,1,1,1.0,14.92,1,1,2.42,132.0,Tesla_Model_S_2015,11,3,3
1607,278.0,35.0,5695.0,3.0,1,0,1,1.0,26.42,0,0,10.32,187.0,Tesla_Model_S_2015,5,4,13
21758,132.0,1.18,87769.0,3.0,1,0,0,2.0,27.91,0,0,11.31,21.0,Tesla_Model_S_2015,3,6,14
10969,49.0,7.11,150404.0,2.0,1,0,1,1.0,13.91,0,0,0.4100000000000001,51.1,Tesla_Model_S_2015,1,3,25
18391,35.0,9.8,155422.0,2.0,1,1,1,1.0,18.15,0,1,5.649999999999999,54.0,Tesla_Model_S_2015,2,0,17
6222,85.0,16.56,40046.0,2.0,0,1,0,2.0,15.5,0,1,2.8000000000000007,88.0,Tesla_Model_S_2015,1,2,31
22350,278.0,24.0,50045.0,2.0,1,1,1,1.0,24.11,0,0,8.009999999999998,109.0,Tesla_Model_S_2015,1,4,26
8040,80.0,11.79,53651.0,3.0,0,0,1,2.0,17.95,0,0,2.95,53.0,Tesla_Model_S_2015,10,4,30
18455,35.0,7.2,35675.0,2.0,1,1,1,1.0,17.14,0,1,4.640000000000001,42.0,Tesla_Model_S_2015,1,3,15
21538,132.0,11.14,106094.0,3.0,1,0,1,2.0,16.44,0,0,-0.1600000000000001,64.0,Tesla_Model_S_2015,5,3,12
14344,49.0,5.96,54345.0,2.0,0,1,0,1.0,15.3,0,0,2.8000000000000007,28.3,Tesla_Model_S_2015,12,1,7
8773,49.0,7.18,97583.0,3.0,1,0,1,1.0,13.17,0,0,-0.33,54.5,Tesla_Model_S_2015,10,3,29
7744,80.0,22.37,56806.0,2.0,1,0,1,2.0,18.2,0,1,3.2,71.0,Tesla_Model_S_2015,1,5,30
13428,85.0,1.66,9281.0,3.0,1,1,1,1.0,8.3,0,0,-4.399999999999999,20.0,Tesla_Model_S_2015,6,0,29
20659,35.0,12.3,34584.0,2.0,1,1,1,1.0,18.36,0,1,5.859999999999999,67.0,Tesla_Model_S_2015,12,5,20
17026,88.0,14.74,14602.0,3.0,0,0,0,2.0,11.74,0,0,2.3813326906856243,125.5,Tesla_Model_S_2015,8,0,13
14667,49.0,8.1,73238.0,3.0,1,1,1,1.0,14.04,1,1,1.5399999999999991,90.7,Tesla_Model_S_2015,10,0,3
22512,278.0,32.0,110946.0,2.0,0,1,0,1.0,22.47,0,0,6.369999999999997,89.0,Tesla_Model_S_2015,1,0,27
12931,85.0,4.0,59737.0,2.0,1,1,1,2.0,19.9,0,0,7.199999999999999,20.0,Tesla_Model_S_2015,11,0,20
20894,132.0,10.3,102773.0,1.0,1,0,0,1.0,24.87,0,1,8.27,21.0,Tesla_Model_S_2015,1,5,15
20321,35.0,6.6,94462.0,3.0,1,0,0,1.0,12.94,0,0,0.4399999999999995,51.0,Tesla_Model_S_2015,5,6,21
23204,278.0,9.0,78323.0,2.0,1,0,1,1.0,27.97,0,0,11.869999999999996,20.0,Tesla_Model_S_2015,1,6,6
18697,35.0,4.8,164201.0,3.0,1,1,1,1.0,11.43,0,0,-1.0700000000000005,42.0,Tesla_Model_S_2015,7,2,29
10700,49.0,8.22,149701.0,2.0,1,0,1,1.0,14.2,0,1,0.6999999999999993,57.9,Tesla_Model_S_2015,1,2,10
6310,85.0,9.88,47098.0,2.0,0,1,0,2.0,13.9,0,1,1.200000000000001,44.0,Tesla_Model_S_2015,3,0,19
13931,49.0,10.02,55623.0,2.0,1,0,1,1.0,15.99,0,1,3.49,62.6,Tesla_Model_S_2015,12,2,22
18634,35.0,6.2,31107.0,2.0,1,1,1,1.0,14.76,0,1,2.26,42.0,Tesla_Model_S_2015,11,1,4
6152,85.0,9.83,47054.0,2.0,0,1,0,2.0,15.1,0,1,2.4000000000000004,86.0,Tesla_Model_S_2015,3,0,19
18057,35.0,6.6,171994.0,2.0,1,0,0,1.0,28.7,0,1,16.2,23.0,Tesla_Model_S_2015,1,0,4
2505,278.0,66.0,15792.0,3.0,0,1,0,1.0,22.6,0,0,6.5,292.0,Tesla_Model_S_2015,10,6,9
9623,49.0,3.62,16184.0,2.0,1,0,1,1.0,12.08,0,0,-1.42,39.1,Tesla_Model_S_2015,3,4,16
2520,278.0,5.0,15978.0,3.0,1,0,1,1.0,23.19,0,0,7.09,71.0,Tesla_Model_S_2015,10,2,12
10967,49.0,7.88,83529.0,3.0,1,0,1,1.0,11.28,0,0,-2.2200000000000006,47.8,Tesla_Model_S_2015,4,4,17
22837,278.0,13.0,56875.0,3.0,1,0,1,1.0,21.77,0,0,5.669999999999998,76.0,Tesla_Model_S_2015,5,5,12
21179,132.0,5.5,47916.0,3.0,1,1,1,1.0,18.58,0,0,1.9799999999999969,66.0,Tesla_Model_S_2015,9,1,25
17136,88.0,20.02,4822.0,3.0,1,1,1,2.0,14.81,1,1,2.3813326906856243,135.2,Tesla_Model_S_2015,1,5,6
18874,35.0,5.7,178383.0,3.0,1,1,1,1.0,13.57,0,1,1.0700000000000005,42.0,Tesla_Model_S_2015,4,3,22
8694,49.0,5.95,173530.0,2.0,1,0,1,1.0,13.92,0,0,0.4199999999999999,47.5,Tesla_Model_S_2015,11,0,26
9892,49.0,10.02,102537.0,2.0,1,0,1,1.0,14.41,0,0,0.91,64.8,Tesla_Model_S_2015,1,5,30
7802,80.0,3.0,76923.0,3.0,1,1,1,2.0,13.75,0,0,-1.25,41.0,Tesla_Model_S_2015,6,5,18
16651,88.0,11.9,54683.0,3.0,1,1,1,2.0,13.2,0,0,2.3813326906856243,90.1,Tesla_Model_S_2015,2,1,23
17103,88.0,5.22,31158.0,3.0,1,0,0,2.0,11.18,0,0,2.3813326906856243,46.7,Tesla_Model_S_2015,5,2,29
6137,85.0,2.98,48401.0,2.0,0,1,0,2.0,15.7,0,1,3.0,87.0,Tesla_Model_S_2015,3,3,29
22086,278.0,14.0,38372.0,3.0,1,1,1,1.0,21.48,0,0,5.379999999999999,97.0,Tesla_Model_S_2015,8,3,24
23319,278.0,19.0,146048.0,3.0,1,0,1,1.0,22.14,0,0,6.039999999999999,89.0,Tesla_Model_S_2015,5,5,7
10082,49.0,11.44,95294.0,3.0,1,0,1,1.0,11.46,0,0,-2.039999999999999,99.8,Tesla_Model_S_2015,9,4,25
1591,278.0,13.0,18158.0,2.0,1,0,1,1.0,26.49,0,0,10.389999999999995,46.0,Tesla_Model_S_2015,11,3,10
19373,35.0,10.6,112846.0,3.0,1,1,1,2.0,11.52,0,0,-0.9800000000000004,92.0,Tesla_Model_S_2015,4,3,12
12117,85.0,3.4,53333.0,3.0,1,1,1,2.0,16.8,0,0,4.100000000000001,20.0,Tesla_Model_S_2015,8,4,25
11029,49.0,2.42,151796.0,2.0,1,1,1,1.0,14.88,0,0,1.3800000000000008,63.1,Tesla_Model_S_2015,2,5,24
11047,49.0,1.67,154281.0,3.0,0,1,1,1.0,12.73,1,1,-0.7699999999999996,28.3,Tesla_Model_S_2015,4,4,13
2047,278.0,18.0,53920.0,2.0,1,1,1,1.0,26.0,0,0,9.9,66.0,Tesla_Model_S_2015,3,3,22
22957,278.0,31.0,55211.0,3.0,1,0,1,1.0,22.66,0,0,6.559999999999999,116.0,Tesla_Model_S_2015,4,6,8
16945,88.0,13.4,22977.0,3.0,1,1,1,2.0,14.87,0,0,2.3813326906856243,90.1,Tesla_Model_S_2015,1,3,3
19776,35.0,4.9,181003.0,3.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,Tesla_Model_S_2015,6,2,16
2114,278.0,34.0,55404.0,3.0,1,0,1,1.0,22.66,0,0,6.559999999999999,184.0,Tesla_Model_S_2015,4,4,13
14904,49.0,3.42,3711.0,3.0,1,0,1,1.0,12.09,0,0,-0.4100000000000001,16.2,Tesla_Model_S_2015,9,4,20
9292,49.0,7.2,147388.0,3.0,1,0,1,1.0,14.57,0,0,1.0700000000000005,49.4,Tesla_Model_S_2015,11,0,20
6192,85.0,10.01,71363.0,3.0,0,0,1,2.0,13.9,0,0,1.200000000000001,72.0,Tesla_Model_S_2015,9,6,16
20392,35.0,5.5,165241.0,3.0,1,1,1,2.0,13.1,0,0,0.5999999999999996,42.0,Tesla_Model_S_2015,8,3,13
17814,35.0,5.2,114016.0,3.0,1,1,1,1.0,12.38,0,0,-0.1199999999999992,42.0,Tesla_Model_S_2015,4,4,27
2300,278.0,23.0,86505.0,3.0,1,0,1,1.0,18.63,0,0,2.5299999999999976,99.0,Tesla_Model_S_2015,4,0,15
8283,49.0,5.4,187445.0,3.0,0,1,1,1.0,13.45,0,0,-0.0500000000000007,22.0,Tesla_Model_S_2015,7,5,13
1670,278.0,50.0,59685.0,3.0,1,1,1,1.0,20.25,0,0,4.149999999999999,258.0,Tesla_Model_S_2015,6,4,8
20519,35.0,6.6,135287.0,2.0,1,1,1,1.0,15.35,0,1,2.85,43.0,Tesla_Model_S_2015,3,4,22
20444,35.0,16.8,170311.0,2.0,1,1,1,1.0,17.32,0,1,4.82,97.0,Tesla_Model_S_2015,11,6,29
21463,132.0,15.2,104292.0,3.0,1,0,1,1.0,33.04,0,1,16.439999999999998,46.0,Tesla_Model_S_2015,3,3,3
22636,278.0,76.0,57175.0,3.0,1,1,1,1.0,21.77,0,0,5.669999999999998,300.0,Tesla_Model_S_2015,5,1,15
7805,80.0,1.02,68576.0,2.0,1,0,1,2.0,21.1,0,1,6.100000000000001,54.0,Tesla_Model_S_2015,12,3,2
7083,85.0,10.89,100088.0,3.0,0,1,1,1.0,13.9,0,0,1.200000000000001,85.0,Tesla_Model_S_2015,7,0,1
1543,278.0,3.0,85419.0,2.0,1,0,1,1.0,22.98,0,0,6.879999999999999,36.0,Tesla_Model_S_2015,4,4,5
8626,49.0,3.7,156527.0,3.0,1,0,1,1.0,11.4,0,0,-2.1,61.0,Tesla_Model_S_2015,5,2,9
18885,35.0,5.4,121675.0,3.0,1,1,1,3.0,12.86,0,0,0.3599999999999994,42.0,Tesla_Model_S_2015,8,3,30
9737,49.0,9.1,104509.0,2.0,1,0,1,1.0,14.13,0,0,0.6300000000000008,52.7,Tesla_Model_S_2015,2,0,29
17783,35.0,6.3,43071.0,3.0,1,1,1,1.0,12.86,0,0,0.3599999999999994,49.0,Tesla_Model_S_2015,4,1,21
7406,85.0,10.98,93358.0,3.0,0,0,1,1.0,13.6,0,0,0.9000000000000004,62.0,Tesla_Model_S_2015,5,4,17
9040,49.0,6.25,156263.0,3.0,1,0,1,1.0,12.97,0,0,-0.5299999999999994,48.2,Tesla_Model_S_2015,5,3,3
6598,85.0,10.0,33384.0,2.0,0,1,0,2.0,16.1,0,1,3.400000000000002,82.0,Tesla_Model_S_2015,12,2,13
6377,85.0,4.84,62206.0,3.0,0,1,0,2.0,11.7,0,0,-1.0,89.0,Tesla_Model_S_2015,7,3,5
20568,35.0,7.5,158573.0,3.0,1,1,1,3.0,17.44,0,1,4.940000000000001,43.0,Tesla_Model_S_2015,4,4,3
16427,88.0,9.97,47443.0,3.0,1,1,1,2.0,11.06,0,0,2.3813326906856243,90.1,Tesla_Model_S_2015,6,1,23
23220,278.0,44.0,133120.0,3.0,0,1,0,1.0,25.19,0,0,9.09,10.0,Tesla_Model_S_2015,7,5,31
9872,49.0,4.25,144939.0,3.0,1,1,1,1.0,12.52,0,0,-0.9800000000000004,71.9,Tesla_Model_S_2015,10,5,7
22709,278.0,40.0,85383.0,2.0,1,1,1,1.0,22.98,0,0,6.879999999999999,196.0,Tesla_Model_S_2015,4,4,5
1998,278.0,28.0,101859.0,3.0,1,1,0,1.0,19.37,0,0,3.27,60.0,Tesla_Model_S_2015,9,6,22
21317,132.0,12.3,102123.0,1.0,1,0,0,1.0,19.03,0,1,2.43,25.0,Tesla_Model_S_2015,12,2,29
10843,49.0,9.16,122209.0,2.0,1,0,1,1.0,13.57,0,0,0.0700000000000002,67.5,Tesla_Model_S_2015,11,0,21
10489,49.0,12.6,31257.0,3.0,1,1,1,1.0,12.61,0,0,-0.8900000000000006,99.9,Tesla_Model_S_2015,10,5,6
23178,278.0,42.0,127550.0,2.0,1,0,1,1.0,27.0,0,0,10.9,95.0,Tesla_Model_S_2015,12,6,20
21080,132.0,2.64,107834.0,3.0,1,0,0,2.0,24.0,0,0,7.399999999999999,11.0,Tesla_Model_S_2015,7,0,4
22009,132.0,6.37,72762.0,1.0,1,1,1,2.0,18.54,1,1,1.9399999999999973,86.0,Tesla_Model_S_2015,11,4,15
14333,49.0,6.32,61647.0,3.0,0,1,1,3.0,15.67,0,0,3.17,65.1,Tesla_Model_S_2015,4,1,19
17600,35.0,7.0,158325.0,3.0,1,1,1,1.0,16.28,0,1,3.780000000000001,43.0,Tesla_Model_S_2015,3,0,30
18519,35.0,5.7,144438.0,3.0,1,1,1,1.0,13.57,0,0,1.0700000000000005,42.0,Tesla_Model_S_2015,8,3,22
8072,80.0,14.12,57339.0,2.0,1,0,1,2.0,37.64,0,1,22.64,19.0,Tesla_Model_S_2015,2,3,11
20287,35.0,12.0,99667.0,3.0,1,0,1,1.0,13.19,1,0,0.6899999999999995,91.0,Tesla_Model_S_2015,8,2,9
8695,49.0,7.55,79527.0,2.0,1,0,1,1.0,13.63,0,0,0.1300000000000007,55.4,Tesla_Model_S_2015,2,4,6
2527,278.0,27.0,117951.0,3.0,0,1,0,1.0,19.03,0,0,2.93,96.0,Tesla_Model_S_2015,6,1,23
10509,49.0,6.24,128893.0,3.0,1,0,1,1.0,13.25,0,0,-0.25,47.1,Tesla_Model_S_2015,3,0,27
17449,88.0,7.8,14853.0,3.0,0,0,0,2.0,12.43,0,0,2.3813326906856243,62.8,Tesla_Model_S_2015,8,1,21
14229,49.0,12.88,11578.0,2.0,0,1,1,3.0,16.62,0,0,4.120000000000001,49.3,Tesla_Model_S_2015,12,5,21
16713,88.0,6.67,19339.0,3.0,1,0,0,2.0,13.82,0,0,2.3813326906856243,48.3,Tesla_Model_S_2015,11,5,3
9144,49.0,7.69,34621.0,2.0,1,0,1,1.0,14.5,0,0,1.0,52.1,Tesla_Model_S_2015,12,4,14
13452,85.0,1.6,41509.0,2.0,1,1,1,2.0,8.0,0,0,-4.699999999999999,20.0,Tesla_Model_S_2015,2,2,15
17004,88.0,17.88,12016.0,3.0,1,1,1,2.0,11.95,0,0,2.3813326906856243,149.7,Tesla_Model_S_2015,6,6,3
9228,49.0,5.41,138690.0,3.0,0,1,0,1.0,11.04,0,0,-2.460000000000001,55.4,Tesla_Model_S_2015,8,2,2
9268,49.0,9.57,108271.0,3.0,1,1,1,1.0,12.9,0,0,-0.5999999999999996,74.2,Tesla_Model_S_2015,5,5,7
14631,49.0,6.15,38995.0,3.0,0,1,1,1.0,12.39,0,0,-0.1099999999999994,24.4,Tesla_Model_S_2015,5,5,1
9013,49.0,14.52,77889.0,2.0,1,1,1,1.0,16.15,0,1,2.6499999999999986,89.9,Tesla_Model_S_2015,12,0,29
11898,85.0,3.22,35532.0,2.0,1,0,0,2.0,16.1,0,1,3.400000000000002,20.0,Tesla_Model_S_2015,11,6,6
20237,35.0,4.7,74393.0,2.0,1,1,1,1.0,11.19,0,0,-1.3100000000000005,42.0,Tesla_Model_S_2015,7,1,12
12874,85.0,3.4,52394.0,3.0,1,1,1,2.0,17.1,0,0,4.400000000000002,20.0,Tesla_Model_S_2015,8,2,9
14967,49.0,6.22,60140.0,2.0,1,0,1,1.0,13.43,0,0,0.9299999999999996,46.3,Tesla_Model_S_2015,3,0,21
7543,80.0,20.95,25694.0,2.0,1,0,1,1.0,24.3,1,0,9.3,60.0,Tesla_Model_S_2015,12,1,10
10057,49.0,2.92,175951.0,2.0,1,0,1,1.0,16.04,0,0,2.539999999999999,18.2,Tesla_Model_S_2015,1,5,19
20967,132.0,23.17,36718.0,3.0,1,1,1,2.0,18.8,0,0,2.2,1.0,Tesla_Model_S_2015,3,5,24
18567,35.0,6.9,131417.0,2.0,1,1,1,1.0,16.05,0,1,3.5500000000000007,43.0,Tesla_Model_S_2015,1,0,28
22016,132.0,27.4,47205.0,3.0,1,1,1,2.0,14.4,0,0,-2.200000000000001,118.0,Tesla_Model_S_2015,9,6,16
14379,49.0,3.26,61106.0,2.0,1,1,1,1.0,14.13,0,0,1.6300000000000008,49.4,Tesla_Model_S_2015,4,5,9
19078,35.0,8.4,47253.0,3.0,1,1,1,1.0,13.33,0,0,0.8300000000000001,63.0,Tesla_Model_S_2015,6,1,23
16430,88.0,1.83,49224.0,3.0,1,0,0,2.0,10.34,0,0,2.3813326906856243,17.7,Tesla_Model_S_2015,9,6,6
6381,85.0,7.0,26488.0,3.0,1,0,1,1.0,13.8,0,0,1.1000000000000014,56.0,Tesla_Model_S_2015,10,0,16
7849,80.0,15.72,5644.0,2.0,0,0,1,1.0,7.78,0,1,-7.22,202.0,Tesla_Model_S_2015,11,3,29
14575,49.0,9.2,32770.0,2.0,1,0,1,1.0,14.94,0,0,2.4399999999999995,44.6,Tesla_Model_S_2015,12,1,29
2201,278.0,48.0,41558.0,2.0,0,1,1,1.0,22.14,0,0,6.039999999999999,231.0,Tesla_Model_S_2015,10,5,21
7142,85.0,2.09,102431.0,3.0,0,1,0,2.0,12.0,0,0,-0.6999999999999993,49.0,Tesla_Model_S_2015,7,5,13
14654,49.0,11.12,50707.0,3.0,0,1,1,1.0,12.48,0,0,-0.0199999999999995,51.0,Tesla_Model_S_2015,10,6,10
2230,278.0,42.0,115641.0,3.0,1,0,1,1.0,23.95,0,0,7.849999999999998,179.0,Tesla_Model_S_2015,5,1,12
20785,132.0,31.5,35400.0,3.0,1,1,1,2.0,22.04,0,0,5.439999999999998,79.0,Tesla_Model_S_2015,3,4,2
13457,85.0,46.4,60449.0,2.0,0,1,0,2.0,14.2,0,0,1.5,327.0,Tesla_Model_S_2015,12,4,1
19854,35.0,8.5,130708.0,2.0,1,1,1,1.0,19.77,0,1,7.27,43.0,Tesla_Model_S_2015,1,4,18
17386,88.0,1.46,10600.0,3.0,1,0,0,2.0,12.95,0,0,2.3813326906856243,11.3,Tesla_Model_S_2015,5,1,8
7812,80.0,19.87,11883.0,2.0,0,1,0,1.0,13.1,1,1,-1.9000000000000004,139.0,Tesla_Model_S_2015,4,6,7
10212,49.0,13.1,57945.0,2.0,1,0,1,1.0,13.51,0,0,0.0099999999999997,97.0,Tesla_Model_S_2015,2,0,24
9608,49.0,6.5,110057.0,3.0,1,1,1,1.0,12.03,0,0,-1.4700000000000006,67.7,Tesla_Model_S_2015,5,6,29
21663,132.0,2.0,29317.0,3.0,1,0,0,2.0,25.0,0,0,8.399999999999999,8.0,Tesla_Model_S_2015,12,5,9
10731,49.0,6.26,151460.0,2.0,1,0,1,1.0,14.95,0,0,1.4499999999999993,47.0,Tesla_Model_S_2015,2,6,18
22219,278.0,7.0,102369.0,3.0,1,0,1,1.0,19.37,0,0,3.27,32.0,Tesla_Model_S_2015,9,4,27
16518,88.0,13.65,9775.0,3.0,1,1,1,2.0,11.95,0,0,2.3813326906856243,114.3,Tesla_Model_S_2015,4,5,21
21677,132.0,28.38,68831.0,3.0,1,1,1,2.0,15.8,0,0,-0.8000000000000007,193.0,Tesla_Model_S_2015,8,5,24
16550,88.0,17.91,37828.0,3.0,1,1,1,2.0,12.1,0,0,2.3813326906856243,148.1,Tesla_Model_S_2015,10,2,16
21005,132.0,2.5,98395.0,3.0,1,1,0,2.0,18.86,0,0,2.259999999999998,81.0,Tesla_Model_S_2015,10,3,14
20908,132.0,3.16,90144.0,3.0,1,0,0,1.0,31.6,0,0,15.0,10.0,Tesla_Model_S_2015,5,2,5
20465,35.0,5.4,71453.0,2.0,1,1,1,1.0,12.56,1,0,0.0600000000000005,43.0,Tesla_Model_S_2015,6,2,8
14434,49.0,8.93,38194.0,3.0,1,0,1,1.0,13.13,0,0,0.6300000000000008,68.0,Tesla_Model_S_2015,4,4,16
8201,49.0,2.02,170726.0,3.0,0,1,0,1.0,10.43,0,0,-3.0700000000000003,25.6,Tesla_Model_S_2015,10,0,8
20493,35.0,15.1,38560.0,2.0,1,1,1,1.0,18.64,0,1,6.140000000000001,81.0,Tesla_Model_S_2015,2,5,21
21852,132.0,9.12,65729.0,3.0,1,0,1,1.0,18.09,0,0,1.4899999999999984,66.0,Tesla_Model_S_2015,7,1,9
16743,88.0,12.65,27242.0,3.0,1,1,1,2.0,13.79,0,0,2.3813326906856243,91.7,Tesla_Model_S_2015,3,0,11
10031,49.0,5.74,137544.0,3.0,1,0,1,1.0,11.91,0,0,-1.59,48.2,Tesla_Model_S_2015,7,3,13
8742,49.0,12.69,22526.0,3.0,1,1,1,1.0,12.62,0,0,-0.8800000000000008,52.0,Tesla_Model_S_2015,6,6,3
14091,49.0,6.28,29467.0,3.0,1,0,1,1.0,12.29,0,0,-0.2100000000000008,51.1,Tesla_Model_S_2015,10,2,21
18755,35.0,7.1,105784.0,2.0,1,1,1,1.0,16.9,0,1,4.399999999999999,42.0,Tesla_Model_S_2015,12,1,19
7745,80.0,22.16,44580.0,3.0,0,1,0,1.0,12.6,1,0,-2.4000000000000004,172.0,Tesla_Model_S_2015,7,0,6
6335,85.0,7.36,83531.0,2.0,0,1,0,3.0,16.6,0,1,3.900000000000002,36.0,Tesla_Model_S_2015,2,0,25
20101,35.0,8.9,171031.0,2.0,1,1,1,1.0,20.7,0,1,8.2,43.0,Tesla_Model_S_2015,12,3,10
19165,35.0,6.2,48570.0,3.0,0,0,1,3.0,15.9,0,0,3.4000000000000004,39.0,Tesla_Model_S_2015,7,6,12
20268,35.0,4.8,92417.0,3.0,1,1,1,1.0,11.43,0,0,-1.0700000000000005,42.0,Tesla_Model_S_2015,4,3,13
14729,49.0,3.92,23970.0,3.0,1,0,0,1.0,12.58,0,0,0.08,1.1,Tesla_Model_S_2015,7,0,13
7366,85.0,13.7,61207.0,3.0,0,1,1,2.0,12.4,0,0,-0.2999999999999989,106.0,Tesla_Model_S_2015,6,5,30
19987,35.0,6.8,172122.0,2.0,1,1,1,1.0,15.81,0,1,3.3100000000000005,43.0,Tesla_Model_S_2015,1,1,5
14653,49.0,7.8,33398.0,2.0,1,0,1,1.0,15.03,0,0,2.53,51.9,Tesla_Model_S_2015,1,3,14
16560,88.0,14.86,25610.0,3.0,1,1,1,2.0,12.65,0,0,2.3813326906856243,117.5,Tesla_Model_S_2015,2,1,12
21362,132.0,29.12,38303.0,3.0,1,1,1,2.0,18.81,0,0,2.2099999999999973,69.0,Tesla_Model_S_2015,5,2,9
17545,35.0,8.2,105189.0,2.0,1,1,1,1.0,19.52,0,1,7.02,42.0,Tesla_Model_S_2015,12,1,12
2409,278.0,9.0,136340.0,3.0,1,0,1,1.0,22.16,0,0,6.059999999999999,23.0,Tesla_Model_S_2015,9,4,10
10538,49.0,6.82,125580.0,2.0,1,0,1,1.0,14.51,0,0,1.0099999999999998,47.0,Tesla_Model_S_2015,2,4,3
7277,85.0,3.49,47272.0,2.0,0,1,0,2.0,14.2,0,1,1.5,41.0,Tesla_Model_S_2015,3,1,20
18546,35.0,4.4,73412.0,2.0,1,1,1,2.0,10.48,0,0,-2.02,42.0,Tesla_Model_S_2015,6,3,30
14703,49.0,6.0,22997.0,3.0,0,0,1,1.0,12.98,0,0,0.4800000000000004,19.0,Tesla_Model_S_2015,6,0,29
8113,80.0,18.11,32128.0,3.0,0,1,0,1.0,16.89,0,1,1.8900000000000008,88.0,Tesla_Model_S_2015,3,0,30
20123,35.0,7.0,172558.0,2.0,1,1,1,1.0,16.28,0,1,3.780000000000001,43.0,Tesla_Model_S_2015,1,2,13
20631,35.0,9.2,173411.0,2.0,1,1,1,1.0,21.9,0,1,9.4,42.0,Tesla_Model_S_2015,1,3,28
8982,49.0,9.08,75808.0,3.0,1,0,1,1.0,12.9,0,0,-0.5999999999999996,48.7,Tesla_Model_S_2015,11,3,20
21136,132.0,26.0,76901.0,1.0,1,1,1,2.0,36.51,0,0,19.91,32.0,Tesla_Model_S_2015,1,3,30
18354,35.0,8.6,155056.0,2.0,1,1,1,1.0,20.0,0,1,7.5,43.0,Tesla_Model_S_2015,2,1,11
22618,278.0,20.0,80964.0,2.0,1,0,0,1.0,26.87,0,0,10.77,3.0,Tesla_Model_S_2015,2,2,13
12046,85.0,3.5,50784.0,3.0,1,1,1,2.0,17.5,0,0,4.800000000000001,20.0,Tesla_Model_S_2015,7,3,13
14449,49.0,8.75,13150.0,2.0,1,1,1,1.0,15.13,0,0,2.630000000000001,24.4,Tesla_Model_S_2015,1,6,19
22827,278.0,12.0,14605.0,3.0,1,0,1,1.0,24.16,0,0,8.059999999999999,62.0,Tesla_Model_S_2015,9,5,17
22988,278.0,53.0,12508.0,3.0,0,1,0,1.0,23.25,0,0,7.149999999999999,228.0,Tesla_Model_S_2015,8,0,1
13560,85.0,3.57,25634.0,3.0,0,1,0,1.0,14.3,0,0,1.6000000000000014,25.0,Tesla_Model_S_2015,5,6,8
1762,278.0,6.0,64055.0,3.0,0,0,1,1.0,20.82,0,0,4.719999999999999,2.0,Tesla_Model_S_2015,7,5,14
9004,49.0,5.57,163132.0,3.0,1,0,1,1.0,11.51,0,0,-1.99,48.4,Tesla_Model_S_2015,7,3,26
17253,88.0,10.83,12910.0,3.0,0,0,0,2.0,11.41,0,0,2.3813326906856243,95.0,Tesla_Model_S_2015,6,3,21
17359,88.0,1.9,7005.0,3.0,0,0,0,2.0,14.76,0,0,2.3813326906856243,12.9,Tesla_Model_S_2015,2,4,16
23019,278.0,2.0,55220.0,3.0,1,0,0,1.0,22.66,0,0,6.559999999999999,9.0,Tesla_Model_S_2015,4,6,8
10316,49.0,4.05,181643.0,3.0,0,1,1,3.0,13.12,0,0,-0.3800000000000008,53.6,Tesla_Model_S_2015,4,5,20
14446,49.0,6.7,73521.0,3.0,0,1,0,1.0,14.04,0,0,1.5399999999999991,42.3,Tesla_Model_S_2015,10,0,3
