,manufacturer,model,year,version,power(kW),odometer,quantity(kWh),fuel_type,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,avg_speed(km/h),ecr_deviation,fuel_note,user_id,trip_distance(km),month,weekday,day
10076,Volkswagen,Golf,2014,e-Golf,85.0,52394.0,3.4,Electricity,3.0,1,1,1,2.0,17.1,0,0,47.0,4.400000000000002,,Tesla_Model_S_2015,20.0,8,2,9
10280,Volkswagen,Golf,2014,e-Golf,85.0,44877.0,33.2,Electricity,2.0,0,1,0,2.0,12.4,0,0,74.0,-0.2999999999999989,,Tesla_Model_S_2015,268.0,4,5,8
30116,Mercedes-Benz,B-Klasse,2015,B250e,132.0,45626.0,1.51,Electricity,3.0,1,0,1,2.0,15.31,0,0,,-1.290000000000001,,Tesla_Model_S_2015,10.0,8,2,22
23552,Hyundai,IONIQ,2017,Premium,88.0,9409.0,2.62,Electricity,3.0,0,0,0,2.0,14.8,0,0,,,,Tesla_Model_S_2015,17.7,4,6,15
14857,Kia,Soul,2016,Kia Soul EV,60.0,,7.0,Electricity,3.0,1,0,1,3.0,14.26,1,0,,-0.0400000000000009,,Tesla_Model_S_2015,15.0,8,4,21
31213,Tesla Motors,Model S,2015,Model S85,278.0,73158.0,18.0,Electricity,3.0,0,1,0,3.0,21.65,0,0,,5.549999999999997,,Tesla_Model_S_2015,177.0,10,1,9
28662,Volkswagen,Golf,2016,e-Golf,85.0,43031.0,15.17,Electricity,2.0,1,0,1,3.0,18.5,0,0,50.0,5.800000000000001,2°C. ,Tesla_Model_S_2015,82.0,2,0,11
24306,Hyundai,IONIQ,2018,electric,88.0,85328.0,9.2,Electricity,2.0,0,1,1,2.0,15.9,1,1,,,,Tesla_Model_S_2015,58.0,2,4,12
24054,Hyundai,IONIQ,2018,electric,88.0,109474.0,11.95,Electricity,3.0,0,1,1,2.0,14.1,1,1,,,,Tesla_Model_S_2015,3.0,10,0,25
13732,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,53421.0,9.55,Electricity,2.0,1,1,1,3.0,13.79,0,0,,0.2899999999999991,"Noch 7 Balken, 57km Reichweite, Mainova Ökostrom Novanatur, 4,75h geladen, Ladeende 2,3°C, Autobahn 80 km/h",Tesla_Model_S_2015,21.8,11,6,24
28773,Volkswagen,Golf,2016,e-Golf,85.0,35383.0,11.77,Electricity,3.0,1,0,1,3.0,11.0,1,0,44.0,-1.6999999999999993,,Tesla_Model_S_2015,107.0,9,1,11
22621,Hyundai,IONIQ,2017,Premium,88.0,54393.0,14.18,Electricity,3.0,1,1,1,2.0,15.73,0,0,,,,Tesla_Model_S_2015,90.1,2,6,14
9960,Volkswagen,Golf,2014,e-Golf,85.0,,2.6,Electricity,3.0,1,1,1,2.0,13.6,0,0,29.0,0.9000000000000004,,Tesla_Model_S_2015,19.0,10,6,8
2656,Hyundai,IONIQ,2018,Roadrunner,88.0,,1.08,Electricity,1.0,0,0,0,3.0,11.87,0,0,,,,Tesla_Model_S_2015,9.1,10,0,4
31612,Tesla Motors,Model S,2015,Model S85,278.0,22341.0,21.0,Electricity,2.0,1,1,1,3.0,30.48,0,0,,14.38,,Tesla_Model_S_2015,179.0,1,2,4
26062,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,147595.0,5.2,Electricity,3.0,1,1,1,3.0,12.38,0,0,,-0.1199999999999992,,Tesla_Model_S_2015,42.0,10,0,14
13574,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,65188.0,3.3,Electricity,3.0,1,0,1,2.0,10.68,0,0,,-2.8200000000000003,"Noch 0 Balken, 0km Reichweite, Schildkröte seit 2,1km, 68 Minuten geladen, entega Ökostrom, Ladeende 21,6°C, RRW 33km, 3 Balken",Tesla_Model_S_2015,121.7,6,0,2
7895,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,146335.0,6.26,Electricity,3.0,1,0,1,3.0,12.75,0,0,,-0.75,"Noch 8 Balken, 51km Reichweite, Mainova Ökostrom Novanatur, 4,75h geladen, Ladeende 12,3°C, RRW 109km, Batterie 17-21°C, 18,9°C, 100%",Tesla_Model_S_2015,49.1,10,4,27
11257,Volkswagen,Golf,2014,e-Golf,85.0,,1.02,Electricity,3.0,0,1,1,3.0,9.3,0,1,42.0,-3.3999999999999986,,Tesla_Model_S_2015,11.0,10,4,9
6772,Nissan,Leaf,2017,Black Edition,80.0,27683.0,21.29,Electricity,2.0,0,0,0,3.0,24.72,0,0,,9.72,,Tesla_Model_S_2015,95.0,1,6,19
15359,Kia,Soul,2016,Kia Soul EV,60.0,,17.0,Electricity,2.0,0,0,1,3.0,15.33,1,0,,1.0299999999999994,,Tesla_Model_S_2015,103.0,5,5,18
24604,Hyundai,IONIQ,2018,electric,88.0,61294.0,11.53,Electricity,3.0,0,1,0,2.0,12.3,1,0,,,,Tesla_Model_S_2015,80.0,6,0,15
23114,Hyundai,IONIQ,2017,Premium,88.0,28222.0,13.53,Electricity,3.0,1,1,1,2.0,12.18,0,0,,,,Tesla_Model_S_2015,111.0,3,6,31
10481,Volkswagen,Golf,2014,e-Golf,85.0,,1.0,Electricity,2.0,1,0,0,3.0,14.4,0,0,28.0,1.700000000000001,,Tesla_Model_S_2015,7.0,12,1,6
8633,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,103183.0,6.9,Electricity,2.0,1,0,1,3.0,13.91,0,0,,0.4100000000000001,"Noch 8B, 62km RRW, 55,0%, Batterie 7-9°C, 7,8°C, 4,25h geladen, Solarstrom P&amp;C, Ladeende 4,1°C, Batterie 9-13°C, 10,5°C, RRW 123km, 99,5%, 13.1. 14.1. 16.1. 18.1. 19.1. 21.1. 22.1. 26.1. 27.1. 28.1. 3.2. 4.2.",Tesla_Model_S_2015,49.6,2,3,4
19726,Nissan,Leaf,2013,Leaf ZE0,80.0,,0.8,Electricity,1.0,0,0,0,3.0,11.0,0,0,,-4.0,"0,4",Tesla_Model_S_2015,6.8,5,5,18
1546,Tesla Motors,Model S,2017,75D,315.0,113555.0,42.5,Electricity,2.0,1,1,0,2.0,30.41,0,0,,15.61,,Tesla_Model_S_2015,71.0,12,4,10
22757,Hyundai,IONIQ,2017,Premium,88.0,48499.0,11.97,Electricity,3.0,1,1,1,2.0,10.78,0,0,,,,Tesla_Model_S_2015,111.0,8,6,2
4295,Kia,Soul,2016,Kia Soul EV,60.0,,5.8,Electricity,2.0,1,1,0,3.0,18.73,1,0,,4.43,,Tesla_Model_S_2015,8.0,1,4,26
22957,Hyundai,IONIQ,2017,Premium,88.0,38094.0,15.45,Electricity,3.0,1,1,1,2.0,12.31,0,0,,,,Tesla_Model_S_2015,125.5,10,0,21
9929,Volkswagen,Golf,2014,e-Golf,85.0,,3.3,Electricity,3.0,1,1,1,2.0,16.4,0,0,46.0,3.6999999999999993,,Tesla_Model_S_2015,20.0,10,2,25
28152,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,37555.0,9.5,Electricity,2.0,1,1,1,1.0,22.62,0,1,,10.12,,Tesla_Model_S_2015,42.0,2,1,10
4264,Kia,Soul,2016,Kia Soul EV,60.0,,17.0,Electricity,2.0,1,1,0,3.0,21.38,1,0,,7.079999999999998,,Tesla_Model_S_2015,68.0,2,5,17
26347,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,132708.0,7.2,Electricity,2.0,1,1,1,3.0,16.74,0,1,,4.239999999999998,,Tesla_Model_S_2015,43.0,2,3,14
25252,Hyundai,IONIQ,2018,electric,88.0,8997.0,15.28,Electricity,2.0,0,0,1,2.0,15.5,1,0,,,,Tesla_Model_S_2015,123.0,2,1,19
31603,Tesla Motors,Model S,2015,Model S85,278.0,23347.0,30.0,Electricity,2.0,1,0,1,3.0,28.82,0,0,,12.72,,Tesla_Model_S_2015,102.0,1,1,24
29780,Mercedes-Benz,B-Klasse,2015,B250e,132.0,72298.0,3.0,Electricity,3.0,1,0,1,2.0,18.01,0,0,,1.41,,Tesla_Model_S_2015,151.0,11,4,8
23787,Hyundai,IONIQ,2018,electric,88.0,127111.0,21.4,Electricity,3.0,0,1,1,2.0,12.5,1,0,,,,Tesla_Model_S_2015,148.0,4,1,26
25508,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,173369.0,7.3,Electricity,2.0,1,1,1,3.0,16.98,0,1,,4.48,,Tesla_Model_S_2015,43.0,1,2,27
31119,Tesla Motors,Model S,2015,Model S85,278.0,83270.0,18.0,Electricity,2.0,1,1,1,3.0,26.9,0,0,,10.799999999999995,,Tesla_Model_S_2015,182.0,3,6,17
19183,Nissan,Leaf,2013,Leaf ZE0,80.0,,4.2,Electricity,1.0,0,0,0,3.0,13.4,0,0,,-1.5999999999999996,"0,5",Tesla_Model_S_2015,31.3,12,4,6
5180,Volkswagen,Golf,2015,e-Golf,85.0,89040.0,4.56,Electricity,2.0,0,1,1,3.0,15.5,0,1,68.0,2.8000000000000007,,Tesla_Model_S_2015,33.0,4,2,17
9216,Volkswagen,Golf,2014,e-Golf,85.0,,3.4,Electricity,2.0,1,1,1,2.0,16.8,0,0,50.0,4.100000000000001,,Tesla_Model_S_2015,20.0,3,2,27
4371,Kia,Soul,2016,Kia Soul EV,60.0,,14.0,Electricity,2.0,0,1,0,3.0,19.45,1,0,,5.149999999999999,,Tesla_Model_S_2015,27.0,11,3,23
24661,Hyundai,IONIQ,2018,electric,88.0,56961.0,7.28,Electricity,3.0,0,1,1,2.0,12.9,1,1,,,,Tesla_Model_S_2015,57.0,4,5,18
7177,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,178622.0,2.94,Electricity,2.0,1,0,1,1.0,16.07,0,0,,2.5700000000000003,"Noch 13 Balken, 62km Reichweite, Ökostrom, 3h geladen, Ladeende 14,7°C, RRW 83km",Tesla_Model_S_2015,18.3,3,6,10
19741,Nissan,Leaf,2013,Leaf ZE0,80.0,,0.6,Electricity,1.0,0,0,0,3.0,12.5,0,0,,-2.5,"0,2",Tesla_Model_S_2015,4.9,5,5,11
17246,Volkswagen,Golf,2016,e-Golf,85.0,72506.0,6.9,Electricity,3.0,1,0,1,3.0,11.7,0,0,44.0,-1.0,14.5°C,Tesla_Model_S_2015,59.0,4,3,22
6821,Nissan,Leaf,2017,Black Edition,80.0,24153.0,7.45,Electricity,3.0,1,0,1,3.0,18.35,1,0,,3.3500000000000014,,Tesla_Model_S_2015,121.0,11,2,20
19296,Nissan,Leaf,2013,Leaf ZE0,80.0,,4.8,Electricity,1.0,0,0,0,3.0,15.2,0,0,,0.1999999999999993,"0,8",Tesla_Model_S_2015,31.6,11,3,7
9650,Volkswagen,Golf,2014,e-Golf,85.0,73786.0,18.9,Electricity,3.0,0,1,0,2.0,11.5,0,0,64.0,-1.1999999999999993,,Tesla_Model_S_2015,164.0,7,6,8
5810,Volkswagen,Golf,2015,e-Golf,85.0,46312.0,4.89,Electricity,2.0,0,1,0,2.0,14.1,0,1,73.0,1.4000000000000004,,Tesla_Model_S_2015,41.0,3,2,14
7236,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,176178.0,7.9,Electricity,2.0,1,0,1,3.0,15.13,0,0,,1.6300000000000008,"Noch 5 Balken, 27km Reichweite, Mainova Ökostrom Novanatur, 4h geladen, Ladeende -1,4°C, RRW 97km, 100%, Batterie 5-12°C, 8,1°C",Tesla_Model_S_2015,52.2,1,1,22
4182,Kia,Soul,2016,Kia Soul EV,60.0,,19.5,Electricity,3.0,0,1,1,3.0,17.3,1,0,,3.0,,Tesla_Model_S_2015,110.0,4,0,30
419,Volkswagen,Golf,2018,e-Golf,100.0,,20.0,Electricity,1.0,0,1,0,3.0,15.9,1,0,,3.0,,Tesla_Model_S_2015,66.0,2,0,28
2987,Hyundai,IONIQ,2018,Roadrunner,88.0,,9.56,Electricity,1.0,0,0,0,3.0,12.73,0,0,,,,Tesla_Model_S_2015,75.1,7,6,12
28372,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,26806.0,4.9,Electricity,3.0,1,1,1,3.0,11.67,0,0,,-0.8300000000000001,,Tesla_Model_S_2015,42.0,8,1,12
10752,Volkswagen,Golf,2014,e-Golf,85.0,,3.52,Electricity,3.0,1,1,1,3.0,17.6,0,0,52.0,4.900000000000002,,Tesla_Model_S_2015,20.0,6,3,23
27409,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,78245.0,6.7,Electricity,2.0,1,1,1,1.0,15.58,0,0,,3.08,,Tesla_Model_S_2015,43.0,9,5,17
23366,Hyundai,IONIQ,2017,Premium,88.0,14609.0,1.08,Electricity,3.0,0,0,0,2.0,9.58,0,0,,,,Tesla_Model_S_2015,11.3,8,1,14
8731,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,97252.0,11.4,Electricity,3.0,0,0,1,3.0,13.15,0,0,,-0.3499999999999996,"Noch 4 Balken, 23km Reichweite, 32,0%, Batterie 22-30°C, 26°C, 5,75h geladen, Ladeende 10,2°C, Batterie 19-27°C, 22°C, RRW 91km, 100%",Tesla_Model_S_2015,43.8,10,4,23
30192,Mercedes-Benz,B-Klasse,2015,B250e,132.0,39052.0,3.7,Electricity,3.0,0,1,0,3.0,15.7,0,0,74.0,-0.9000000000000021,,Tesla_Model_S_2015,204.0,5,5,12
9812,Volkswagen,Golf,2014,e-Golf,85.0,,3.5,Electricity,2.0,1,0,1,2.0,10.5,0,0,40.0,-2.2,,Tesla_Model_S_2015,33.0,1,2,17
2794,Hyundai,IONIQ,2018,Roadrunner,88.0,,9.09,Electricity,1.0,0,0,0,3.0,12.17,0,0,,,,Tesla_Model_S_2015,74.7,7,6,4
14879,Kia,Soul,2016,Kia Soul EV,60.0,,5.4,Electricity,3.0,1,0,1,3.0,15.19,1,0,,0.8899999999999988,,Tesla_Model_S_2015,14.0,8,1,4
4580,Kia,Soul,2016,Kia Soul EV,60.0,,15.4,Electricity,2.0,0,1,1,3.0,18.81,0,0,,4.509999999999998,,Tesla_Model_S_2015,95.0,4,3,13
30266,Mercedes-Benz,B-Klasse,2015,B250e,132.0,33486.0,13.0,Electricity,3.0,1,1,1,2.0,18.31,0,0,,1.7099999999999973,,Tesla_Model_S_2015,71.0,1,2,31
9698,Volkswagen,Golf,2014,e-Golf,85.0,,0.5,Electricity,3.0,1,0,0,2.0,11.3,0,0,26.0,-1.3999999999999986,,Tesla_Model_S_2015,4.0,6,6,17
22839,Hyundai,IONIQ,2017,Premium,88.0,45697.0,14.89,Electricity,3.0,1,1,1,2.0,13.22,0,0,,,,Tesla_Model_S_2015,112.7,3,5,7
17001,Volkswagen,Golf,2016,e-Golf,85.0,85830.0,4.59,Electricity,2.0,1,0,1,3.0,13.5,0,0,42.0,0.8000000000000007,15°C. Reichweite 80% = 116km,Tesla_Model_S_2015,34.0,3,4,25
7741,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,153567.0,5.88,Electricity,2.0,1,1,1,1.0,15.17,0,0,,1.67,"Noch 6 Balken, 33km Reichweite, Batterie 12-25°C, 13,6°C, 42,0%, Mainova Ökostrom Novanatur, 3h geladen, Ladeende 6,8°C, RRW 85km, Batterie 13-17°C, 14,8°C, 96,0%, Autobahn eine Strecke 100km/h ",Tesla_Model_S_2015,47.5,4,6,1
31228,Tesla Motors,Model S,2015,Model S85,278.0,71153.0,10.0,Electricity,3.0,1,0,1,3.0,19.77,0,0,,3.669999999999998,,Tesla_Model_S_2015,112.0,9,3,20
173,Volkswagen,Golf,2018,e-Golf,100.0,,5.0,Electricity,1.0,0,1,0,3.0,16.87,1,0,,3.9700000000000006,,Tesla_Model_S_2015,40.0,9,1,21
14085,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,24380.0,12.23,Electricity,3.0,1,0,1,3.0,10.88,0,0,,-2.619999999999999,"noch 5 Balken, 44 km Reichweite, Mainova Ökostrom Novanatur, 4,75h geladen, Ladeende 18,9°C",Tesla_Model_S_2015,112.4,7,1,3
15370,Kia,Soul,2016,Kia Soul EV,60.0,,22.93,Electricity,2.0,0,0,1,3.0,16.25,1,0,,1.9499999999999995,,Tesla_Model_S_2015,47.0,5,6,12
26634,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,118685.0,5.5,Electricity,3.0,1,1,1,3.0,13.1,0,0,,0.5999999999999996,,Tesla_Model_S_2015,42.0,7,2,4
9339,Volkswagen,Golf,2014,e-Golf,85.0,85906.0,4.0,Electricity,2.0,1,0,1,2.0,17.5,0,0,48.0,4.800000000000001,,Tesla_Model_S_2015,23.0,1,1,15
17361,Volkswagen,Golf,2016,e-Golf,85.0,64784.0,12.05,Electricity,3.0,1,0,1,3.0,11.7,1,0,43.0,-1.0,Restreichweite 66km = Total 169km,Tesla_Model_S_2015,103.0,9,1,1
23862,Hyundai,IONIQ,2018,electric,88.0,121763.0,15.35,Electricity,2.0,0,1,1,2.0,12.2,1,1,,,,Tesla_Model_S_2015,113.0,3,3,3
25120,Hyundai,IONIQ,2018,electric,88.0,20894.0,23.94,Electricity,3.0,0,1,1,2.0,12.9,1,0,,,,Tesla_Model_S_2015,174.0,6,6,2
22868,Hyundai,IONIQ,2017,Premium,88.0,43798.0,20.69,Electricity,3.0,1,1,1,2.0,13.12,0,0,,,,Tesla_Model_S_2015,157.7,1,2,29
11511,Volkswagen,Golf,2014,e-Golf,85.0,,1.52,Electricity,3.0,1,1,1,2.0,7.6,0,0,49.0,-5.1,,Tesla_Model_S_2015,20.0,6,2,3
3851,Hyundai,IONIQ,2018,Roadrunner,88.0,,0.8,Electricity,1.0,0,0,0,3.0,11.94,0,0,,,,Tesla_Model_S_2015,6.7,10,5,27
9049,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,73532.0,2.91,Electricity,3.0,1,0,1,3.0,11.08,0,0,,-2.42,"Noch 5 Balken, 41km Reichweite, 1h geladen, Main-Spessart Ökostrom, Ladeende 17,2°C, RRW 68km, 8B",Tesla_Model_S_2015,84.0,10,0,13
9423,Volkswagen,Golf,2014,e-Golf,85.0,,1.9,Electricity,2.0,1,1,1,2.0,9.3,0,0,48.0,-3.3999999999999986,,Tesla_Model_S_2015,20.0,11,0,19
10846,Volkswagen,Golf,2014,e-Golf,85.0,,2.99,Electricity,3.0,1,1,1,3.0,11.5,0,0,54.0,-1.1999999999999993,,Tesla_Model_S_2015,26.0,5,5,7
3338,Hyundai,IONIQ,2018,Roadrunner,88.0,,9.15,Electricity,1.0,0,0,0,3.0,13.54,0,0,,,,Tesla_Model_S_2015,67.6,7,6,28
28824,Volkswagen,Golf,2016,e-Golf,85.0,30119.0,15.11,Electricity,3.0,0,1,1,3.0,12.7,0,0,78.0,0.0,DC 50Kw Raststätte Grauholz 83Rp./Kwh max.110km/h,Tesla_Model_S_2015,119.0,5,5,12
7522,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,163860.0,7.35,Electricity,3.0,1,1,1,3.0,10.99,0,0,,-2.51,"Noch 6 Balken, 37km Reichweite, Mainova Ökostrom Novanatur, 2h50m geladen, 100%, Ladeende 27,2°C, RRW 106km, Batterie 34-41°C, 36,3°C",Tesla_Model_S_2015,66.9,8,6,5
10007,Volkswagen,Golf,2014,e-Golf,85.0,,1.3,Electricity,3.0,1,1,1,2.0,7.1,0,0,48.0,-5.6,,Tesla_Model_S_2015,19.0,9,1,12
6366,Nissan,Leaf,2017,Black Edition,80.0,72830.0,13.69,Electricity,2.0,1,0,1,2.0,16.4,0,1,,1.3999999999999986,,Tesla_Model_S_2015,49.0,3,1,15
24447,Hyundai,IONIQ,2018,electric,88.0,75331.0,11.63,Electricity,3.0,0,1,1,2.0,13.4,1,1,,,,Tesla_Model_S_2015,117.0,10,2,21
15070,Kia,Soul,2016,Kia Soul EV,60.0,,5.4,Electricity,2.0,1,1,1,3.0,19.64,1,0,,5.34,,Tesla_Model_S_2015,94.0,2,5,8
19883,Nissan,Leaf,2013,Leaf ZE0,80.0,,0.5,Electricity,1.0,0,0,0,3.0,14.4,0,0,,-0.5999999999999996,"0,1",Tesla_Model_S_2015,3.3,3,4,8
25760,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,162122.0,4.7,Electricity,3.0,1,1,1,3.0,11.19,0,0,,-1.3100000000000005,,Tesla_Model_S_2015,42.0,6,0,29
10634,Volkswagen,Golf,2014,e-Golf,85.0,,3.35,Electricity,3.0,1,1,1,3.0,16.8,0,0,48.0,4.100000000000001,,Tesla_Model_S_2015,20.0,9,0,12
23615,Hyundai,IONIQ,2017,Premium,88.0,8113.0,17.11,Electricity,3.0,1,1,0,2.0,13.81,0,0,,,,Tesla_Model_S_2015,123.9,3,2,14
6594,Nissan,Leaf,2017,Black Edition,80.0,46841.0,15.0,Electricity,3.0,0,1,0,3.0,14.4,1,0,,-0.5999999999999996,,Tesla_Model_S_2015,36.0,7,4,17
13840,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,45380.0,5.74,Electricity,3.0,1,0,1,3.0,,0,0,,,"Noch 11 Balken, 85 km Reichweite, Sonnenstrom, 2h geladen, 16 B, Spreitenbach",Tesla_Model_S_2015,58.4,7,6,7
7096,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,181940.0,7.9,Electricity,3.0,0,1,1,3.0,12.69,0,0,,-0.8100000000000005,"Noch 5 Balken, 28km Reichweite, 37,5%, Batterie 27-38°C, 33,9°C, Mainova Ökostrom Novanatur, 3,25h geladen, Ladeende 15,3°C, RRW 91km, 100%, Batterie 28-37°C, 32,9°C, Autobahn 80km/h, 102müNN",Tesla_Model_S_2015,19.4,4,0,22
27707,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,62470.0,5.7,Electricity,2.0,1,1,1,3.0,13.57,0,1,,1.0700000000000005,Rückenwind,Tesla_Model_S_2015,42.0,2,0,1
28342,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,28570.0,5.4,Electricity,3.0,1,1,1,3.0,12.86,0,0,,0.3599999999999994,,Tesla_Model_S_2015,42.0,9,1,23
18897,Nissan,Leaf,2013,Leaf ZE0,80.0,,1.7,Electricity,1.0,0,0,0,3.0,14.8,0,0,,-0.1999999999999993,"0,5",Tesla_Model_S_2015,11.7,6,1,16
31465,Tesla Motors,Model S,2015,Model S85,278.0,40296.0,18.0,Electricity,3.0,1,1,1,3.0,23.06,0,0,,6.959999999999997,,Tesla_Model_S_2015,120.0,9,0,18
30003,Mercedes-Benz,B-Klasse,2015,B250e,132.0,55268.0,26.45,Electricity,1.0,1,0,1,1.0,18.61,0,0,,2.009999999999998,,Tesla_Model_S_2015,64.0,1,4,11
8813,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,91290.0,11.38,Electricity,3.0,1,0,1,3.0,11.62,0,0,,-1.8800000000000008,"Noch 4 Balken, 35km Reichweite, Mainova Ökostrom Novanatur, 4h geladen, Ladeende 22,1°C, Batterie 29-35°C, 30,5°C, RRW 146km, 100%, Schuko",Tesla_Model_S_2015,97.9,8,2,5
20001,Nissan,Leaf,2013,Leaf ZE0,80.0,,1.1,Electricity,3.0,0,0,0,2.0,14.8,0,0,,-0.1999999999999993,"0,2",Tesla_Model_S_2015,7.6,1,5,19
26873,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,105699.0,7.7,Electricity,2.0,1,1,1,3.0,18.33,0,1,,5.829999999999998,starker Schneefall; Schnitt durch Unfälle nur 33 km/h. Deshalb hoher Heizungsanteil von 30%. Üblich sind 13% bis 15%.,Tesla_Model_S_2015,42.0,12,0,18
974,Volkswagen,Golf,2018,e-Golf,100.0,,14.0,Electricity,3.0,0,1,0,3.0,15.3,1,0,,2.4000000000000004,,Tesla_Model_S_2015,90.0,9,1,22
10399,Volkswagen,Golf,2014,e-Golf,85.0,,2.1,Electricity,2.0,1,0,0,2.0,14.0,0,0,36.0,1.3000000000000007,,Tesla_Model_S_2015,15.0,2,1,7
4667,Kia,Soul,2016,Kia Soul EV,60.0,,16.0,Electricity,2.0,0,1,1,3.0,20.36,0,0,,6.059999999999999,,Tesla_Model_S_2015,76.0,1,4,27
5189,Volkswagen,Golf,2015,e-Golf,85.0,88471.0,4.62,Electricity,2.0,0,1,1,2.0,15.7,0,1,68.0,3.0,,Tesla_Model_S_2015,33.0,4,4,12
4408,Kia,Soul,2016,Kia Soul EV,60.0,,21.6,Electricity,3.0,1,0,1,3.0,17.91,0,0,,3.61,,Tesla_Model_S_2015,122.0,10,6,22
8914,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,83203.0,13.19,Electricity,3.0,1,1,1,3.0,11.24,0,0,,-2.26,"Noch 2 Balken, 18km Reichweite, 5,75h geladen, Mainova Ökostrom Novanatur, Ladeende 10,5°C, RRW 142km",Tesla_Model_S_2015,117.3,4,5,11
27886,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,52778.0,4.9,Electricity,3.0,1,1,1,2.0,11.67,0,0,,-0.8300000000000001,,Tesla_Model_S_2015,42.0,9,2,16
28071,Mitsubishi,i-MiEV,2013,i-MiEV,35.0,41898.0,6.4,Electricity,2.0,1,1,1,3.0,14.88,0,0,,2.380000000000001,,Tesla_Model_S_2015,43.0,4,2,8
19119,Nissan,Leaf,2013,Leaf ZE0,80.0,,0.2,Electricity,1.0,0,0,0,3.0,22.7,0,0,,7.699999999999999,"0,1",Tesla_Model_S_2015,0.7,12,1,31
5914,Volkswagen,Golf,2015,e-Golf,85.0,39135.0,6.81,Electricity,2.0,0,1,0,2.0,15.6,0,1,70.0,2.9000000000000004,,Tesla_Model_S_2015,48.0,1,3,25
23321,Hyundai,IONIQ,2017,Premium,88.0,15774.0,5.54,Electricity,3.0,1,0,0,2.0,11.1,0,0,,,,Tesla_Model_S_2015,49.9,9,6,9
29466,Mercedes-Benz,B-Klasse,2015,B250e,132.0,92200.0,3.0,Electricity,3.0,1,1,1,2.0,17.16,0,0,,0.5599999999999987,,Tesla_Model_S_2015,69.0,6,4,25
8395,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,119363.0,6.5,Electricity,3.0,1,0,1,3.0,14.19,0,0,,0.6899999999999995,"Noch 9 Balken, 22km Reichweite, 3,75h geladen, Mainova Ökostrom Novanatur, Ladeende 9,3°C, Batterie 16-21°C, 18,0°C, RRW 102km, 100%",Tesla_Model_S_2015,45.8,10,5,8
7562,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,162071.0,3.31,Electricity,3.0,1,0,1,3.0,11.56,0,0,,-1.9399999999999995,"Noch 6 Balken, 37km Reichweite, 44%, Solarstrom, 19m13s geladen, Ladeende 27,5°C, RRW 70km, 76%, 13B",Tesla_Model_S_2015,57.1,7,3,12
4416,Kia,Soul,2016,Kia Soul EV,60.0,,22.8,Electricity,3.0,1,1,1,3.0,15.58,0,0,,1.2799999999999994,,Tesla_Model_S_2015,115.0,10,2,11
24404,Hyundai,IONIQ,2018,electric,88.0,78919.0,18.89,Electricity,2.0,0,1,1,2.0,14.8,1,1,,,,Tesla_Model_S_2015,119.0,11,3,26
4502,Kia,Soul,2016,Kia Soul EV,60.0,,20.0,Electricity,3.0,0,1,0,3.0,17.86,0,0,,3.5599999999999987,,Tesla_Model_S_2015,98.0,7,0,3
2370,Tesla Motors,Model S,2017,75D,315.0,29818.0,16.48,Electricity,3.0,1,1,0,2.0,25.04,0,0,,10.239999999999998,,Tesla_Model_S_2015,58.0,10,0,1
9009,Mitsubishi,i-MiEV,2011,i-MiEV,49.0,76504.0,13.41,Electricity,2.0,1,1,1,3.0,13.51,0,0,,0.0099999999999997,"Noch 2 Balken, 11km Reichweite, 5h geladen, Mainova Ökostrom Novanatur, Ladeende 3,9°C, RRW 128km, Autobahn 83-86km/h, 17,5%-100%",Tesla_Model_S_2015,84.9,12,0,8
11347,Volkswagen,Golf,2014,e-Golf,85.0,11972.0,1.4,Electricity,3.0,1,1,1,2.0,7.0,0,0,34.0,-5.699999999999999,,Tesla_Model_S_2015,20.0,8,2,26
