,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
8578,49.0,6.27,106173.0,3.0,1,0,1,1.0,13.14,0,0,-0.3599999999999994,47.7,4,5,2
30543,278.0,11.0,143395.0,2.0,0,1,1,1.0,23.39,0,0,7.289999999999999,203.0,3,3,3
31563,278.0,33.0,28847.0,2.0,1,0,1,1.0,22.45,0,0,6.349999999999998,147.0,3,2,29
6491,80.0,2.64,57920.0,2.0,1,0,1,2.0,18.63,0,1,3.629999999999999,86.0,2,6,28
30266,132.0,13.0,33486.0,3.0,1,1,1,2.0,18.31,0,0,1.7099999999999973,71.0,1,2,31
27740,35.0,9.2,60879.0,2.0,1,1,1,1.0,20.44,0,1,7.940000000000001,45.0,1,4,8
30596,278.0,12.0,139456.0,2.0,1,0,1,1.0,26.61,0,0,10.509999999999998,1.0,11,5,13
31344,278.0,47.0,54081.0,2.0,1,0,1,1.0,26.0,0,0,9.9,50.0,3,3,29
17554,49.0,6.01,71783.0,3.0,0,1,0,1.0,14.32,1,0,1.8200000000000005,41.9,9,6,18
25572,35.0,6.8,170818.0,2.0,1,1,1,1.0,16.19,0,1,3.690000000000001,42.0,12,0,7
7349,49.0,6.18,171351.0,3.0,1,0,1,1.0,12.93,0,0,-0.5700000000000003,47.8,10,0,15
30797,278.0,17.0,120900.0,3.0,1,1,1,1.0,21.7,0,0,5.599999999999998,64.0,8,0,10
27509,35.0,4.7,73267.0,2.0,1,1,1,3.0,11.19,0,0,-1.3100000000000005,42.0,6,2,29
7614,49.0,5.34,159463.0,3.0,1,0,1,1.0,11.22,0,0,-2.28,47.6,6,3,7
18742,49.0,7.5,2498.0,3.0,0,1,0,1.0,12.09,0,0,-0.4100000000000001,61.4,9,4,13
28536,35.0,14.1,18625.0,3.0,1,1,1,1.0,13.43,0,0,0.9299999999999996,105.0,4,3,17
7841,49.0,3.6,148652.0,2.0,1,1,1,1.0,15.69,0,1,2.1899999999999995,47.0,12,5,16
23682,88.0,6.49,6263.0,3.0,0,0,0,2.0,16.8,0,0,2.379812325947454,38.6,2,6,4
27281,35.0,7.9,84750.0,2.0,1,1,1,3.0,18.37,0,1,5.870000000000001,43.0,12,0,19
30918,278.0,2.0,108308.0,2.0,1,0,1,1.0,27.2,0,0,11.099999999999998,96.0,12,4,27
27520,35.0,4.7,72618.0,2.0,1,1,1,1.0,11.19,0,0,-1.3100000000000005,42.0,6,1,21
30981,278.0,7.0,102724.0,3.0,1,0,1,1.0,20.21,0,0,4.109999999999999,45.0,10,2,2
27715,35.0,5.7,62089.0,2.0,1,1,1,1.0,20.36,0,1,7.859999999999999,28.0,1,0,25
26290,35.0,7.9,135427.0,2.0,1,1,1,1.0,18.37,0,1,5.870000000000001,43.0,3,1,26
26552,35.0,5.5,122645.0,3.0,1,1,1,1.0,13.1,0,0,0.5999999999999996,42.0,9,2,12
30336,132.0,16.15,27726.0,3.0,0,1,1,1.0,33.65,0,1,17.049999999999997,48.0,11,2,15
8387,49.0,5.95,119835.0,3.0,1,0,1,1.0,12.6,0,0,-0.9000000000000004,47.4,10,3,13
27453,35.0,6.7,76284.0,2.0,0,0,1,3.0,14.89,1,0,2.390000000000001,45.0,8,0,22
29569,132.0,13.0,86652.0,1.0,1,0,1,1.0,20.78,0,1,4.18,10.0,1,0,25
26993,35.0,5.3,99212.0,3.0,1,1,1,3.0,12.62,0,0,0.1199999999999992,42.0,8,1,1
6495,80.0,11.9,57605.0,2.0,1,0,1,2.0,15.18,0,1,0.1799999999999997,95.0,2,4,19
31449,278.0,28.0,42117.0,2.0,1,0,1,1.0,24.8,0,0,8.7,103.0,10,3,26
7514,49.0,8.13,164310.0,3.0,1,1,1,1.0,13.22,0,0,-0.2799999999999993,61.5,8,5,11
26403,35.0,8.9,130015.0,2.0,1,1,1,1.0,21.19,0,1,8.690000000000001,42.0,1,2,9
30346,132.0,30.42,27025.0,3.0,1,1,1,1.0,20.98,0,1,4.379999999999999,145.0,10,0,23
30603,278.0,32.0,138970.0,2.0,0,1,0,1.0,26.61,0,0,10.509999999999998,211.0,11,5,6
18227,49.0,7.1,31389.0,2.0,1,0,1,1.0,15.4,0,0,2.9000000000000004,46.1,12,2,2
5811,85.0,17.44,46271.0,2.0,0,1,0,2.0,14.0,0,1,1.3000000000000007,47.0,3,2,14
31730,278.0,21.0,7576.0,3.0,1,1,1,1.0,21.89,0,0,5.789999999999999,104.0,6,5,11
7670,49.0,6.1,156696.0,3.0,1,0,1,1.0,12.5,0,0,-1.0,48.8,5,4,11
6287,80.0,5.7,78648.0,3.0,1,0,1,2.0,13.33,0,0,-1.67,64.0,7,2,20
26543,35.0,5.1,123067.0,3.0,1,1,1,1.0,12.14,0,0,-0.3599999999999994,42.0,9,0,17
23239,88.0,13.61,20183.0,3.0,1,1,1,2.0,13.42,0,0,2.379812325947454,101.4,11,4,16
8620,49.0,6.88,103854.0,2.0,1,0,1,1.0,13.93,0,0,0.4299999999999997,49.4,2,1,16
10791,85.0,0.1,27080.0,3.0,1,0,0,1.0,10.1,0,0,-2.6,1.0,6,5,4
31582,278.0,50.0,26227.0,2.0,1,1,1,1.0,23.65,0,0,7.549999999999997,144.0,3,0,6
13925,49.0,12.91,38192.0,2.0,1,0,1,1.0,13.51,0,0,0.0099999999999997,102.6,3,4,1
8582,49.0,12.03,105940.0,3.0,1,1,1,1.0,14.62,0,0,1.1199999999999992,82.3,3,0,28
25830,35.0,7.0,158755.0,3.0,1,0,1,1.0,15.91,1,0,3.41,44.0,4,2,8
6336,80.0,13.1,74987.0,2.0,1,0,1,2.0,17.87,0,0,2.870000000000001,127.0,5,5,7
31708,278.0,20.0,11461.0,3.0,1,1,1,1.0,21.04,0,0,4.939999999999998,96.0,7,2,20
5758,85.0,10.97,49440.0,2.0,0,1,0,3.0,15.1,0,0,2.4000000000000004,5.0,4,5,7
11345,85.0,2.18,12012.0,3.0,1,1,1,3.0,10.9,0,0,-1.799999999999999,20.0,8,3,27
29579,132.0,13.67,86043.0,1.0,1,0,1,1.0,23.89,0,1,7.289999999999999,37.0,1,5,9
23634,88.0,11.92,7819.0,3.0,1,1,0,2.0,12.99,0,0,2.379812325947454,91.7,3,2,7
7890,49.0,6.55,146539.0,3.0,1,0,1,1.0,13.15,0,0,-0.3499999999999996,49.8,11,3,2
18666,49.0,8.04,6968.0,2.0,1,0,1,1.0,16.08,0,0,3.5799999999999983,50.0,11,1,19
31316,278.0,34.0,58466.0,3.0,1,0,1,1.0,20.27,0,0,4.169999999999998,73.0,5,2,30
8841,49.0,11.97,89199.0,3.0,1,0,1,1.0,13.01,1,0,-0.4900000000000002,92.0,7,5,4
6657,80.0,21.81,38953.0,3.0,0,1,0,1.0,14.1,0,1,-0.9000000000000004,147.0,5,1,19
27242,35.0,9.0,86630.0,2.0,1,1,1,1.0,21.43,0,1,8.93,42.0,1,1,24
31374,278.0,59.0,51028.0,2.0,1,1,1,1.0,24.11,0,0,8.009999999999998,217.0,2,5,10
25543,35.0,6.6,171994.0,2.0,1,0,0,1.0,28.7,0,1,16.2,23.0,1,0,4
8628,49.0,8.66,103502.0,2.0,1,1,1,3.0,16.19,0,0,2.6900000000000013,53.5,2,2,10
23727,88.0,6.42,5334.0,3.0,0,0,0,2.0,10.78,0,0,2.379812325947454,59.6,1,0,15
30894,278.0,18.0,110857.0,2.0,0,1,0,1.0,22.47,0,0,6.369999999999997,89.0,1,0,27
5379,85.0,9.58,77527.0,3.0,0,1,0,2.0,13.8,0,1,1.1000000000000014,72.0,10,2,24
25485,35.0,8.4,174373.0,2.0,1,1,1,1.0,19.53,0,1,7.030000000000001,43.0,2,5,13
8396,49.0,10.78,119317.0,3.0,1,0,1,1.0,12.35,0,0,-1.1500000000000004,74.8,10,5,8
13602,49.0,15.1,63394.0,3.0,1,0,1,1.0,11.27,1,0,-2.2300000000000004,72.3,5,2,21
29677,132.0,9.84,79851.0,3.0,1,1,1,1.0,14.93,0,0,-1.6700000000000017,28.0,7,4,10
18614,49.0,8.09,10002.0,2.0,0,1,0,1.0,15.0,0,0,2.5,53.8,12,4,6
17552,49.0,11.92,71936.0,3.0,1,0,1,1.0,12.18,0,0,-0.3200000000000003,97.9,9,1,20
4979,85.0,12.18,106230.0,3.0,0,0,1,1.0,11.7,0,0,-1.0,36.0,8,2,7
5267,85.0,12.9,83745.0,2.0,0,1,1,2.0,14.1,0,0,1.4000000000000004,109.0,2,3,28
31681,278.0,36.0,15500.0,3.0,0,1,1,1.0,21.66,0,0,5.559999999999999,87.0,10,4,7
30933,278.0,6.0,107290.0,2.0,1,0,0,1.0,24.58,0,0,8.479999999999997,1.0,12,4,6
23624,88.0,14.35,7913.0,3.0,1,1,0,2.0,13.51,0,0,2.379812325947454,106.2,3,6,11
28161,35.0,9.1,37089.0,2.0,1,1,1,3.0,21.16,0,1,8.66,43.0,2,1,3
31111,278.0,13.0,84465.0,2.0,0,1,0,1.0,26.4,0,0,10.299999999999995,81.0,3,1,26
26511,35.0,7.5,124731.0,2.0,1,1,1,1.0,13.16,0,0,0.6600000000000001,57.0,10,6,14
8362,49.0,7.22,121348.0,3.0,1,0,1,1.0,14.7,0,0,1.1999999999999993,49.1,11,5,5
6677,80.0,15.46,36434.0,3.0,0,1,0,1.0,15.5,0,1,0.5,71.0,5,1,5
4881,85.0,7.29,114492.0,3.0,0,1,0,2.0,14.9,0,0,2.200000000000001,81.0,9,6,29
31366,278.0,21.0,51952.0,2.0,1,1,1,1.0,27.71,0,0,11.61,130.0,2,0,19
25799,35.0,5.1,160239.0,3.0,1,1,1,1.0,12.14,0,0,-0.3599999999999994,42.0,5,3,14
26379,35.0,7.5,131099.0,2.0,1,1,1,1.0,17.86,0,1,5.359999999999999,42.0,1,2,23
23377,88.0,13.47,14424.0,3.0,1,1,1,2.0,11.47,0,0,2.379812325947454,117.5,8,3,9
31565,278.0,40.0,28678.0,2.0,1,1,1,1.0,21.45,0,0,5.349999999999998,61.0,3,0,27
27122,35.0,7.4,92459.0,3.0,1,1,1,3.0,17.62,0,0,5.120000000000001,42.0,4,4,14
26166,35.0,17.6,142418.0,3.0,1,1,1,1.0,13.97,0,0,1.4700000000000006,126.0,7,6,14
8460,49.0,5.25,115048.0,3.0,0,1,1,1.0,10.91,1,0,-2.59,95.2,8,1,23
27433,35.0,5.0,77131.0,2.0,1,1,1,1.0,11.9,0,0,-0.5999999999999996,42.0,9,4,2
18052,49.0,6.92,40095.0,3.0,1,0,0,1.0,12.41,0,0,-0.0899999999999998,0.6,5,3,20
26600,35.0,5.1,120338.0,3.0,1,1,1,1.0,11.86,0,0,-0.6400000000000006,43.0,7,2,25
14096,49.0,13.92,23341.0,3.0,1,1,1,1.0,11.56,0,0,-1.9399999999999995,64.6,6,0,18
5079,85.0,17.08,97403.0,3.0,0,1,1,2.0,13.0,0,0,0.3000000000000007,123.0,6,3,13
25858,35.0,5.6,157457.0,2.0,1,1,1,1.0,13.02,0,1,0.5199999999999996,43.0,3,1,17
14244,49.0,8.12,11884.0,2.0,1,0,1,1.0,15.18,0,0,1.6799999999999995,53.5,12,4,23
29194,132.0,21.79,106869.0,3.0,1,1,1,3.0,19.69,0,0,3.09,11.0,6,4,3
18033,49.0,6.14,41193.0,3.0,0,1,1,3.0,14.74,0,0,2.24,64.9,6,1,8
13576,49.0,1.08,64985.0,3.0,1,0,1,1.0,9.52,0,0,-3.98,9.3,6,6,1
27670,35.0,6.9,64144.0,2.0,1,1,1,1.0,16.43,0,1,3.93,42.0,2,2,24
27322,35.0,6.3,82787.0,2.0,1,1,1,3.0,15.0,0,1,2.5,42.0,11,1,22
18656,49.0,6.59,7515.0,2.0,0,1,0,1.0,14.37,0,0,1.8699999999999992,59.2,11,3,28
29273,132.0,5.5,103873.0,1.0,1,0,0,1.0,18.52,0,1,1.9199999999999984,3.0,2,5,12
17647,49.0,3.31,65272.0,3.0,1,1,0,1.0,12.09,1,0,-0.4100000000000001,23.7,6,3,16
18362,49.0,8.9,23637.0,3.0,1,1,1,3.0,11.79,1,0,-0.7100000000000009,85.1,7,6,5
14164,49.0,15.99,17354.0,3.0,1,1,1,1.0,12.81,0,0,-0.6899999999999995,124.8,4,0,2
30648,278.0,5.5,133365.0,3.0,1,0,0,1.0,25.19,0,0,9.09,5.0,8,3,5
6432,80.0,25.06,68729.0,2.0,1,0,1,2.0,21.1,0,1,6.100000000000001,89.0,12,1,7
31002,278.0,9.0,100285.0,3.0,1,0,1,1.0,19.15,0,0,3.049999999999997,47.0,9,1,10
28443,35.0,12.2,23506.0,3.0,1,0,1,1.0,14.35,0,0,1.85,85.0,6,6,29
29757,132.0,6.09,74117.0,1.0,1,0,1,2.0,16.46,0,0,-0.1400000000000005,37.0,12,2,4
23368,88.0,14.74,14602.0,3.0,0,0,0,2.0,11.74,0,0,2.379812325947454,125.5,8,0,13
23321,88.0,5.54,15774.0,3.0,1,0,0,2.0,11.1,0,0,2.379812325947454,49.9,9,6,9
27622,35.0,5.0,66717.0,2.0,1,1,1,1.0,11.9,0,0,-0.5999999999999996,42.0,4,0,4
28089,35.0,6.8,40820.0,2.0,1,1,1,3.0,16.19,0,1,3.690000000000001,42.0,3,4,20
6843,80.0,13.09,22927.0,3.0,1,0,1,1.0,13.38,1,0,-1.6199999999999992,26.0,11,4,1
31498,278.0,17.0,36767.0,3.0,1,0,0,1.0,23.37,0,0,7.27,4.0,7,2,26
26665,35.0,6.6,116880.0,3.0,1,1,1,3.0,15.35,0,0,2.85,43.0,6,4,15
17605,49.0,10.4,68248.0,3.0,1,1,1,1.0,11.85,0,0,-0.6500000000000004,77.2,7,3,28
9105,49.0,11.6,69662.0,3.0,1,0,1,1.0,11.63,0,0,-1.8699999999999992,99.7,8,2,20
26932,35.0,5.0,102452.0,3.0,1,1,1,1.0,12.2,0,0,-0.3000000000000007,41.0,9,3,28
23645,88.0,20.53,7668.0,3.0,1,1,0,2.0,16.57,0,0,2.379812325947454,123.9,2,1,27
22994,88.0,1.43,35435.0,3.0,1,0,0,2.0,11.11,0,0,2.379812325947454,12.9,9,4,6
6053,85.0,4.4,30335.0,2.0,1,1,0,2.0,14.3,0,1,1.6000000000000014,83.0,11,4,17
27626,35.0,7.4,66498.0,2.0,1,0,1,1.0,13.7,0,0,1.1999999999999993,54.0,3,2,30
22724,88.0,21.73,50103.0,3.0,1,1,1,2.0,11.95,0,0,2.379812325947454,181.9,9,5,26
18145,49.0,7.6,35718.0,2.0,1,0,1,1.0,14.48,0,0,1.9800000000000004,52.5,3,4,5
22747,88.0,9.76,49078.0,3.0,1,1,1,2.0,10.83,0,0,2.379812325947454,90.1,9,1,1
6623,80.0,22.25,43367.0,3.0,0,1,0,1.0,13.0,1,0,-2.0,171.0,6,6,28
7820,49.0,7.09,149591.0,2.0,1,0,1,1.0,13.3,0,0,-0.1999999999999993,53.3,1,1,9
23443,88.0,15.81,12851.0,3.0,1,1,1,2.0,12.28,0,0,2.379812325947454,128.8,6,2,20
6447,80.0,11.37,67652.0,3.0,1,0,1,2.0,13.6,0,0,-1.4000000000000004,42.0,11,1,9
18725,49.0,6.58,3446.0,3.0,0,0,1,1.0,12.11,0,0,-0.3900000000000005,15.7,9,0,16
31639,278.0,37.0,19505.0,2.0,1,1,1,3.0,26.39,0,0,10.29,74.0,11,2,30
31027,278.0,52.0,97207.0,3.0,0,1,0,1.0,19.21,0,0,3.1099999999999994,116.0,7,3,18
14284,49.0,10.9,7562.0,3.0,1,0,1,1.0,11.35,0,0,-2.1500000000000004,96.0,10,5,1
25395,35.0,6.7,178168.0,3.0,1,1,1,1.0,15.95,0,1,3.45,42.0,4,1,20
18379,49.0,6.23,22779.0,3.0,1,0,1,1.0,11.2,0,0,-1.3000000000000007,94.0,6,6,28
8002,49.0,11.89,140951.0,3.0,0,1,1,1.0,11.72,0,0,-1.7799999999999994,75.7,8,4,11
18604,49.0,6.79,10446.0,2.0,0,1,0,1.0,15.35,0,0,2.85,48.9,12,0,9
14176,49.0,12.11,16506.0,2.0,1,0,1,1.0,12.59,0,0,-0.91,96.2,3,2,21
25604,35.0,10.3,169386.0,2.0,1,1,1,1.0,17.46,0,1,4.960000000000001,59.0,11,0,16
23760,88.0,5.62,4586.0,3.0,1,0,0,2.0,15.19,0,0,2.379812325947454,37.0,12,6,31
25720,35.0,6.1,164074.0,3.0,1,1,1,3.0,14.19,1,0,1.6899999999999995,43.0,7,0,27
31548,278.0,7.0,30410.0,3.0,1,0,1,1.0,23.47,0,0,7.369999999999997,28.0,5,0,1
26157,35.0,7.2,142832.0,3.0,1,1,1,1.0,13.85,0,0,1.3499999999999996,52.0,7,4,19
27554,35.0,9.3,70811.0,2.0,1,1,1,3.0,15.5,0,0,3.0,60.0,5,1,31
26347,35.0,7.2,132708.0,2.0,1,1,1,1.0,16.74,0,1,4.239999999999998,43.0,2,3,14
30077,132.0,16.66,49041.0,3.0,1,1,1,1.0,16.83,0,0,0.2299999999999968,99.0,10,6,14
7389,49.0,5.66,169659.0,3.0,0,1,1,1.0,10.65,0,0,-2.85,10.6,9,6,30
31661,278.0,9.0,17463.0,2.0,1,0,1,1.0,27.48,0,0,11.38,81.0,11,4,4
7147,49.0,7.0,179898.0,3.0,1,0,1,3.0,13.62,0,0,0.1199999999999992,51.4,4,1,2
13928,49.0,7.36,37925.0,2.0,1,0,1,1.0,13.9,0,0,0.4000000000000003,48.9,2,4,22
23016,88.0,9.82,34242.0,3.0,1,1,1,2.0,10.9,0,0,2.379812325947454,90.1,8,5,3
28149,35.0,7.8,37684.0,2.0,1,1,1,1.0,18.57,0,1,6.07,42.0,2,2,11
31744,278.0,61.0,5214.0,3.0,0,1,0,1.0,26.14,0,0,10.04,194.0,5,6,8
30770,278.0,14.0,123828.0,3.0,1,0,1,1.0,22.03,0,0,5.93,84.0,9,2,30
10823,85.0,3.62,26032.0,3.0,1,1,1,1.0,18.1,0,0,5.400000000000002,20.0,5,4,20
28318,35.0,6.3,29628.0,3.0,1,1,1,1.0,15.0,0,0,2.5,42.0,10,2,8
8490,49.0,10.96,112665.0,3.0,1,0,1,1.0,11.46,1,0,-2.039999999999999,95.6,7,1,19
6372,80.0,11.31,72373.0,2.0,1,0,1,2.0,15.85,0,1,0.8499999999999996,55.0,3,3,3
13747,49.0,5.4,52307.0,3.0,1,1,1,1.0,12.8,0,0,-0.6999999999999993,72.5,11,6,3
5753,85.0,13.21,49773.0,2.0,0,0,1,1.0,13.5,0,0,0.8000000000000007,32.0,4,6,8
23482,88.0,4.24,11467.0,3.0,0,0,0,2.0,11.97,0,0,2.379812325947454,35.4,5,3,24
6878,80.0,23.37,13710.0,2.0,0,1,1,1.0,16.58,0,0,1.5799999999999983,276.0,5,5,4
5002,85.0,12.2,104259.0,3.0,0,1,1,1.0,13.3,0,0,0.6000000000000014,84.0,7,3,25
30704,278.0,8.0,129170.0,2.0,0,0,1,1.0,27.0,0,0,10.9,24.0,4,4,9
30647,278.0,13.41,133403.0,3.0,1,0,1,1.0,25.19,0,0,9.09,38.0,8,4,6
8984,49.0,2.2,78005.0,2.0,1,0,1,1.0,15.42,0,0,1.92,14.2,12,2,31
7030,49.0,7.6,184887.0,3.0,0,1,1,3.0,14.3,0,0,0.8000000000000007,21.9,6,5,8
30495,278.0,27.0,148021.0,3.0,0,0,1,1.0,22.22,0,0,6.119999999999997,151.0,7,2,6
7901,49.0,4.41,146023.0,3.0,0,1,1,1.0,11.77,0,0,-1.7300000000000004,64.8,10,6,22
30585,278.0,10.0,140155.0,2.0,0,0,1,1.0,28.46,0,0,12.36,45.0,12,2,8
18218,49.0,10.92,31879.0,2.0,1,1,1,1.0,15.87,0,0,3.369999999999999,68.8,12,5,12
11130,85.0,1.65,18043.0,2.0,1,0,0,1.0,13.8,0,0,1.1000000000000014,12.0,12,6,13
8007,49.0,6.02,140692.0,3.0,0,1,0,1.0,11.72,1,0,-1.7799999999999994,55.5,8,3,10
26522,35.0,6.6,124166.0,3.0,1,0,1,3.0,15.35,0,0,2.85,43.0,10,3,4
31028,278.0,19.0,97091.0,3.0,0,1,1,1.0,19.21,0,0,3.1099999999999994,168.0,7,3,18
17861,49.0,10.26,53127.0,2.0,0,1,1,1.0,13.41,0,0,0.91,102.7,11,6,14
8137,49.0,5.1,133737.0,3.0,0,1,0,1.0,10.27,0,0,-3.2300000000000004,61.9,5,3,25
29809,132.0,24.84,70207.0,3.0,0,1,1,1.0,21.0,0,1,4.399999999999999,69.0,9,3,19
30773,278.0,21.0,123424.0,3.0,1,0,1,1.0,21.01,0,0,4.91,32.0,9,5,26
8261,49.0,6.58,127023.0,2.0,1,0,1,1.0,13.54,0,0,0.0399999999999991,48.6,3,0,6
23036,88.0,18.29,33176.0,3.0,1,1,1,2.0,11.14,0,0,2.379812325947454,164.2,6,3,27
31150,278.0,29.0,80400.0,2.0,0,1,0,1.0,25.31,0,0,9.209999999999996,176.0,2,1,5
6831,80.0,3.9,23485.0,3.0,1,0,1,1.0,27.19,1,0,12.19,53.0,11,2,13
31678,278.0,5.0,15978.0,3.0,1,0,1,1.0,23.19,0,0,7.09,71.0,10,2,12
8822,49.0,6.0,90598.0,3.0,1,1,1,1.0,10.84,0,0,-2.66,21.9,7,4,24
30600,278.0,21.0,139343.0,2.0,0,1,1,1.0,26.61,0,0,10.509999999999998,109.0,11,3,11
7881,49.0,3.9,146986.0,3.0,1,0,1,1.0,13.45,0,0,-0.0500000000000007,35.1,11,4,10
26269,35.0,6.1,136436.0,3.0,1,1,1,1.0,14.52,0,1,2.02,42.0,4,0,8
6591,80.0,22.87,47219.0,3.0,0,1,0,1.0,13.1,1,0,-1.9000000000000004,141.0,7,5,18
7832,49.0,9.6,149082.0,2.0,1,1,1,2.0,13.93,0,0,0.4299999999999997,65.7,12,0,25
8700,49.0,1.6,99452.0,2.0,1,1,0,1.0,14.6,0,0,1.0999999999999996,20.9,12,1,8
29835,132.0,25.94,68060.0,3.0,0,1,1,1.0,16.21,0,0,-0.3900000000000005,160.0,8,4,16
29793,132.0,7.08,71477.0,3.0,1,0,1,1.0,19.78,0,0,3.18,61.0,10,3,10
31687,278.0,43.0,14744.0,3.0,1,0,1,1.0,24.16,0,0,8.059999999999999,54.0,9,4,23
7443,49.0,9.5,167398.0,3.0,1,1,1,1.0,11.94,0,0,-1.5600000000000005,48.1,9,3,6
27693,35.0,9.0,63102.0,2.0,1,1,1,3.0,20.93,0,1,8.43,43.0,2,2,10
18556,49.0,10.97,12808.0,2.0,1,1,1,1.0,15.41,0,0,2.91,71.2,1,6,12
26083,35.0,6.1,146525.0,3.0,1,1,1,1.0,14.52,0,0,2.02,42.0,9,1,24
25850,35.0,7.3,157838.0,2.0,1,1,1,1.0,16.98,0,1,4.48,43.0,3,0,23
23585,88.0,16.81,8677.0,3.0,0,0,0,2.0,13.39,0,0,2.379812325947454,125.5,3,2,28
27248,35.0,8.6,86308.0,2.0,1,1,1,1.0,20.0,0,1,7.5,43.0,1,3,19
8709,49.0,6.97,98922.0,2.0,1,0,1,1.0,14.2,0,0,0.6999999999999993,49.1,11,1,24
30619,278.0,16.0,137234.0,2.0,0,1,1,1.0,22.16,0,0,6.059999999999999,68.0,10,0,18
22871,88.0,4.05,43578.0,3.0,1,0,0,2.0,16.78,0,0,2.379812325947454,24.1,1,6,26
28209,35.0,9.3,34726.0,2.0,1,0,1,1.0,16.91,0,1,4.41,55.0,12,4,26
7158,49.0,6.0,179449.0,2.0,0,1,1,3.0,14.12,0,0,0.6199999999999992,22.1,3,5,23
13764,49.0,1.47,50838.0,3.0,1,0,1,2.0,10.94,0,0,-2.5600000000000005,44.5,10,0,7
31704,278.0,56.0,12280.0,3.0,0,1,1,1.0,22.22,0,0,6.119999999999997,252.0,7,6,31
22810,88.0,6.96,46472.0,3.0,1,0,0,2.0,11.69,0,0,2.379812325947454,59.6,5,3,7
26271,35.0,9.4,136367.0,2.0,1,1,1,1.0,14.92,0,1,2.42,63.0,4,6,7
26893,35.0,14.5,104629.0,2.0,1,0,1,1.0,15.26,0,0,2.76,95.0,11,0,6
7995,49.0,5.98,141456.0,3.0,1,0,1,1.0,12.38,0,0,-1.1199999999999992,48.3,8,0,21
30618,278.0,12.0,137281.0,2.0,0,1,1,1.0,22.16,0,0,6.059999999999999,47.0,10,1,19
31551,278.0,42.0,30118.0,3.0,1,1,1,1.0,24.68,0,0,8.579999999999998,108.0,4,6,23
27857,35.0,10.8,54546.0,3.0,1,1,1,1.0,13.67,0,0,1.17,79.0,10,6,11
26120,35.0,5.3,144672.0,3.0,1,1,1,1.0,12.33,0,0,-0.1699999999999999,43.0,8,1,27
7127,49.0,4.55,180593.0,3.0,0,1,0,1.0,11.73,0,0,-1.7699999999999996,34.5,4,6,7
18508,49.0,7.37,15397.0,2.0,1,0,1,1.0,14.32,0,0,1.8200000000000005,49.1,3,1,3
5443,85.0,13.99,72820.0,3.0,0,1,0,2.0,12.0,0,0,-0.6999999999999993,72.0,9,1,25
25529,35.0,7.0,172558.0,2.0,1,1,1,1.0,16.28,0,1,3.780000000000001,43.0,1,2,13
23035,88.0,4.43,33203.0,3.0,1,0,0,2.0,10.2,0,0,2.379812325947454,43.5,6,4,28
30950,278.0,54.0,106052.0,2.0,0,1,0,1.0,22.39,0,0,6.289999999999999,207.0,11,3,14
25597,35.0,6.1,169683.0,2.0,1,1,1,1.0,14.19,0,1,1.6899999999999995,43.0,11,3,19
18462,49.0,10.54,17786.0,3.0,0,1,1,3.0,14.85,0,0,2.35,71.0,4,0,13
7221,49.0,3.55,176756.0,2.0,1,0,1,1.0,14.47,0,0,0.9700000000000006,30.0,2,5,2
28236,35.0,7.2,33417.0,2.0,1,1,1,1.0,16.74,0,1,4.239999999999998,43.0,12,4,5
7310,49.0,3.4,173131.0,2.0,0,0,1,1.0,13.19,0,0,-0.3100000000000005,13.0,11,6,18
28448,35.0,6.2,23253.0,3.0,1,1,1,1.0,13.48,1,0,0.9800000000000004,46.0,6,2,25
5938,85.0,16.6,37583.0,2.0,0,1,0,2.0,15.3,0,1,2.6000000000000014,88.0,1,4,12
23560,88.0,9.07,9251.0,3.0,0,0,0,2.0,14.45,0,0,2.379812325947454,62.8,4,2,11
30929,278.0,25.0,107560.0,2.0,1,0,1,1.0,24.58,0,0,8.479999999999997,34.0,12,4,13
31605,278.0,45.0,23124.0,2.0,0,1,1,1.0,28.82,0,0,12.72,210.0,1,3,19
13976,49.0,8.45,34376.0,2.0,1,0,1,1.0,15.65,0,0,2.1500000000000004,54.0,12,6,9
27956,35.0,5.5,48821.0,3.0,1,1,1,1.0,13.41,0,0,0.91,41.0,7,3,16
28462,35.0,5.9,22542.0,3.0,1,1,1,1.0,14.39,0,0,1.8900000000000008,41.0,6,3,12
6568,80.0,7.31,52705.0,3.0,0,0,1,2.0,14.49,0,0,-0.5099999999999998,125.0,10,3,1
9082,49.0,14.0,71687.0,3.0,1,1,1,1.0,12.2,0,0,-1.3000000000000007,114.8,9,6,21
23367,88.0,1.08,14609.0,3.0,1,0,0,2.0,9.58,0,0,2.379812325947454,11.3,8,1,14
25748,35.0,5.2,162658.0,3.0,1,1,1,1.0,12.38,0,0,-0.1199999999999992,42.0,7,1,7
8470,49.0,12.02,114376.0,3.0,1,1,1,1.0,11.42,0,0,-2.08,105.3,8,2,17
29886,132.0,2.53,64346.0,3.0,1,1,0,2.0,17.83,0,0,1.2299999999999969,139.0,6,4,21
6670,80.0,23.3,37528.0,3.0,0,1,0,1.0,17.86,0,1,2.8599999999999994,171.0,5,0,11
28382,35.0,5.8,26371.0,3.0,1,1,1,1.0,14.15,0,0,1.6500000000000004,41.0,8,1,5
