,power(kW),quantity(kWh),odometer,tire_type,city,motor_way,country_roads,driving_style,consumption(kWh/100km),A/C,park_heating,ecr_deviation,trip_distance(km),month,weekday,day
22262,49.0,1.7,143624.0,3.0,0,0,1,1.0,13.82,0,0,0.3200000000000003,12.3,9,5,23
6279,85.0,9.47,47800.0,3.0,1,0,1,1.0,12.3,0,0,-0.3999999999999986,77.0,5,3,16
6800,35.0,5.3,166166.0,3.0,1,1,1,1.0,12.62,0,0,0.1199999999999992,42.0,9,0,21
11560,315.0,47.9,111165.0,3.0,1,1,0,2.0,36.56,0,0,21.76,131.0,11,1,2
6058,85.0,11.32,17235.0,3.0,1,0,1,1.0,11.8,1,0,-0.8999999999999986,96.0,8,6,13
18009,35.0,5.9,48654.0,3.0,1,1,1,1.0,14.05,0,0,1.5500000000000007,42.0,7,1,14
15718,35.0,9.4,172601.0,2.0,1,1,1,1.0,21.86,0,1,9.36,43.0,1,3,14
7468,88.0,16.48,17517.0,3.0,0,1,1,2.0,15.5,1,0,2.7127256090586784,116.0,4,6,28
2488,278.0,8.0,34563.0,3.0,1,0,1,1.0,20.97,0,0,4.869999999999997,10.0,6,1,6
20698,85.0,13.95,37495.0,2.0,0,1,0,2.0,15.8,0,1,3.1000000000000014,89.0,1,4,12
12615,49.0,6.2,186576.0,3.0,0,1,0,1.0,12.56,1,0,-0.9399999999999996,40.8,6,0,24
8450,35.0,5.4,77673.0,2.0,1,1,1,2.0,12.56,0,0,0.0600000000000005,43.0,9,4,9
3757,49.0,9.63,8488.0,3.0,0,0,1,2.0,12.25,0,0,-0.25,87.0,11,5,30
9084,35.0,5.6,165789.0,3.0,1,1,1,1.0,11.91,0,0,-0.5899999999999999,47.0,9,1,15
24520,85.0,3.3,90607.0,3.0,1,0,1,1.0,11.0,0,0,-1.6999999999999993,30.0,6,1,28
16685,49.0,1.8,71258.0,3.0,1,0,0,1.0,15.913639857787901,0,0,2.7127256090586784,1.1,9,6,14
16454,35.0,5.0,25843.0,3.0,1,1,1,1.0,11.9,0,0,-0.5999999999999996,42.0,7,2,30
9230,35.0,6.1,42494.0,2.0,1,1,1,1.0,14.52,1,0,2.02,42.0,4,2,15
17828,35.0,24.2,109587.0,2.0,1,1,1,1.0,20.51,0,1,8.010000000000002,118.0,2,0,26
22326,85.0,17.18,47231.0,2.0,0,1,0,2.0,14.4,0,1,1.700000000000001,86.0,3,1,20
1467,49.0,4.69,66193.0,3.0,0,1,0,1.0,11.8,1,0,-0.6999999999999993,59.9,6,6,19
16799,35.0,5.8,156059.0,2.0,1,1,1,1.0,13.49,0,1,0.9900000000000002,43.0,2,1,25
20699,85.0,9.72,89782.0,3.0,1,0,1,1.0,12.0,0,0,-0.6999999999999993,81.0,6,3,9
16686,35.0,5.2,102046.0,3.0,1,1,1,1.0,12.68,0,0,0.1799999999999997,41.0,9,4,22
14034,35.0,9.0,41442.0,2.0,1,1,1,1.0,17.31,0,1,4.809999999999999,52.0,4,2,1
22374,49.0,0.7,19490.0,3.0,1,0,0,1.0,11.45,0,0,-2.0500000000000007,4.0,5,4,4
7835,35.0,7.8,61770.0,2.0,1,1,1,3.0,18.57,0,1,6.07,42.0,1,2,20
8098,80.0,1.0,34284.0,3.0,0,1,1,1.0,12.13,0,1,-2.869999999999999,362.0,4,0,13
20582,35.0,8.0,129014.0,2.0,1,1,1,1.0,18.6,0,1,6.100000000000001,43.0,12,1,18
24985,80.0,1.94,5994.0,2.0,0,0,1,1.0,10.18,0,1,-4.82,158.0,12,3,6
23861,49.0,3.51,171698.0,3.0,1,0,1,1.0,13.21,0,0,-0.2899999999999991,20.2,10,0,22
13733,35.0,11.9,93224.0,3.0,1,1,1,1.0,14.51,0,0,2.01,82.0,5,3,4
616,35.0,6.3,43071.0,3.0,1,1,1,1.0,12.86,0,0,0.3599999999999994,49.0,4,1,21
5595,49.0,12.09,89805.0,3.0,1,1,1,3.0,11.83,0,0,-1.67,102.2,7,3,16
21024,49.0,8.0,1737.0,3.0,0,1,0,1.0,11.85,0,0,-0.6500000000000004,24.3,9,6,1
3653,35.0,4.9,122603.0,3.0,1,1,1,1.0,11.67,0,0,-0.8300000000000001,42.0,9,1,11
25714,49.0,6.89,55378.0,2.0,1,0,1,1.0,13.4,0,0,0.9000000000000004,51.4,12,4,17
12602,49.0,9.88,82905.0,3.0,1,0,1,2.0,12.29,0,0,-1.2100000000000009,14.7,4,0,6
127,35.0,5.7,166377.0,3.0,1,1,1,1.0,13.57,0,0,1.0700000000000005,42.0,9,2,23
10679,88.0,15.68,5065.0,3.0,0,0,0,2.0,13.57,0,0,2.7127256090586784,115.6,1,2,10
12109,49.0,2.82,7030.0,3.0,0,0,1,1.0,12.48,0,0,-1.0199999999999996,83.0,9,6,18
5902,49.0,7.8,176229.0,2.0,1,0,1,1.0,15.32,0,0,1.8200000000000005,50.9,1,2,23
14952,35.0,7.2,132529.0,2.0,1,1,1,1.0,16.74,0,1,4.239999999999998,43.0,2,1,12
13509,85.0,13.51,83970.0,2.0,0,1,0,2.0,18.5,0,1,5.800000000000001,33.0,3,6,3
10337,85.0,11.11,48011.0,2.0,0,1,0,2.0,13.6,0,1,0.9000000000000004,47.0,3,0,26
9164,85.0,4.73,64578.0,3.0,1,0,1,1.0,11.0,1,0,-1.6999999999999993,43.0,8,6,23
1476,85.0,10.43,27573.0,2.0,1,0,1,1.0,18.3,0,0,5.600000000000001,57.0,3,2,21
3390,278.0,33.0,39011.0,3.0,1,1,1,1.0,21.48,0,0,5.379999999999999,80.0,9,4,1
10894,80.0,8.83,57834.0,2.0,1,0,1,2.0,15.18,0,1,0.1799999999999997,112.0,2,3,25
20560,49.0,7.58,122898.0,2.0,1,0,1,1.0,14.33,0,0,0.8300000000000001,52.9,12,4,9
24001,35.0,12.3,83247.0,2.0,0,0,1,3.0,19.84,0,1,7.34,62.0,11,0,28
8996,315.0,26.3,16303.0,3.0,1,1,0,2.0,23.56,0,0,8.759999999999998,146.0,5,6,6
26067,49.0,6.81,86098.0,3.0,0,1,1,3.0,14.29,0,0,0.7899999999999991,37.9,5,6,24
1700,132.0,7.6,108364.0,3.0,1,0,1,1.0,17.27,1,0,0.6699999999999982,44.0,7,3,21
6361,85.0,4.84,62206.0,3.0,0,1,0,2.0,11.7,0,0,-1.0,89.0,7,3,5
11630,88.0,17.67,72976.0,3.0,0,1,1,2.0,12.0,1,1,2.7127256090586784,133.0,10,3,1
19984,132.0,12.85,61790.0,3.0,1,1,1,1.0,19.33,0,0,2.729999999999997,69.0,5,3,23
23219,49.0,11.82,44605.0,3.0,1,0,1,1.0,11.89,0,0,-1.6099999999999994,99.4,6,5,29
16204,85.0,9.99,19841.0,3.0,0,1,0,2.0,12.2,0,0,-0.5,109.0,8,0,28
11181,132.0,9.94,42227.0,3.0,0,1,1,2.0,16.15,0,0,-0.4500000000000028,158.0,6,3,21
16200,49.0,5.72,40687.0,3.0,1,0,1,1.0,11.94,0,0,-0.5600000000000005,47.9,6,2,2
8089,315.0,28.5,63695.0,3.0,1,1,0,2.0,22.58,0,0,7.779999999999998,92.0,11,4,15
23648,85.0,8.12,84973.0,2.0,0,1,1,1.0,16.5,0,1,3.8000000000000007,61.0,3,0,18
25143,49.0,4.55,180593.0,3.0,0,1,0,1.0,11.73,0,0,-1.7699999999999996,34.5,4,6,7
12862,315.0,27.0,38986.0,2.0,1,1,0,2.0,31.64,0,0,16.84,5.0,1,4,25
10537,88.0,7.0,27166.0,3.0,0,0,1,2.0,16.11,0,0,2.7127256090586784,43.5,3,4,8
12767,85.0,3.58,84785.0,2.0,1,0,1,1.0,16.3,0,0,3.6000000000000014,22.0,2,0,28
1176,49.0,8.13,31343.0,2.0,1,0,1,1.0,15.43,0,0,2.93,47.1,12,1,1
15300,35.0,5.7,20727.0,3.0,1,1,1,1.0,13.57,0,0,1.0700000000000005,42.0,5,4,16
19561,49.0,6.8,182475.0,3.0,1,0,1,1.0,14.05,0,0,0.5500000000000007,48.4,4,0,29
4266,49.0,5.45,53592.0,2.0,0,1,0,1.0,15.76,0,1,3.26,55.9,12,4,3
10082,35.0,8.7,58678.0,2.0,1,1,1,3.0,18.91,0,1,6.41,46.0,12,4,4
10609,49.0,5.27,71306.0,3.0,1,0,1,1.0,10.96,0,0,-2.539999999999999,48.1,9,0,15
15841,35.0,17.1,85002.0,2.0,1,1,1,1.0,20.6,0,1,8.100000000000001,83.0,12,3,22
12230,278.0,15.0,111330.0,2.0,1,0,1,1.0,22.47,0,0,6.369999999999997,41.0,1,3,30
778,315.0,55.4,22747.0,3.0,1,1,0,2.0,24.19,0,0,9.39,229.0,7,2,25
12446,35.0,5.9,139822.0,3.0,1,1,1,1.0,14.05,1,0,1.5500000000000007,42.0,6,2,5
4532,315.0,29.9,126844.0,3.0,1,1,0,2.0,24.11,0,0,9.31,124.0,6,2,29
12603,49.0,7.03,137996.0,3.0,1,1,1,1.0,11.88,0,0,-1.6199999999999992,66.5,7,5,22
25179,88.0,5.38,21196.0,3.0,1,0,0,2.0,15.92,0,0,2.7127256090586784,33.8,12,6,2
14412,49.0,14.8,3143.0,3.0,0,1,1,1.0,12.56,0,0,-0.9399999999999996,117.8,7,6,17
16797,85.0,39.53,42338.0,2.0,0,1,0,2.0,13.4,0,0,0.7000000000000011,295.0,3,5,4
13495,315.0,12.6,49614.0,3.0,1,1,0,2.0,26.62,0,0,11.82,208.0,5,3,23
892,88.0,14.17,43089.0,3.0,1,0,1,2.0,17.26,0,0,2.7127256090586784,82.1,1,6,19
11939,35.0,6.4,178466.0,3.0,1,1,1,1.0,15.61,0,1,3.1099999999999994,41.0,4,4,23
14242,49.0,7.8,33398.0,2.0,1,0,1,1.0,15.03,0,0,2.53,51.9,1,3,14
7254,49.0,6.2,26819.0,3.0,1,0,1,1.0,11.47,0,0,-1.0299999999999994,55.6,9,3,3
16170,88.0,3.11,32345.0,3.0,0,0,1,2.0,10.17,0,0,2.7127256090586784,30.6,6,6,16
23206,49.0,7.0,176452.0,2.0,1,0,1,1.0,14.08,0,0,0.5800000000000001,49.7,1,0,28
18448,35.0,16.4,139452.0,3.0,0,1,1,3.0,16.08,0,0,3.5799999999999983,102.0,5,6,26
4079,80.0,23.0,34591.0,3.0,0,1,0,1.0,12.13,0,1,-2.869999999999999,171.0,4,2,15
18288,88.0,12.04,70230.0,3.0,0,1,1,2.0,10.9,1,0,2.7127256090586784,126.0,9,4,4
1016,85.0,4.9,64102.0,3.0,1,0,0,3.0,16.1,0,0,3.400000000000002,5.0,7,3,19
17627,35.0,9.5,37555.0,2.0,1,1,1,3.0,22.62,0,1,10.12,42.0,2,1,10
16398,132.0,1.18,87769.0,3.0,1,0,0,2.0,27.91,0,0,11.31,21.0,3,6,14
15596,132.0,7.2,87564.0,3.0,1,0,1,1.0,15.9,0,0,-0.7000000000000011,40.0,3,5,6
13814,49.0,5.24,127293.0,2.0,0,0,1,1.0,12.54,0,0,-0.9600000000000009,12.2,3,5,11
1194,80.0,24.26,33852.0,3.0,0,1,0,1.0,14.6,0,1,-0.4000000000000003,172.0,4,4,10
25370,35.0,6.1,100890.0,3.0,1,1,1,1.0,14.52,0,0,2.02,42.0,9,2,6
10041,278.0,18.0,82468.0,2.0,1,0,0,1.0,25.96,0,0,9.86,3.0,3,0,4
13674,35.0,5.8,145576.0,3.0,1,1,1,1.0,13.81,0,1,1.3100000000000005,42.0,9,0,9
22944,35.0,6.9,159343.0,3.0,1,0,1,1.0,15.33,0,0,2.83,45.0,4,1,28
4420,80.0,11.01,55539.0,2.0,0,0,1,2.0,21.3,0,1,6.300000000000001,109.0,12,1,15
24235,49.0,6.83,16896.0,2.0,1,0,1,1.0,14.41,0,0,1.91,47.4,3,3,26
6744,49.0,8.58,156597.0,3.0,1,0,1,1.0,11.4,0,0,-2.1,69.1,5,2,9
18144,85.0,8.0,58285.0,2.0,1,0,1,1.0,20.5,1,0,7.800000000000001,39.0,1,2,8
22288,132.0,6.0,52950.0,1.0,1,1,1,2.0,16.62,0,0,0.0199999999999995,72.0,12,1,4
10373,49.0,6.7,175259.0,2.0,1,1,1,3.0,14.85,0,0,1.3499999999999996,23.2,1,5,5
3264,49.0,7.71,123183.0,2.0,1,1,1,1.0,15.12,0,0,1.6199999999999992,51.0,12,3,15
15198,132.0,8.16,49171.0,3.0,1,1,1,1.0,15.68,0,0,-0.9200000000000016,125.0,10,6,14
11988,49.0,9.22,22839.0,3.0,1,1,1,3.0,13.02,0,0,-0.4800000000000004,70.8,6,6,10
17206,85.0,3.15,86187.0,2.0,1,0,1,1.0,16.6,0,0,3.900000000000002,19.0,3,3,31
3775,35.0,7.5,62260.0,2.0,1,1,1,1.0,17.05,0,1,4.550000000000001,44.0,1,2,27
12988,49.0,10.43,95829.0,3.0,1,1,1,1.0,11.74,0,0,-1.7599999999999998,99.4,10,2,7
12215,85.0,14.28,89881.0,3.0,0,1,1,2.0,12.9,0,0,0.200000000000001,108.0,4,0,22
2455,49.0,2.36,107339.0,3.0,0,1,0,1.0,13.28,0,0,-0.2200000000000006,44.1,4,5,23
5484,49.0,4.64,171945.0,3.0,1,1,1,1.0,12.47,0,0,-1.0299999999999994,55.8,10,5,27
3055,88.0,15.2,125894.0,3.0,0,1,1,2.0,12.3,1,1,2.7127256090586784,117.0,4,1,12
19194,278.0,66.0,31377.0,3.0,1,1,1,1.0,20.18,0,0,4.079999999999998,327.0,5,2,10
7981,85.0,2.5,61143.0,2.0,1,0,0,2.0,15.0,0,0,2.3000000000000007,17.0,12,5,9
17364,35.0,5.4,101713.0,3.0,1,1,1,1.0,12.86,0,0,0.3599999999999994,42.0,9,0,18
10605,35.0,14.3,150200.0,2.0,1,1,1,1.0,18.1,0,1,5.600000000000001,79.0,11,0,25
3959,88.0,17.1,40032.0,3.0,1,1,1,2.0,13.45,0,0,2.7127256090586784,127.1,11,0,25
23537,35.0,7.7,36202.0,2.0,1,1,1,1.0,18.33,0,1,5.829999999999998,42.0,1,3,22
3765,35.0,7.6,108844.0,2.0,1,1,1,1.0,18.1,0,1,5.600000000000001,42.0,2,2,14
4241,35.0,8.0,75890.0,2.0,0,0,1,3.0,14.04,0,0,1.5399999999999991,57.0,7,6,31
18766,49.0,14.1,55950.0,2.0,1,1,1,1.0,14.0,0,0,0.5,100.7,1,2,15
21608,49.0,7.46,31167.0,3.0,1,0,1,1.0,14.02,0,1,1.5199999999999996,53.2,11,5,28
13305,88.0,7.0,44259.0,2.0,0,0,1,2.0,14.9,1,1,2.7127256090586784,3.0,12,4,20
11666,49.0,5.0,171610.0,3.0,0,1,1,1.0,14.93,0,0,1.4299999999999995,33.5,10,6,21
16318,49.0,5.0,171537.0,3.0,0,1,1,3.0,13.9,0,0,0.4000000000000003,33.4,10,4,19
16570,85.0,18.26,29035.0,2.0,1,0,1,1.0,11.0,0,0,-1.6999999999999993,166.0,4,5,21
3517,132.0,4.2,90366.0,3.0,0,1,1,2.0,13.76,0,0,-2.8400000000000016,90.0,5,2,19
17004,49.0,5.29,24664.0,3.0,0,1,1,3.0,11.82,0,0,-0.6799999999999997,54.0,7,5,25
11991,35.0,21.1,41812.0,2.0,1,0,0,1.0,19.01,0,1,6.510000000000002,111.0,4,1,7
20399,315.0,13.1,12841.0,2.0,1,1,0,2.0,25.44,0,0,10.64,36.0,4,6,1
10952,35.0,4.2,49152.0,3.0,1,1,1,2.0,10.24,0,0,-2.26,41.0,7,0,20
931,88.0,9.52,16504.0,3.0,1,0,0,2.0,14.08,0,0,2.7127256090586784,67.6,9,2,19
10916,88.0,10.37,47020.0,2.0,0,1,1,2.0,15.7,1,1,2.7127256090586784,59.0,1,2,22
6861,278.0,42.0,37824.0,3.0,1,1,1,1.0,21.48,0,0,5.379999999999999,97.0,8,4,18
20100,49.0,5.28,70619.0,3.0,0,0,1,1.0,10.61,0,0,-2.890000000000001,69.1,9,5,6
1918,35.0,7.2,38912.0,2.0,1,1,1,1.0,17.14,0,1,4.640000000000001,42.0,2,2,25
11942,49.0,5.48,141607.0,3.0,1,0,1,1.0,11.44,0,0,-2.0600000000000005,47.9,8,3,24
6164,85.0,10.97,39953.0,2.0,0,1,0,2.0,14.0,0,1,1.3000000000000007,87.0,1,1,30
1848,88.0,9.05,5694.0,3.0,1,1,1,2.0,14.8,0,0,2.7127256090586784,61.2,1,1,23
19305,49.0,13.11,56706.0,2.0,1,0,1,1.0,13.73,0,0,0.2300000000000004,96.8,1,3,30
16092,35.0,6.0,143245.0,3.0,1,1,1,1.0,13.95,1,0,1.4499999999999993,43.0,7,1,23
3661,85.0,19.32,33888.0,3.0,1,1,1,1.0,12.0,0,0,-0.6999999999999993,161.0,10,3,6
2875,49.0,0.86,182359.0,3.0,0,1,1,1.0,14.26,0,0,0.7599999999999998,22.5,4,5,27
14812,35.0,6.8,33075.0,2.0,1,1,1,1.0,16.19,0,1,3.690000000000001,42.0,12,0,1
19760,35.0,5.0,19918.0,3.0,1,1,1,1.0,11.9,0,0,-0.5999999999999996,42.0,5,2,7
11468,35.0,5.1,29353.0,3.0,1,0,1,3.0,17.59,1,1,5.09,29.0,10,0,6
5100,85.0,4.99,84811.0,2.0,1,0,1,1.0,19.2,0,0,6.5,26.0,3,1,1
3362,315.0,11.1,81202.0,3.0,1,1,0,2.0,23.52,0,0,8.719999999999999,3.0,7,1,28
4542,49.0,10.79,63067.0,3.0,1,0,1,1.0,11.37,0,0,-1.1300000000000008,94.9,5,2,11
22790,85.0,4.89,46312.0,2.0,0,1,0,2.0,14.1,0,1,1.4000000000000004,41.0,3,2,14
23749,35.0,6.5,177026.0,2.0,1,1,1,1.0,15.12,0,0,2.619999999999999,43.0,3,1,30
18289,49.0,0.55,15414.0,2.0,1,0,1,1.0,12.91,0,0,-0.5899999999999999,10.8,3,6,4
8219,35.0,10.6,134720.0,2.0,1,1,1,3.0,23.04,0,1,10.54,46.0,3,5,16
4969,35.0,5.5,81135.0,2.0,0,0,1,3.0,18.33,1,1,5.829999999999998,30.0,10,4,28
22042,88.0,10.37,5218.0,2.0,0,1,1,2.0,15.4,1,0,2.7127256090586784,17.0,1,6,27
24236,49.0,4.46,40271.0,3.0,1,1,1,1.0,12.54,0,0,0.0399999999999991,76.2,5,5,22
3392,49.0,11.99,42575.0,3.0,1,0,1,1.0,11.75,0,0,-1.75,102.0,5,3,23
2993,49.0,13.21,43590.0,3.0,1,1,1,1.0,11.41,0,0,-1.09,115.8,7,0,19
22578,49.0,6.56,47809.0,3.0,1,1,0,1.0,11.97,0,0,-0.5299999999999994,46.0,9,4,17
20236,35.0,8.1,37642.0,2.0,1,1,1,1.0,18.0,0,1,5.5,45.0,2,2,11
10864,49.0,1.98,31567.0,3.0,1,0,1,1.0,16.5,0,1,3.0,12.0,10,5,13
17335,35.0,9.0,174032.0,2.0,1,1,1,1.0,21.43,0,1,8.93,42.0,2,1,9
14993,49.0,11.73,117163.0,3.0,1,1,1,1.0,12.02,0,0,-1.4800000000000004,107.9,9,6,11
2798,80.0,18.42,32264.0,3.0,0,1,0,1.0,16.89,0,1,1.8900000000000008,70.0,4,2,1
8172,85.0,1.33,16644.0,3.0,1,0,1,2.0,12.1,1,0,-0.5999999999999996,11.0,7,6,30
2211,88.0,12.33,87491.0,2.0,0,1,1,2.0,15.4,1,1,2.7127256090586784,58.0,3,0,8
4932,88.0,15.34,71231.0,3.0,0,1,1,2.0,11.5,1,0,2.7127256090586784,136.0,9,0,14
16598,85.0,0.33,16625.0,2.0,1,0,0,1.0,16.6,0,0,3.900000000000002,2.0,12,3,3
22605,49.0,9.72,983.0,3.0,0,1,1,3.0,11.43,1,0,-1.0700000000000005,86.0,8,4,9
18203,49.0,7.2,181223.0,3.0,1,0,1,1.0,13.85,0,0,0.3499999999999996,52.0,4,0,15
11252,85.0,13.98,103762.0,3.0,0,1,1,2.0,12.5,0,0,-0.1999999999999993,122.0,7,0,22
9011,85.0,12.46,47413.0,3.0,1,0,1,1.0,14.0,0,0,1.3000000000000007,89.0,5,5,4
12036,278.0,11.0,147206.0,3.0,1,0,1,1.0,24.17,0,0,8.07,44.0,6,5,11
23108,80.0,10.17,35313.0,3.0,0,1,0,1.0,15.5,0,1,0.5,200.0,4,6,19
24115,85.0,8.96,40208.0,2.0,1,0,1,1.0,16.3,0,0,3.6000000000000014,55.0,12,0,10
25710,85.0,7.2,93319.0,3.0,1,0,1,1.0,10.6,1,0,-2.1,68.0,8,0,1
24945,88.0,10.8,56213.0,2.0,0,1,1,2.0,13.0,1,1,2.7127256090586784,113.0,4,2,8
13657,88.0,8.4,80549.0,2.0,0,1,1,2.0,15.1,1,1,2.7127256090586784,56.0,12,0,14
21372,88.0,10.0,120150.0,2.0,0,1,1,2.0,13.0,1,1,2.7127256090586784,53.0,2,2,16
170,132.0,7.8,53412.0,1.0,1,1,1,2.0,17.48,0,1,0.879999999999999,66.0,12,1,11
16219,88.0,15.94,44999.0,3.0,1,1,1,2.0,13.03,0,0,2.7127256090586784,122.3,2,2,26
17668,88.0,6.48,5641.0,3.0,0,0,0,2.0,16.78,0,0,2.7127256090586784,38.6,1,6,21
15295,88.0,8.35,116677.0,2.0,0,1,1,2.0,14.3,1,1,2.7127256090586784,3.0,1,0,10
19996,88.0,8.39,117637.0,2.0,0,1,1,2.0,13.2,1,1,2.7127256090586784,56.0,1,2,19
13896,315.0,32.2,108515.0,3.0,1,1,0,2.0,22.8,0,0,8.0,147.0,9,6,19
12597,88.0,1.9,12921.0,3.0,0,0,0,2.0,10.73,0,0,2.7127256090586784,17.7,6,4,22
14359,85.0,12.23,22906.0,2.0,1,0,1,1.0,21.1,0,1,8.400000000000002,58.0,12,2,13
24565,49.0,11.1,8010.0,3.0,1,0,1,1.0,12.27,0,0,-1.2300000000000004,90.5,10,1,11
21778,85.0,8.28,79433.0,3.0,1,0,1,1.0,13.8,0,0,1.1000000000000014,60.0,10,2,6
12279,49.0,6.79,107485.0,3.0,1,0,1,1.0,13.06,0,0,-0.4399999999999995,52.0,4,2,27
6418,88.0,12.99,31477.0,3.0,1,1,1,2.0,10.76,0,0,2.7127256090586784,120.7,6,1,4
16834,49.0,5.48,72068.0,3.0,1,0,1,1.0,11.8,0,0,-1.6999999999999993,51.0,9,2,24
13880,132.0,30.42,27025.0,3.0,1,1,1,1.0,20.98,0,1,4.379999999999999,145.0,10,0,23
8984,278.0,24.0,46116.0,2.0,1,0,1,1.0,27.02,0,0,10.919999999999998,61.0,12,6,24
20837,49.0,3.3,72355.0,3.0,1,0,1,1.0,11.4,0,0,-2.1,58.6,9,5,27
22818,132.0,9.31,108227.0,3.0,1,0,1,1.0,18.25,1,0,1.6499999999999986,51.0,7,0,18
8109,88.0,6.21,13740.0,3.0,0,0,0,2.0,9.41,0,0,2.7127256090586784,66.0,7,6,22
1253,85.0,3.82,19400.0,2.0,1,1,1,2.0,19.1,0,0,6.400000000000002,20.0,1,3,21
18201,88.0,19.23,12299.0,3.0,0,0,0,2.0,11.95,0,0,2.7127256090586784,160.9,6,4,8
20275,49.0,14.7,11830.0,2.0,1,0,1,1.0,15.14,0,0,1.6400000000000006,97.1,12,4,23
8229,35.0,8.1,134018.0,2.0,1,1,1,1.0,18.84,0,1,6.34,43.0,3,2,6
6032,315.0,38.25,42709.0,2.0,1,1,0,2.0,31.03,0,0,16.23,64.0,3,5,16
24051,85.0,14.89,87310.0,2.0,0,1,1,2.0,12.0,0,0,-0.6999999999999993,32.0,4,3,4
10181,315.0,7.8,106612.0,3.0,1,1,0,2.0,23.94,0,0,9.14,74.0,9,4,10
15665,278.0,13.0,125359.0,2.0,0,0,1,1.0,22.03,0,0,5.93,30.0,10,2,28
23911,49.0,5.85,129565.0,3.0,1,0,1,1.0,12.21,0,0,-1.2899999999999991,47.9,4,4,7
4000,85.0,16.61,100417.0,3.0,0,1,1,1.0,12.9,0,0,0.200000000000001,123.0,7,1,2
19152,35.0,6.1,19234.0,3.0,1,1,1,1.0,14.52,0,0,2.02,42.0,4,0,28
24673,85.0,16.02,94918.0,3.0,0,1,1,2.0,78.0,0,0,65.3,33.0,5,0,27
12772,35.0,5.4,163106.0,3.0,1,1,1,1.0,12.56,0,0,0.0600000000000005,43.0,7,0,13
10857,132.0,16.51,26216.0,3.0,1,1,0,3.0,20.9,0,1,4.299999999999997,79.0,10,6,8
21902,278.0,11.0,42676.0,2.0,1,0,1,1.0,24.8,0,0,8.7,52.0,11,5,4
12186,80.0,11.5,76510.0,3.0,1,1,1,2.0,13.61,0,0,-1.3900000000000006,100.0,6,2,15
9173,85.0,5.57,18606.0,3.0,1,0,1,1.0,12.1,1,0,-0.5999999999999996,46.0,9,1,5
17658,49.0,6.2,73288.0,3.0,0,1,0,1.0,14.04,0,0,1.5399999999999991,49.5,10,0,3
7509,132.0,43.53,93261.0,3.0,1,1,0,2.0,15.5,0,0,-1.1000000000000014,384.0,7,0,5
7873,132.0,5.0,71770.0,3.0,1,1,1,1.0,16.58,0,0,-0.0200000000000031,70.0,10,1,15
5303,35.0,4.8,21060.0,3.0,1,1,1,1.0,11.71,0,0,-0.7899999999999991,41.0,5,2,21
16438,49.0,10.34,80410.0,2.0,1,1,1,1.0,13.06,0,0,-0.4399999999999995,79.2,2,5,21
17742,278.0,20.0,75819.0,2.0,1,0,1,1.0,24.89,0,0,8.79,68.0,11,0,26
16601,49.0,8.4,79348.0,2.0,1,0,1,1.0,13.93,0,0,0.4299999999999997,60.3,2,0,2
11720,85.0,10.84,42566.0,2.0,1,0,1,1.0,18.7,0,0,6.0,58.0,2,4,1
125,315.0,30.1,102014.0,3.0,1,1,0,2.0,28.13,0,0,13.329999999999998,107.0,7,3,15
14419,49.0,5.76,85985.0,3.0,1,0,1,1.0,11.73,0,0,-1.7699999999999996,49.1,5,4,22
562,80.0,15.2,32040.0,3.0,0,1,0,1.0,16.89,0,1,1.8900000000000008,68.0,3,5,28
12251,132.0,7.0,93273.0,3.0,1,1,0,2.0,15.72,0,0,-0.8800000000000008,12.0,7,4,9
18760,315.0,56.3,65433.0,3.0,1,1,0,2.0,27.6,0,0,12.8,204.0,12,1,3
11549,49.0,10.53,107921.0,3.0,1,0,1,1.0,11.16,0,0,-2.34,37.8,4,5,30
20893,80.0,10.83,12386.0,2.0,0,0,1,1.0,13.3,1,1,-1.6999999999999993,197.0,4,4,19
2274,88.0,17.43,23303.0,3.0,1,1,1,2.0,13.37,0,0,2.7127256090586784,130.4,1,1,8
12552,49.0,11.64,72032.0,3.0,1,0,1,1.0,12.1,0,0,-0.4000000000000003,96.2,9,3,22
25362,132.0,30.89,31903.0,3.0,1,1,1,2.0,20.16,0,0,3.5599999999999987,145.0,1,1,9
11917,85.0,15.81,44031.0,2.0,0,1,0,1.0,16.3,0,1,3.6000000000000014,88.0,2,0,26
21996,85.0,8.13,57592.0,2.0,1,0,1,1.0,16.6,0,0,3.900000000000002,49.0,12,5,21
13835,315.0,21.7,72614.0,2.0,1,1,0,2.0,31.08,0,0,16.279999999999998,103.0,3,0,2
7026,88.0,20.31,16469.0,2.0,0,1,1,2.0,15.2,1,0,2.7127256090586784,127.0,4,6,14
18803,132.0,1.67,92509.0,3.0,1,0,0,2.0,15.95,0,0,-0.6500000000000021,10.0,6,0,28
14006,80.0,2.83,69575.0,2.0,1,0,1,2.0,17.58,0,1,2.5799999999999983,61.0,12,2,22
18370,49.0,10.29,69545.0,3.0,1,1,1,1.0,11.17,0,0,-2.33,122.0,8,6,17
22765,80.0,25.36,7333.0,2.0,0,0,1,1.0,18.0,0,1,3.0,162.0,1,1,15
18392,85.0,1.5,21321.0,3.0,0,1,0,2.0,14.55,0,0,1.8500000000000008,1.0,9,5,9
7314,132.0,24.0,27954.0,3.0,0,1,0,2.0,19.7,0,1,3.099999999999998,100.0,11,5,18
